Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2012,Indiana Hoosiers,2.5,13.753035427745253,Michigan State Spartans,14.296255586359068,5.956779841386185,Indiana Hoosiers,-
2/28/2012,Texas A&M Aggies,4.5,7.268810516475963,Kansas State Wildcats,11.728510775864823,4.04029974061114,Texas A&M Aggies,-
2/28/2012,Providence Friars,5,2.0542660942796678,Connecticut Huskies,14.107531380367375,-3.053265286087708,Connecticut Huskies,-
2/28/2012,West Virginia Mountaineers,-14,9.184325551474723,DePaul Blue Demons,-5.381323005293667,4.565648556768391,West Virginia Mountaineers,-
2/28/2012,Arkansas Razorbacks,-4,1.8020560766497884,Mississippi Rebels,5.282460034276749,-3.4804039576269608,Mississippi Rebels,-
2/28/2012,Wisconsin Badgers,-10,15.879594398266647,Minnesota Golden Gophers,6.654376788004479,3.2252176102621686,Wisconsin Badgers,-
2/28/2012,Vanderbilt Commodores,-3.5,17.620527085725737,Florida Gators,18.37022577003079,-0.24969868430505215,Florida Gators,-
2/28/2012,Saint Louis Billikens,-7.5,12.929071117906751,Xavier Musketeers,9.43305207149891,-0.003980953592158443,Xavier Musketeers,-
2/28/2012,Wake Forest Demon Deacons,12,-5.914925676417945,Duke Blue Devils,22.381856656078895,-12.29678233249684,Duke Blue Devils,1
2/28/2012,Memphis Tigers,-10.5,17.89883402520262,Central Florida Knights,6.388827502224745,5.010006522977875,Memphis Tigers,-
2/28/2012,Wyoming Cowboys,-8,-1.8039834017646617,Texas Christian Horned Frogs,-2.660996670714759,-3.142986731049902,Texas Christian Horned Frogs,-
2/28/2012,Detroit-Mercy Titans,-13,6.8162014689250014,Loyola-Chicago Ramblers,-5.348291983101536,3.1644934520265373,Detroit-Mercy Titans,-
2/28/2012,Youngstown State Penguins,-2.5,-3.0509926992124843,Wisconsin-Green Bay Phoenix,-2.6982634010518964,1.1472707018394122,Youngstown State Penguins,-
2/28/2012,Butler Bulldogs,-10,8.049356966299413,Wright State Raiders,-2.2463202685660235,4.295677234865437,Butler Bulldogs,-
2/28/2012,Wisconsin-Milwaukee Panthers,-12.5,3.623348163410828,Illinois-Chicago Flames,-14.518705824554585,9.642053987965411,Wisconsin-Milwaukee Panthers,-
2/28/2012,Montana Grizzlies,-5.5,11.947228681108845,Weber State Wildcats,7.051791387745785,3.3954372933630594,Montana Grizzlies,-
2/28/2012,Eastern Washington Eagles,-9.5,-2.262491012413339,Idaho State Bengals,-14.07749603215534,6.315005019742001,Eastern Washington Eagles,-
2/28/2012,Portland State Vikings,-8,-6.614118740144716,Northern Colorado Bears,-1.7468961525562299,-8.867222587588486,Northern Colorado Bears,-
