Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/16/2012,Florida State Seminoles,-10,13.188940813228859,Virginia Tech Hokies,7.703636489651504,-0.5146956764226438,Virginia Tech Hokies,-
2/16/2012,Michigan State Spartans,-6,12.879315743114404,Wisconsin Badgers,16.07242083705202,-5.193105093937618,Wisconsin Badgers,-
2/16/2012,Denver Pioneers,-10.5,5.3026742803535845,Louisiana-Lafayette Ragin Cajuns,-2.3543859091524326,1.1570601895060175,Denver Pioneers,-
2/16/2012,Arkansas-Little Rock Trojans,-6.5,-4.276418424775221,Florida International Panthers,-8.073538493989215,1.2971200692139941,Arkansas-Little Rock Trojans,-
2/16/2012,North Texas Mean Green Eagles,-14,-2.641259144067071,Louisiana-Monroe Warhawks,-13.506424981729436,0.8651658376623654,North Texas Mean Green Eagles,-
2/16/2012,Penn State Nittany Lions,-3,-2.7992460338296734,Iowa Hawkeyes,3.650241008863762,-5.449487042693436,Iowa Hawkeyes,-
2/16/2012,Western Kentucky Hilltoppers,2,-2.7992460338296734,Florida Atlantic Owls,3.559425635710454,-0.3586716695401275,Florida Atlantic Owls,-
2/16/2012,Arkansas State Red Wolves,-7,-3.7967350232060055,Troy Trojans,-12.10416725998716,5.307432236781153,Arkansas State Red Wolves,-
2/16/2012,San Diego Toreros,-5.5,-10.330664020687239,Portland Pilots,-4.3813972085966055,-7.449266812090634,Portland Pilots,-
2/16/2012,Washington State Cougars,3,9.390194954470672,Arizona Wildcats,14.268668697720198,2.1215262567504745,Washington State Cougars,-
2/16/2012,Mississippi Rebels,4.5,6.246345286974304,Vanderbilt Commodores,16.729693012266477,-1.9833477252921732,Vanderbilt Commodores,-
2/16/2012,Duke Blue Devils,-10,21.226691643922027,North Carolina State Wolfpack,7.679820202648826,7.5468714412732005,Duke Blue Devils,-
2/16/2012,Maryland Terrapins,-8,2.736619803555041,Boston College Eagles,-5.643304209293738,4.379924012848779,Maryland Terrapins,-
2/16/2012,Pittsburgh Panthers,-3,14.483210755830669,West Virginia Mountaineers,9.353063007776438,6.130147748054231,Pittsburgh Panthers,-
2/16/2012,Stanford Cardinal,-4.5,10.029023687094826,Oregon State Beavers,4.923751215851636,4.60527247124319,Stanford Cardinal,-
2/16/2012,San Francisco Dons,5,4.848691001862415,Brigham Young Cougars,14.679108003368501,-0.8304170015060865,Brigham Young Cougars,-
2/16/2012,California Golden Bears,-10.5,12.086476086415152,Oregon Ducks,4.6139333046391675,0.9725427817759851,California Golden Bears,-
2/16/2012,Santa Clara Broncos,14,-1.776662477929798,Gonzaga Bulldogs,14.833972970410493,1.3893645516597104,Santa Clara Broncos,-
2/16/2012,Washington Huskies,-14,9.70242889051949,Arizona State Sun Devils,-2.4059011593775055,2.1083300498969955,Washington Huskies,-
2/16/2012,Western Carolina Catamounts,-10.5,-2.4787891728567777,Citadel Bulldogs,-16.190781723958615,7.211992551101837,Western Carolina Catamounts,-
