Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/18/2012,North Carolina Tar Heels,-9.5,35.99575201093839,Creighton Blue Jays,11.21335324497808,19.28239876596031,North Carolina Tar Heels,1
3/18/2012,Xavier Musketeers,-3.5,9.139194343191205,Lehigh Mountain Hawks,9.203212630237825,0.43598171295337984,Xavier Musketeers,-
3/18/2012,Georgetown Hoyas,-4,12.236335888357653,North Carolina State Wolfpack,8.05163098723299,0.18470490112466287,Georgetown Hoyas,-
3/18/2012,Michigan State Spartans,-7.5,15.597873016600127,Saint Louis Billikens,13.799826257401145,-5.701953240801018,Saint Louis Billikens,-
3/18/2012,Florida State Seminoles,-3,14.21188681257686,Cincinnati Bearcats,11.841604045851238,3.370282766725623,Florida State Seminoles,-
3/18/2012,South Florida Bulls,-2.5,0.7891251959622427,Ohio Bobcats,7.609120111152952,-5.319994915190708,Ohio Bobcats,-
3/18/2012,Florida Gators,-14,18.573312911300118,Norfolk State Spartans,-4.160249449207205,8.733562360507321,Florida Gators,-
3/18/2012,Kansas Jayhawks,-8,18.917078621526493,Purdue Boilermakers,12.011554704494348,-1.094476082967855,Purdue Boilermakers,-
3/18/2012,Drexel Dragons,-7,14.312477092510939,Northern Iowa Panthers,7.078348891293737,4.234128201217203,Drexel Dragons,-
3/18/2012,Nevada Wolf Pack,-3.5,6.946803094017623,Bucknell Bison,10.65284292321623,-3.206039829198607,Bucknell Bison,-
3/18/2012,Oregon Ducks,-8,5.446801268917768,Iowa Hawkeyes,4.388117988033651,-2.941316719115883,Iowa Hawkeyes,-
3/18/2012,Old Dominion Monarchs,-9,7.905411690540192,South Carolina-Upstate Spartans,-10.511227969468505,13.416639660008698,Old Dominion Monarchs,1
3/18/2012,Fairfield Stags,-5,9.53354512124008,Manhattan Jaspers,-1.7431897589875611,10.276734880227641,Fairfield Stags,1
3/18/2012,Loyola-Marymount Lions,-3.5,-1.3367467803475073,Weber State Wildcats,6.741020163559739,-7.577766943907246,Weber State Wildcats,-
