Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/13/2011,Duquesne Dukes,-10,5.776321318683318,Wisconsin-Green Bay Phoenix,-1.177770484628098,0.9540918033114174,Duquesne Dukes,-
11/13/2011,Vanderbilt Commodores,-14,15.257853071700245,Cleveland State Vikings,6.332201617277726,-1.0743485455774824,Cleveland State Vikings,-
11/13/2011,Loyola-Marymount Lions,-5.5,-2.787715898014602,Middle Tennessee State Blue Raiders,6.332201617277726,-10.619917515292329,Middle Tennessee State Blue Raiders,1
11/13/2011,Texas-El Paso Miners,-8.5,0.9591059276213421,California-Riverside Highlanders,-3.3259859768642217,-0.21490809551443668,California-Riverside Highlanders,-
11/13/2011,Georgia Bulldogs,-10,4.603711034608583,Bowling Green State Falcons,-0.8634681215869022,-0.5328208438045152,Bowling Green State Falcons,-
11/13/2011,Arizona Wildcats,-13,11.317831748002279,Ball State Cardinals,4.129937314191741,-1.8121055661894623,Ball State Cardinals,-
11/13/2011,Maryland Terrapins,-13,5.328696778740976,North Carolina-Wilmington Seahawks,-3.117142964271765,-0.5541602569872595,North Carolina-Wilmington Seahawks,-
11/13/2011,California Golden Bears,-12.5,7.073339037880082,George Washington Colonials,3.241670649043741,-4.668331611163659,George Washington Colonials,-
11/13/2011,Southern Utah Thunderbirds,2,-5.723627034739486,Bryant University Bulldogs,-7.72638560255379,8.002758567814304,Southern Utah Thunderbirds,-
11/13/2011,San Diego State Aztecs,-19.5,6.105734941999798,California-Davis Aggies,-4.676695529181537,-4.7175695288186645,California-Davis Aggies,-
11/13/2011,Northern Arizona Lumberjacks,8.5,-0.9766517803913652,North Dakota State Bison,1.1158873578958204,10.407460861712813,Northern Arizona Lumberjacks,1
11/13/2011,San Francisco Dons,-9,3.2233344162791773,Louisiana-Lafayette Ragin Cajuns,-2.787715898014602,1.0110503142937795,San Francisco Dons,-
11/13/2011,Portland Pilots,-3.5,1.2887402653023192,Georgia State Panthers,-2.0005345598510598,3.789274825153379,Portland Pilots,-
11/13/2011,Washington Huskies,-14.5,7.892616540919644,Florida Atlantic Owls,3.074845430557878,-5.682228889638235,Florida Atlantic Owls,-
11/13/2011,Pittsburgh Panthers,-22.5,13.659372693912578,Rider Broncs,3.303243663461766,-8.143870969549187,Rider Broncs,-
11/13/2011,James Madison Dukes,-12,2.8456311594088874,Canisius Golden Griffins,-4.411764131905004,-0.742604708686109,Canisius Golden Griffins,-
11/13/2011,Ohio Bobcats,-18,2.1149766375605914,Tennessee-Martin Skyhawks,-8.747906388018992,-3.137116974420417,Tennessee-Martin Skyhawks,-
11/13/2011,Marshall Thundering Herd,-21,5.206084956876764,Jacksonville State Gamecocks,-10.907979306989072,-0.8859357361341651,Jacksonville State Gamecocks,-
11/13/2011,Indiana Hoosiers,-17.5,8.356718871596158,Tennessee-Chattanooga Moccasins,-2.7692180839469036,-2.374063044456939,Tennessee-Chattanooga Moccasins,-
11/13/2011,North Carolina State Wolfpack,-13,4.861991656171602,Morehead State Eagles,2.274755514468856,-6.412763858297254,Morehead State Eagles,-
11/13/2011,North Carolina-Asheville Bulldogs,17.5,3.454068187349855,North Carolina Tar Heels,30.620389416179812,-5.666321228829958,North Carolina Tar Heels,-
