Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2011,Northeastern Huskies,-2,-0.8337011022425058,Princeton Tigers,5.552758102091763,-4.386459204334269,Princeton Tigers,-
12/18/2011,Rhode Island Rams,2.5,-3.017057954699605,Yale Bulldogs,3.709099863792126,-0.226157818491731,Yale Bulldogs,-
12/18/2011,Iowa State Cyclones,-16,3.2183452055281614,Central Michigan Chippewas,-6.652641591549077,-2.1290132029227617,Central Michigan Chippewas,-
12/18/2011,Missouri Tigers,-33,13.226013628174524,William & Mary Tribe,-3.3542274017174667,-12.41975897010801,William & Mary Tribe,1
12/18/2011,Florida State Seminoles,-15,10.922475663276462,Loyola-Marymount Lions,-2.0368733978314495,1.9593490611079112,Florida State Seminoles,-
12/18/2011,Oregon Ducks,2,3.0998084132483843,Virginia Cavaliers,7.22409766912612,1.875710744122264,Oregon Ducks,-
12/18/2011,Saint Bonaventure Bonnies,-6.5,3.69804528436657,Loyola-Maryland Greyhounds,3.164165048060868,-1.966119763694298,Loyola-Maryland Greyhounds,-
12/18/2011,Northwestern Wildcats,-17.5,7.635458920842611,Eastern Illinois Panthers,-6.272111959304384,0.40757088014699505,Northwestern Wildcats,-
12/18/2011,Pepperdine Waves,-4,-6.116413593847407,Montana State Bobcats,-6.946814664713904,0.8304010708664968,Pepperdine Waves,-
12/18/2011,Oregon State Beavers,-15.5,1.855500727656658,Portland State Vikings,-6.354259271826615,-3.290240000516727,Portland State Vikings,-
12/18/2011,Xavier Musketeers,-5.5,8.155099560527155,Oral Roberts Golden Eagles,4.748017625644264,1.907081934882891,Xavier Musketeers,-
12/18/2011,South Dakota Coyotes,-6.5,-2.080734918522638,Canisius Golden Griffins,-6.523159814580332,1.9424248960576946,South Dakota Coyotes,-
12/18/2011,Tennessee-Martin Skyhawks,5,-12.347627226672303,IUPU-Fort Wayne Mastadons,0.07868128445638611,-3.42630851112869,IUPU-Fort Wayne Mastadons,-
12/18/2011,Washington Huskies,-12.5,8.378093031811769,South Dakota State Jackrabbits,6.27349013919979,-6.395397107388021,South Dakota State Jackrabbits,-
