Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2012,Virginia Tech Hokies,-4,7.999564553305264,Florida State Seminoles,10.622735707355934,-2.62317115405067,Florida State Seminoles,-
1/10/2012,Pennsylvania Quakers,5,-2.242783278376344,La Salle Explorers,2.521777794198799,4.235438927424857,Pennsylvania Quakers,-
1/10/2012,Michigan State Spartans,-13.5,11.250998786197398,Iowa Hawkeyes,5.1830993204906886,-3.4321005342932907,Iowa Hawkeyes,-
1/10/2012,Seton Hall Pirates,-11,6.402461201751099,DePaul Blue Demons,-2.1172841472499018,1.519745349001001,Seton Hall Pirates,-
1/10/2012,Providence Friars,9,2.821767922930413,Louisville Cardinals,19.611876834109083,-3.7901089111786703,Louisville Cardinals,-
1/10/2012,Notre Dame Fighting Irish,-6,9.686035080062926,South Florida Bulls,1.283843333251529,6.402191746811397,Notre Dame Fighting Irish,-
1/10/2012,Indiana State Sycamores,-8,5.232482060119211,Evansville Aces,0.8880684729504468,0.3444135871687646,Indiana State Sycamores,-
1/10/2012,Toledo Rockets,4.5,-11.92265015632867,Ball State Cardinals,5.2943592593553594,-8.717009415684029,Ball State Cardinals,-
1/10/2012,Florida Gators,-15.5,17.36447484444122,Georgia Bulldogs,4.35195757421852,1.5125172702226983,Florida Gators,-
1/10/2012,Wichita State Shockers,-14,11.807057789208,Illinois State Redbirds,-0.739311446286828,2.5463692354948293,Wichita State Shockers,-
1/10/2012,Drake Bulldogs,-9.5,-0.7763091012576923,Bradley Braves,-4.220534690955964,-2.055774410301728,Bradley Braves,-
1/10/2012,Missouri State Bears,-11,4.249905045320595,Southern Illinois Salukis,-4.758515651846015,2.00842069716661,Missouri State Bears,-
1/10/2012,Kansas State Wildcats,-3.5,10.768587479623033,Baylor Bears,13.788392687956128,-2.5198052083330946,Baylor Bears,-
1/10/2012,North Carolina Tar Heels,-17,30.62502652297206,Miami-Florida Hurricanes,8.851002648511122,8.774023874460937,North Carolina Tar Heels,-
1/10/2012,Illinois Fighting Illini,8.5,6.048006909609718,Ohio State Buckeyes,25.02705009119578,-6.479043181586061,Ohio State Buckeyes,-
1/10/2012,Creighton Blue Jays,-5,8.669254867730864,Northern Iowa Panthers,7.539045430652894,0.13020943707797006,Creighton Blue Jays,-
1/10/2012,South Carolina Gamecocks,4,0.9718959094920399,Vanderbilt Commodores,16.097101548419772,-7.125205638927731,Vanderbilt Commodores,-
