Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/3/2012,Ohio State Buckeyes,-22.5,23.704446878101567,Nebraska Cornhuskers,5.056316407986653,0.1481304701149142,Ohio State Buckeyes,-
1/3/2012,Seton Hall Pirates,3.5,5.691726537353399,Connecticut Huskies,14.47259813574553,-1.2808715983921317,Connecticut Huskies,-
1/3/2012,Wisconsin Badgers,-6,14.870649498478402,Michigan State Spartans,11.19531960919149,1.6753298892869122,Wisconsin Badgers,-
1/3/2012,Saint Johns Red Storm,8,2.1088330336016403,Louisville Cardinals,19.16015123065081,-5.05131819704917,Louisville Cardinals,-
1/3/2012,Fordham Rams,11.5,-6.380288355912185,Harvard Crimson,14.25779398977434,-5.138082345686527,Harvard Crimson,-
1/3/2012,Western Michigan Broncos,2.5,1.949395803636562,Wisconsin-Milwaukee Panthers,2.629753808608208,5.819641995028354,Western Michigan Broncos,-
1/3/2012,Kentucky Wildcats,-27.5,24.73273769495004,Arkansas-Little Rock Trojans,-4.279847019261974,5.512584714212011,Kentucky Wildcats,-
1/3/2012,Florida Gators,-17.5,17.18965402636003,Alabama-Birmingham Blazers,3.965931305015305,-0.27627727865527163,Alabama-Birmingham Blazers,-
1/3/2012,Maryland Terrapins,-7,3.9736751183628325,Cornell Big Red,-1.3678563461548148,2.3415314645176473,Maryland Terrapins,-
1/3/2012,Creighton Blue Jays,-13.5,8.016776700334752,Drake Bulldogs,-0.007714517613292005,-1.4755087820519552,Drake Bulldogs,-
1/3/2012,Missouri Tigers,-13,14.921887530370133,Oklahoma Sooners,6.473370100080914,-0.5514825697107817,Oklahoma Sooners,-
1/3/2012,Georgia Tech Yellow Jackets,5,4.774171935293046,Alabama Crimson Tide,11.131359356994095,2.642812578298951,Georgia Tech Yellow Jackets,-
1/3/2012,Mississippi Rebels,-10,6.622238670325367,Southern Methodist Mustangs,-0.9291588110218665,1.5513974813472338,Mississippi Rebels,-
1/3/2012,Iona Gaels,-15,12.731296247539092,Siena College Saints,-4.237454641416101,1.9687508889551921,Iona Gaels,-
1/3/2012,Oakland Golden Grizzlies,3,4.176184097208442,Oral Roberts Golden Eagles,6.604201045643665,4.571983051564778,Oakland Golden Grizzlies,-
1/3/2012,Indiana-Purdue Jaguars,-10,0.8330938917251287,Missouri-Kansas City Kangaroos,-8.76239459335115,3.595488485076279,Indiana-Purdue Jaguars,-
1/3/2012,IUPU-Fort Wayne Mastadons,-5,0.4602456755949061,Southern Utah Thunderbirds,-5.799649343685405,5.259895019280311,IUPU-Fort Wayne Mastadons,-
1/3/2012,Western Illinois Leathernecks,-8.5,-11.637134669342105,South Dakota Coyotes,-2.623567753286015,-13.51356691605609,South Dakota Coyotes,1
