Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/26/2011,Saint Johns Red Storm,-9,2.977686643974153,Northeastern Huskies,-0.8541938738790724,-1.1681194821467749,Northeastern Huskies,-
11/26/2011,Towson Tigers,16.5,-16.969988334833115,Oregon State Beavers,0.21115232615648433,3.3188593390104018,Towson Tigers,-
11/26/2011,Saint Josephs-Pennsylvania Hawks,-5.5,-0.4396675218581819,Penn State Nittany Lions,-0.8047489791419282,-1.134918542716254,Penn State Nittany Lions,-
11/26/2011,Loyola-Chicago Ramblers,-5,-2.7134317245046384,Fordham Rams,-6.486632572181564,2.773200847676925,Loyola-Chicago Ramblers,-
11/26/2011,Gonzaga Bulldogs,-16.5,11.071086868974122,Western Michigan Broncos,3.6797813108972686,-5.108694441923147,Western Michigan Broncos,-
11/26/2011,Wright State Raiders,-2.5,-0.5990512547707325,North Carolina-Charlotte 49ers,-0.71819207523446,1.6191408204637279,Wright State Raiders,-
11/26/2011,South Florida Bulls,-4,0.5649536286474242,Florida Atlantic Owls,3.2824145697423583,-2.7174609410949344,Florida Atlantic Owls,-
11/26/2011,Toledo Rockets,-2.5,-13.769470047310987,Illinois-Chicago Flames,-10.486201981112234,-1.7832680661987528,Illinois-Chicago Flames,-
11/26/2011,Kentucky Wildcats,-29.5,24.069007688630048,Portland Pilots,0.9199627939549271,-2.3509551053248785,Portland Pilots,-
11/26/2011,Duquesne Dukes,-11.5,5.963351722680999,Louisiana-Lafayette Ragin Cajuns,-2.4297774893057547,0.8931292119867535,Duquesne Dukes,-
11/26/2011,Akron Zips,-4,4.300775369855557,Detroit-Mercy Titans,5.8748712497935,-1.5740958799379436,Detroit-Mercy Titans,-
11/26/2011,Missouri State Bears,-7.5,4.357082158216709,Tulsa Golden Hurricane,5.078013971530164,-4.220931813313455,Tulsa Golden Hurricane,-
11/26/2011,Drake Bulldogs,-15,-0.029116192510743044,California State-Northridge Matadors,-5.5896728929328905,-5.439443299577853,California State-Northridge Matadors,-
11/26/2011,Houston Cougars,-4.5,-3.2079664510454786,Texas Christian Horned Frogs,-2.241519061822669,-1.4664473892228096,Texas Christian Horned Frogs,-
11/26/2011,Arkansas-Little Rock Trojans,6,-4.960031397535117,Wisconsin-Milwaukee Panthers,2.6917834966064893,2.348185105858394,Arkansas-Little Rock Trojans,-
11/26/2011,Boise State Broncos,-22,1.7168495627779903,Northern Illinois Huskies,-11.99774565557421,-4.285404781647799,Northern Illinois Huskies,-
11/26/2011,California-Santa Barbara Gauchos,-4,1.7168495627779903,San Diego State Aztecs,6.2108922299337985,-4.494042667155808,San Diego State Aztecs,-
11/26/2011,California Golden Bears,-14,8.11573597503924,Denver Pioneers,0.9071192699235092,-2.7913832948842696,Denver Pioneers,-
11/26/2011,La Salle Explorers,-7.5,-1.8316841008428462,Rider Broncs,2.099473846176136,-11.431157947018981,Rider Broncs,1
11/26/2011,Pennsylvania Quakers,-2,-0.7472989414556375,James Madison Dukes,3.080706977803978,-1.8280059192596152,James Madison Dukes,-
11/26/2011,Hofstra Pride,7.5,0.4352096575347003,Cleveland State Vikings,6.703629228709442,5.231580428825258,Hofstra Pride,-
11/26/2011,Rhode Island Rams,-7.5,-2.0092954425053446,Boston University Terriers,1.9435024973808221,-7.452797939886167,Boston University Terriers,-
11/26/2011,Connecticut Huskies,-1.5,13.183678614778028,Florida State Seminoles,10.761084493372865,0.9225941214051634,Connecticut Huskies,-
11/26/2011,Harvard Crimson,-4.5,11.7118490572826,Central Florida Knights,4.876489978080656,2.335359079201945,Harvard Crimson,-
