Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/7/2012,Tennessee Volunteers,7.5,2.346077146512095,Florida Gators,17.18965402636003,-3.3435768798479373,Florida Gators,-
1/7/2012,Fordham Rams,8,-6.380288355912185,Xavier Musketeers,8.256576136840792,-2.636864492752977,Xavier Musketeers,-
1/7/2012,Georgia Tech Yellow Jackets,12,4.774171935293046,Duke Blue Devils,20.439275520102676,0.3348964151903697,Georgia Tech Yellow Jackets,-
1/7/2012,West Virginia Mountaineers,-3,8.157975756193357,Georgetown Hoyas,10.437313243144905,-1.2793374869515475,Georgetown Hoyas,-
1/7/2012,Wake Forest Demon Deacons,6.5,-3.1923284379035395,Virginia Tech Hokies,7.749988326589312,-0.4423167644928512,Virginia Tech Hokies,-
1/7/2012,Illinois Fighting Illini,-10.5,5.975538651143926,Nebraska Cornhuskers,5.056316407986653,-5.5807777568427275,Nebraska Cornhuskers,-
1/7/2012,Indiana State Sycamores,-3,5.819569141326452,Missouri State Bears,4.464338305607138,2.355230835719314,Indiana State Sycamores,-
1/7/2012,Vanderbilt Commodores,-15.5,16.277869091032482,Auburn Tigers,0.45856305534158676,4.319306035690893,Vanderbilt Commodores,-
1/7/2012,Louisiana State Tigers,-5,1.1984309958459622,Mississippi Rebels,6.622238670325367,-6.423807674479405,Mississippi Rebels,-
1/7/2012,Kansas State Wildcats,0,10.813726423945713,Missouri Tigers,14.921887530370133,-0.10816110642442034,Missouri Tigers,-
1/7/2012,Texas Tech Red Raiders,13,-3.6403222813105938,Baylor Bears,13.015229706190523,0.34444801249888357,Texas Tech Red Raiders,-
1/7/2012,Oklahoma Sooners,7,6.473370100080914,Kansas Jayhawks,14.078022812038801,3.395347288042113,Oklahoma Sooners,-
1/7/2012,Cincinnati Bearcats,-11.5,9.595673482604672,Saint Johns Red Storm,2.1088330336016403,-0.013159550996967084,Saint Johns Red Storm,-
1/7/2012,James Madison Dukes,-4.5,3.1881397209274525,Northeastern Huskies,-1.222587715316443,3.9107274362438957,James Madison Dukes,-
1/7/2012,Harvard Crimson,-21,14.25779398977434,Dartmouth College Big Green,-9.330397569451536,6.588191559225876,Harvard Crimson,-
1/7/2012,Illinois State Redbirds,-8,-0.8607579609583285,Evansville Aces,0.7120012014575592,-5.572759162415887,Evansville Aces,-
1/7/2012,Ball State Cardinals,-6.5,5.3954508891266,Western Michigan Broncos,1.949395803636562,0.9460550854900385,Ball State Cardinals,-
1/7/2012,Cleveland State Vikings,-14,8.97991011475001,Loyola-Chicago Ramblers,-2.8070455644586074,1.7869556792086172,Cleveland State Vikings,-
1/7/2012,Saint Josephs-Pennsylvania Hawks,-9.5,1.7670273814941848,North Carolina-Charlotte 49ers,0.6439228721447149,-4.37689549065053,North Carolina-Charlotte 49ers,-
1/7/2012,Utah Utes,14.5,-8.77294449628371,Washington Huskies,8.615801942993528,1.111253560722762,Utah Utes,-
1/7/2012,North Carolina Tar Heels,-31.5,30.98043861183327,Boston College Eagles,-2.9656142048816174,6.446052816714889,North Carolina Tar Heels,-
1/7/2012,Iowa Hawkeyes,11.5,5.423911360015697,Ohio State Buckeyes,23.704446878101567,-2.7805355180858697,Ohio State Buckeyes,-
1/7/2012,Southern Illinois Salukis,11,-5.0469935137448845,Wichita State Shockers,10.814494126953752,-0.8614876406986376,Wichita State Shockers,-
1/7/2012,Northern Illinois Huskies,2,-12.54282292923105,Eastern Michigan Eagles,-9.830448112892928,3.287625183661877,Northern Illinois Huskies,-
1/7/2012,Syracuse Orange,-10.5,22.778886891036965,Marquette Golden Eagles,11.37048664221573,4.908400248821236,Syracuse Orange,-
1/7/2012,Kentucky Wildcats,-20.5,24.73273769495004,South Carolina Gamecocks,1.5516941878947466,6.681043507055293,Kentucky Wildcats,-
