Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/13/2012,Western Kentucky Hilltoppers,-3.5,14.279631429472618,Mississippi Valley State Delta Devils,-9.641661898339628,24.421293327812243,Western Kentucky Hilltoppers,1
3/13/2012,Brigham Young Cougars,-1.5,14.591555566353097,Iona Gaels,16.09418366180444,-3.0026280954513425,Iona Gaels,-
3/13/2012,Mississippi State Bulldogs,-7.5,3.8357065487113067,Massachusetts Minutemen,2.5633311581407163,-2.2276246094294097,Massachusetts Minutemen,-
3/13/2012,Seton Hall Pirates,-9,6.756900743214271,Stony Brook Seawolves,6.419056337978119,-4.662155594763847,Stony Brook Seawolves,-
3/13/2012,Iowa Hawkeyes,-4,4.388117988033651,Dayton Flyers,5.630095086472688,-1.2419770984390377,Dayton Flyers,-
3/13/2012,Tennessee Volunteers,-13,2.634507409855562,Savannah State Tigers,-0.14447713913436688,-6.2210154510100715,Savannah State Tigers,-
3/13/2012,Northwestern Wildcats,-6,6.886085480967987,Akron Zips,7.3973319108669084,-2.5112464298989217,Akron Zips,-
3/13/2012,Middle Tennessee State Blue Raiders,-5.5,6.886085480967987,Marshall Thundering Herd,5.946293301317913,-0.5602078203499259,Marshall Thundering Herd,-
3/13/2012,Oregon Ducks,-7.5,5.446801268917768,Louisiana State Tigers,-0.6151925916567622,2.56199386057453,Oregon Ducks,-
3/13/2012,Washington Huskies,-9.5,10.88109855686323,Texas-Arlington Mavericks,6.297275901492333,-0.9161773446291015,Texas-Arlington Mavericks,-
3/13/2012,Stanford Cardinal,-6,11.658582427877917,Cleveland State Vikings,11.69451204415368,-2.0359296162757623,Cleveland State Vikings,-
3/13/2012,Evansville Aces,-4,1.010794355755413,Princeton Tigers,10.181832301348182,-9.171037945592769,Princeton Tigers,-
3/13/2012,Texas Christian Horned Frogs,-3.5,-3.4063823928693555,Wisconsin-Milwaukee Panthers,2.902689163697106,-5.809071556566462,Wisconsin-Milwaukee Panthers,-
3/13/2012,San Francisco Dons,-5.5,5.8258324930471845,Washington State Cougars,9.145094138382523,-4.819261645335339,Washington State Cougars,-
3/13/2012,Indiana State Sycamores,-4,4.46733569312519,Robert Morris Colonials,6.627654145675697,-2.1603184525505066,Robert Morris Colonials,-
3/13/2012,Mercer Bears,-4,0.4500872558182162,Tennessee State Tigers,1.43018019002688,-0.9800929342086637,Tennessee State Tigers,-
3/13/2012,Old Dominion Monarchs,-11,7.905411690540192,Coastal Carolina Chanticleers,8.352862235459352,-7.4474505449191595,Coastal Carolina Chanticleers,-
3/13/2012,Georgia State Panthers,-9,3.1573379621128965,Tennessee Tech Golden Eagles,4.934105103035489,-6.776767140922592,Tennessee Tech Golden Eagles,-
3/13/2012,Toledo Rockets,-4,-11.44185282234086,McNeese State Cowboys,-3.866750055356209,-7.57510276698465,McNeese State Cowboys,-
3/13/2012,Weber State Wildcats,-11,6.741020163559739,Utah Valley Wolverines,-3.866750055356209,3.607770218915949,Weber State Wildcats,-
