Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/22/2012,Miami-Florida Hurricanes,-2.5,8.121123601159098,North Carolina State Wolfpack,7.7169002382020935,1.904223362957005,Miami-Florida Hurricanes,-
1/22/2012,Indiana Hoosiers,-13.5,12.649884772843343,Penn State Nittany Lions,-0.6865573264609917,3.8364420993043353,Indiana Hoosiers,-
1/22/2012,Illinois Fighting Illini,1,6.550071871018751,Wisconsin Badgers,14.443013538255517,-2.892941667236766,Wisconsin Badgers,-
1/22/2012,DePaul Blue Demons,2,-3.4203480498596535,South Florida Bulls,1.0374994108128608,1.5421525393274855,DePaul Blue Demons,-
1/22/2012,Youngstown State Penguins,-2,-4.8634689071962685,Wisconsin-Green Bay Phoenix,-3.4570477435835274,0.593578836387259,Youngstown State Penguins,-
1/22/2012,Cleveland State Vikings,-5.5,9.332937185595698,Wisconsin-Milwaukee Panthers,2.8350486311536818,4.997888554442017,Cleveland State Vikings,-
1/22/2012,Minnesota Golden Gophers,-5,6.7216354347971565,Northwestern Wildcats,6.977757788003082,-1.2561223532059254,Northwestern Wildcats,-
1/22/2012,Virginia Cavaliers,-7.5,8.15392772257482,Virginia Tech Hokies,8.255209603789604,-3.601281881214783,Virginia Tech Hokies,-
1/22/2012,Northern Iowa Panthers,-9.5,7.5542371022082095,Drake Bulldogs,-0.1628837353853954,2.2171208375936047,Northern Iowa Panthers,-
1/22/2012,Loyola-Maryland Greyhounds,-12.5,1.5717020513324063,Saint Peters Peacocks,-4.1877862583118075,-2.7405116903557865,Saint Peters Peacocks,-
1/22/2012,North Carolina-Greensboro Spartans,-5,-8.917552095712455,Samford Bulldogs,-11.18233223578879,1.2647801400763345,North Carolina-Greensboro Spartans,-
1/22/2012,Rider Broncs,-9,1.8035745046202003,Canisius Golden Griffins,-7.735204840193005,4.538779344813205,Rider Broncs,-
1/22/2012,Manhattan Jaspers,-8.5,-4.1917078536603825,Niagara Purple Eagles,-7.400523478959372,-1.29118437470101,Niagara Purple Eagles,-
