Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2012,Indiana Hoosiers,-8.5,13.232620599678972,Northwestern Wildcats,6.278376122516004,2.454244477162968,Indiana Hoosiers,-
2/15/2012,Connecticut Huskies,-13.5,13.990396964987546,DePaul Blue Demons,-4.62986540879915,9.120262373786694,Connecticut Huskies,-
2/15/2012,Dayton Flyers,-7.5,4.411177328198185,North Carolina-Charlotte 49ers,0.447443095269314,0.4637342329288714,Dayton Flyers,-
2/15/2012,Wright State Raiders,3.5,-1.8793611698231332,Detroit-Mercy Titans,6.025006686265094,-0.4043678560882267,Detroit-Mercy Titans,-
2/15/2012,Ohio Bobcats,-7.5,5.99555608744778,Bowling Green State Falcons,0.876807430912574,1.6187486565352067,Ohio Bobcats,-
2/15/2012,Ball State Cardinals,-9,4.9818489917216375,Toledo Rockets,-12.179092747542523,12.16094173926416,Ball State Cardinals,1
2/15/2012,Akron Zips,-9,7.664955178665061,Miami-Ohio Redhawks,-5.26747247638469,7.93242765504975,Akron Zips,-
2/15/2012,South Carolina Gamecocks,-3.5,-0.20879663058827935,Georgia Bulldogs,3.6681238723247764,-3.376920502913056,Georgia Bulldogs,-
2/15/2012,Rhode Island Rams,7,-4.399096813906518,Saint Josephs-Pennsylvania Hawks,1.332047338570392,5.26885584752309,Rhode Island Rams,-
2/15/2012,Duquesne Dukes,-14,6.17449856424894,Fordham Rams,-8.499785503116962,4.674284067365903,Duquesne Dukes,-
2/15/2012,Miami-Florida Hurricanes,5,9.201720080707597,North Carolina Tar Heels,32.07578238632654,-13.874062305618942,North Carolina Tar Heels,1
2/15/2012,South Florida Bulls,-3,1.1026248485911814,Villanova Wildcats,7.101169416529997,-4.998544567938815,Villanova Wildcats,-
2/15/2012,Notre Dame Fighting Irish,-7.5,10.71091002205028,Rutgers Scarlet Knights,0.8062908378469877,6.404619184203293,Notre Dame Fighting Irish,-
2/15/2012,Wake Forest Demon Deacons,1.5,-6.14041354673163,Georgia Tech Yellow Jackets,1.7650203107187865,-2.405433857450417,Georgia Tech Yellow Jackets,-
2/15/2012,Saint Louis Billikens,-14,12.49303404157146,Richmond Spiders,6.115987220052269,-3.6229531784808096,Richmond Spiders,-
2/15/2012,Saint Bonaventure Bonnies,2,5.4459105608155625,Temple Owls,13.551153269126052,-2.10524270831049,Temple Owls,-
2/15/2012,Bradley Braves,2,-7.795233264346166,Drake Bulldogs,-0.12139216026644861,-1.6738411040797176,Drake Bulldogs,-
2/15/2012,Northern Illinois Huskies,8,-16.03155000981313,Western Michigan Broncos,0.7331597228853487,-4.764709732698481,Western Michigan Broncos,-
2/15/2012,Wichita State Shockers,-11,14.489938601418434,Missouri State Bears,5.466617773215775,2.0233208282026585,Wichita State Shockers,-
2/15/2012,Evansville Aces,-1,1.3708253749994892,Northern Iowa Panthers,6.7366928810172455,-2.3658675060177563,Northern Iowa Panthers,-
2/15/2012,Wyoming Cowboys,-12.5,-1.3331876623832952,Air Force Falcons,-1.582871477073555,-8.25031618530974,Air Force Falcons,-
2/15/2012,Tennessee Volunteers,-8,1.5144063196965303,Arkansas Razorbacks,2.334696476737638,-4.820290157041107,Arkansas Razorbacks,-
2/15/2012,Southern Mississippi Golden Eagles,-6,7.15249857787695,Tulsa Golden Hurricane,7.246249048779113,-2.0937504709021626,Tulsa Golden Hurricane,-
2/15/2012,Tulane Green Wave,7.5,-0.5453930601098833,Memphis Tigers,16.64114969993878,-5.686542760048663,Memphis Tigers,-
2/15/2012,Southern Methodist Mustangs,0,-2.6555914247932915,Alabama-Birmingham Blazers,2.6003288555417075,-1.2559202803349994,Alabama-Birmingham Blazers,-
2/15/2012,Illinois Fighting Illini,-3,5.986184992640878,Purdue Boilermakers,11.617570530722437,-4.63138553808156,Purdue Boilermakers,-
2/15/2012,Cincinnati Bearcats,-10,10.172068110020327,Providence Friars,2.276209645289528,1.8958584647307983,Cincinnati Bearcats,-
2/15/2012,Missouri Tigers,-16,17.028600274621088,Oklahoma State Cowboys,2.892639456312645,2.1359608183084404,Missouri Tigers,-
2/15/2012,California-Irvine Anteaters,5.5,-6.788815774534289,California-Santa Barbara Gauchos,2.892639456312645,-0.18145523084693416,California-Santa Barbara Gauchos,-
2/15/2012,California State-Northridge Matadors,7,-7.608498437505305,Cal Poly-Slo Mustangs,2.892639456312645,0.4988621061820506,California State-Northridge Matadors,-
2/15/2012,California-Riverside Highlanders,3.5,-4.830104705210255,California State-Fullerton Titans,-2.8062454590284553,5.4761407538182,California-Riverside Highlanders,-
2/15/2012,San Diego State Aztecs,1.5,7.324160405571805,New Mexico Lobos,14.136528158161667,-1.3123677525898625,New Mexico Lobos,-
2/15/2012,Boise State Broncos,-2.5,2.1159668174095554,Colorado State Rams,2.893735683936068,0.7222311334734872,Boise State Broncos,-
2/15/2012,UCLA Bruins,-14.5,12.12274286385141,Southern California Trojans,-1.63753810694587,3.2602809707972824,UCLA Bruins,-
2/15/2012,Saint Marys College-California Gaels,-14,14.999489526086407,Loyola-Marymount Lions,-1.3324427761302986,6.331932302216707,Saint Marys College-California Gaels,-
2/15/2012,Appalachian State Mountaineers,-4.5,-3.5109968826760682,Tennessee-Chattanooga Moccasins,-5.382902636611302,1.3719057539352342,Appalachian State Mountaineers,-
2/15/2012,North Carolina-Greensboro Spartans,4,-8.589085075014195,College of Charleston Cougars,4.6890323167653865,-5.278117391779581,College of Charleston Cougars,-
2/15/2012,Marist Red Foxes,8.5,-13.674236854028853,Loyola-Maryland Greyhounds,3.6048986837634907,-4.779135537792342,Loyola-Maryland Greyhounds,-
2/15/2012,Niagara Purple Eagles,-12.5,-7.9819630112090385,Canisius Golden Griffins,-10.568722700646452,-5.913240310562586,Canisius Golden Griffins,-
2/15/2012,Rider Broncs,9,1.838332062306078,Iona Gaels,15.57254363290964,-0.7342115706035628,Iona Gaels,-
2/15/2012,Wofford Terriers,-10,2.2954329873338066,Elon Phoenix,-4.667615758996888,0.9630487463306956,Wofford Terriers,-
2/15/2012,Davidson College Wildcats,-17.5,10.809773033190979,Samford Bulldogs,-10.854711523764804,8.164484556955784,Davidson College Wildcats,-
2/15/2012,Fairfield Stags,-15.5,8.353349261436893,Saint Peters Peacocks,-6.796025628680935,3.6493748901178265,Fairfield Stags,-
