Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/29/2012,Purdue Boilermakers,-11.5,12.111040790338741,Penn State Nittany Lions,-3.0660457837044994,7.677086574043241,Purdue Boilermakers,-
2/29/2012,Pittsburgh Panthers,-10.5,13.14385920172985,Saint Johns Red Storm,0.013430233994231044,6.630428967735618,Pittsburgh Panthers,-
2/29/2012,Louisville Cardinals,-8.5,21.46522806783268,South Florida Bulls,0.9551547244883554,16.010073343344324,Louisville Cardinals,1
2/29/2012,Cincinnati Bearcats,-1,10.714171934519982,Marquette Golden Eagles,13.819158720212801,-0.1049867856928195,Marquette Golden Eagles,-
2/29/2012,Kent State Golden Flashes,-2.5,10.702608098623557,Ohio Bobcats,7.243748346086941,4.958859752536616,Kent State Golden Flashes,-
2/29/2012,East Carolina Pirates,2,-0.030840913360931088,Marshall Thundering Herd,5.781383543419812,0.1877755432192565,East Carolina Pirates,-
2/29/2012,Bowling Green State Falcons,-7,0.9961295439730039,Miami-Ohio Redhawks,-6.023896592905311,4.020026136878315,Bowling Green State Falcons,-
2/29/2012,Akron Zips,-6.5,7.1715196727036306,Buffalo Bulls,8.454529174279863,-3.783009501576232,Buffalo Bulls,-
2/29/2012,Western Michigan Broncos,-9.5,2.032874406878162,Eastern Michigan Eagles,-10.181140053873008,6.714014460751169,Western Michigan Broncos,-
2/29/2012,North Carolina Tar Heels,-18.5,34.45571295842734,Maryland Terrapins,2.4409828061357746,17.51473015229157,North Carolina Tar Heels,1
2/29/2012,Boston College Eagles,1.5,-6.679463977747048,Georgia Tech Yellow Jackets,1.3989789118237348,-2.5784428895707823,Georgia Tech Yellow Jackets,-
2/29/2012,Richmond Spiders,-2,5.638236819812605,Dayton Flyers,5.33892086540918,2.2993159544034256,Richmond Spiders,-
2/29/2012,George Washington Colonials,1.5,0.04097840365496902,La Salle Explorers,3.6773243687394865,1.8636540349154824,George Washington Colonials,-
2/29/2012,Saint Bonaventure Bonnies,-3.5,7.157615312550366,Saint Josephs-Pennsylvania Hawks,2.4226253146723695,5.234989997877996,Saint Bonaventure Bonnies,-
2/29/2012,Rhode Island Rams,-6,-4.812299666832073,Fordham Rams,-9.78641582677868,2.9741161599466057,Rhode Island Rams,-
2/29/2012,Temple Owls,-12,14.648401698610673,Massachusetts Minutemen,2.170559682901187,4.477842015709484,Temple Owls,-
2/29/2012,Ball State Cardinals,-8,4.119726166172544,Central Michigan Chippewas,-9.585677165579984,9.705403331752528,Ball State Cardinals,-
2/29/2012,North Carolina-Charlotte 49ers,-2.5,-0.009527046855632437,Duquesne Dukes,5.21608247781662,-3.7256095246722527,Duquesne Dukes,-
2/29/2012,Northern Illinois Huskies,3.5,-16.67453059160291,Toledo Rockets,-11.755340493691243,2.5808099020883333,Northern Illinois Huskies,-
2/29/2012,Houston Cougars,-2,-5.000907840266857,Tulane Green Wave,-0.9608917938585787,-2.0400160464082777,Tulane Green Wave,-
2/29/2012,Missouri Tigers,-10.5,17.19119688539512,Iowa State Cyclones,5.078293157424209,5.6129037279709095,Missouri Tigers,-
2/29/2012,New Mexico Lobos,-16.5,15.280300158292158,Air Force Falcons,-1.928774087975575,4.709074246267733,New Mexico Lobos,-
2/29/2012,Alabama Crimson Tide,-12.5,13.450564438734501,Auburn Tigers,-1.9052934801406045,6.855857918875106,Alabama Crimson Tide,-
2/29/2012,South Carolina Gamecocks,3,-1.296927933567782,Mississippi State Bulldogs,3.4006722820364996,2.3023997843957185,South Carolina Gamecocks,-
2/29/2012,Alabama-Birmingham Blazers,-1.5,3.5138650882840654,Tulsa Golden Hurricane,7.715825845487808,-1.701960757203743,Tulsa Golden Hurricane,-
2/29/2012,Southern Mississippi Golden Eagles,-12,7.426490750719565,Southern Methodist Mustangs,-2.7070020015513703,2.1334927522709357,Southern Mississippi Golden Eagles,-
2/29/2012,Northwestern Wildcats,7.5,6.406566857626229,Ohio State Buckeyes,26.47541009588108,-8.56884323825485,Ohio State Buckeyes,-
2/29/2012,Nebraska Cornhuskers,-2,2.248366540873277,Iowa Hawkeyes,4.194948282592555,0.05341825828072233,Nebraska Cornhuskers,-
2/29/2012,Texas Longhorns,-10,11.892057466574498,Oklahoma Sooners,3.781693551125645,2.1103639154488523,Texas Longhorns,-
2/29/2012,North Carolina State Wolfpack,-3.5,7.2934564297021,Miami-Florida Hurricanes,9.92126352887157,-2.1278070991694706,Miami-Florida Hurricanes,-
2/29/2012,Texas-El Paso Miners,-4.5,0.2066173154961065,Rice University Owls,-0.573025498837181,0.27964281433328786,Texas-El Paso Miners,-
2/29/2012,Louisiana State Tigers,-2,0.24163719362960523,Tennessee Volunteers,2.0751179162098436,0.16651927741976147,Louisiana State Tigers,-
2/29/2012,Colorado State Rams,3.5,3.169053535154734,UNLV Rebels,15.348117902304407,-4.679064367149673,UNLV Rebels,-
2/29/2012,Boise State Broncos,2,1.2315117561582536,San Diego State Aztecs,7.329759427555808,-0.09824767139755419,San Diego State Aztecs,-
2/29/2012,California State-Fullerton Titans,-12.5,-1.8237022511616165,California State-Northridge Matadors,-8.062061910845099,-2.261640340316518,California State-Northridge Matadors,-
2/29/2012,California State-Long Beach 49ers,-17,7.431116093593174,California-Irvine Anteaters,-6.569173938759312,1.0002900323524884,California State-Long Beach 49ers,-
2/29/2012,Portland Pilots,-1,-4.985084479075946,Santa Clara Broncos,-2.16070673851827,-3.8243777405576758,Santa Clara Broncos,-
2/29/2012,Southeast Missouri State Redhawks,-3.5,-6.150007540294276,Eastern Kentucky Colonels,-4.148744533144206,-1.5012630071500705,Eastern Kentucky Colonels,-
2/29/2012,Austin Peay State Governors,-1,3.155839227543342,Jacksonville State Gamecocks,-10.971107194031466,13.126946421574807,Austin Peay State Governors,1
2/29/2012,Coastal Carolina Chanticleers,-7,8.86157835869675,Virginia Military Keydets,-0.28680103320959577,2.148379391906346,Coastal Carolina Chanticleers,-
2/29/2012,Campbell Fighting Camels,1,-3.0742206163378354,Winthrop Eagles,-4.841459042024714,2.7672384256868785,Campbell Fighting Camels,-
2/29/2012,North Carolina-Asheville Bulldogs,-10.5,7.317046045156077,High Point Panthers,-7.335996563682397,8.153042608838476,North Carolina-Asheville Bulldogs,-
2/29/2012,Charleston Southern Buccaneers,-5.5,0.3603331844822044,Liberty University Flames,-3.495331870628508,-1.6443349448892874,Liberty University Flames,-
2/29/2012,Belmont Bruins,-16,20.38777071470713,Jacksonville Dolphins,-1.535638314724701,5.923409029431831,Belmont Bruins,-
2/29/2012,Mercer Bears,-10,0.8264763334130737,Lipscomb Bison,-4.5342861446844545,-0.6392375219024728,Lipscomb Bison,-
2/29/2012,Bucknell Bison,-16,10.679767739987096,Navy Midshipmen,-11.366387923910954,10.046155663898048,Bucknell Bison,1
2/29/2012,Holy Cross Crusaders,-6,-4.275354842187939,Lafayette College Leopards,-4.154878740974656,-2.120476101213283,Lafayette College Leopards,-
2/29/2012,Lehigh Mountain Hawks,-19.5,9.085474199697659,Colgate Red Raiders,-11.939319476638195,5.524793676335854,Lehigh Mountain Hawks,-
2/29/2012,American Eagles,-11,0.658943389441742,Army Black Knights,-7.284839157501084,0.9437825469428258,American Eagles,-
