Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2012,South Florida Bulls,-3,1.5159281903309534,Cincinnati Bearcats,10.235237923272713,-7.71930973294176,Cincinnati Bearcats,-
2/26/2012,Central Michigan Chippewas,-10,-9.57046495807406,Northern Illinois Huskies,-16.244944768953378,0.6744798108793173,Central Michigan Chippewas,-
2/26/2012,Louisville Cardinals,-7.5,21.455041799351648,Pittsburgh Panthers,13.341118520460595,4.613923278891052,Louisville Cardinals,-
2/26/2012,Denver Pioneers,-10.5,5.579084964566865,North Texas Mean Green Eagles,-2.299871455754859,1.3789564203217246,Denver Pioneers,-
2/26/2012,Colorado Buffaloes,2.5,5.692899493377551,California Golden Bears,12.021581836111551,0.171317657266,Colorado Buffaloes,-
2/26/2012,Illinois Fighting Illini,-7,5.61212813310002,Iowa Hawkeyes,4.230357279991743,-1.6182291468917231,Iowa Hawkeyes,-
2/26/2012,Miami-Florida Hurricanes,0,9.455587747840678,Florida State Seminoles,13.588875951560455,-0.13328820371977734,Florida State Seminoles,-
2/26/2012,Oregon State Beavers,-3,4.462120547535024,Oregon Ducks,4.588360830317991,0.873759717217033,Oregon State Beavers,-
2/26/2012,Marist Red Foxes,-2,-12.915495958167327,Niagara Purple Eagles,-8.764465922904167,-2.15103003526316,Niagara Purple Eagles,-
2/26/2012,Siena College Saints,-11.5,-5.455118496335307,Canisius Golden Griffins,-10.542525521784757,-2.4125929745505488,Canisius Golden Griffins,-
2/26/2012,Iona Gaels,-22,16.175999438447157,Saint Peters Peacocks,-8.1482052108448,6.324204649291957,Iona Gaels,-
2/26/2012,Rider Broncs,4,1.7772304055435975,Fairfield Stags,8.641719889921013,1.1355105156225838,Rider Broncs,-
2/26/2012,Manhattan Jaspers,-3.5,-1.6511498296050775,Loyola-Maryland Greyhounds,3.9632917886096326,-5.11444161821471,Loyola-Maryland Greyhounds,-
2/26/2012,Ohio State Buckeyes,-9,27.14217102334112,Wisconsin Badgers,15.691552468944815,6.450618554396305,Ohio State Buckeyes,-
2/26/2012,Minnesota Golden Gophers,-2,7.127802917951963,Indiana Hoosiers,13.196152911610183,-4.068349993658219,Indiana Hoosiers,-
2/26/2012,Ohio Bobcats,-5,6.526269680069003,Akron Zips,7.62873380894606,-2.102464128877057,Akron Zips,-
