Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2012,Virginia Tech Hokies,5,8.563659540183256,Duke Blue Devils,21.20533007312388,-3.6416705329406227,Duke Blue Devils,-
2/2/2012,Northwestern Wildcats,-6,6.016671273393444,Nebraska Cornhuskers,3.797721507464499,0.21894976592894544,Northwestern Wildcats,-
2/2/2012,Butler Bulldogs,-10.5,7.790993230680971,Wright State Raiders,-1.5492208379115384,2.840214068592509,Butler Bulldogs,-
2/2/2012,Old Dominion Monarchs,-10.5,6.5689162094721185,James Madison Dukes,1.779159358005473,-1.7102431485333547,James Madison Dukes,-
2/2/2012,Valparaiso Crusaders,-2.5,5.48911128454162,Detroit-Mercy Titans,6.300279756881146,0.688831527660474,Valparaiso Crusaders,-
2/2/2012,Illinois-Chicago Flames,3,-12.764563707936263,Youngstown State Penguins,-4.3687114297803955,-1.3958522781558678,Youngstown State Penguins,-
2/2/2012,Arkansas State Red Wolves,-11,-3.457524366041301,Louisiana-Monroe Warhawks,-13.201395539693788,2.7438711736524866,Arkansas State Red Wolves,-
2/2/2012,North Texas Mean Green Eagles,5,-2.8178002670034368,Middle Tennessee State Blue Raiders,-13.201395539693788,19.38359527269035,North Texas Mean Green Eagles,1
2/2/2012,Louisiana-Lafayette Ragin Cajuns,1,-2.787877119516863,Denver Pioneers,4.319785388219067,-2.10766250773593,Denver Pioneers,-
2/2/2012,South Alabama Jaguars,4,-7.126917472890115,Florida Atlantic Owls,4.430403299637656,-3.5573207725277705,Florida Atlantic Owls,-
2/2/2012,Troy Trojans,-3.5,-11.782520504446627,Florida International Panthers,-8.503327444319883,-2.779193060126744,Florida International Panthers,-
2/2/2012,Florida Gators,-14,18.384867325620203,South Carolina Gamecocks,0.9574511379629463,7.427416187657258,Florida Gators,-
2/2/2012,Washington Huskies,-3,9.452848021155688,UCLA Bruins,12.063642878095953,-1.6107948569402648,UCLA Bruins,-
2/2/2012,Utah Utes,10,-10.807184337038482,Oregon Ducks,3.1049751242852697,0.08784053867624841,Utah Utes,-
2/2/2012,Colorado Buffaloes,-2.5,4.594764595853441,Oregon State Beavers,4.776502879201444,1.318261716651997,Colorado Buffaloes,-
2/2/2012,California Golden Bears,-8,10.859113952072379,Arizona Wildcats,14.014179308461996,-7.155065356389617,Arizona Wildcats,-
2/2/2012,Washington State Cougars,-6.5,9.233995909580933,Southern California Trojans,-0.07015904158868519,6.804154951169618,Washington State Cougars,-
2/2/2012,Saint Marys College-California Gaels,-19.5,15.76098871310942,San Diego Toreros,-10.116580174160134,10.377568887269554,Saint Marys College-California Gaels,1
2/2/2012,Santa Clara Broncos,-5,-0.6645928370494723,Portland Pilots,-4.05262342701361,2.3880305899641376,Santa Clara Broncos,-
2/2/2012,Nevada Wolf Pack,-7.5,6.466771072606614,Utah State Aggies,7.595335744366979,-4.6285646717603655,Utah State Aggies,-
2/2/2012,Fresno State Bulldogs,-3.5,-2.6649894396430116,Idaho Vandals,0.6143356108157463,-2.779325050458758,Idaho Vandals,-
2/2/2012,California State-Northridge Matadors,8.5,-7.252380679925096,California-Santa Barbara Gauchos,0.6143356108157463,4.633283709259158,California State-Northridge Matadors,-
2/2/2012,California State-Fullerton Titans,-2,-2.75085455137527,Cal Poly-Slo Mustangs,0.6143356108157463,-1.3651901621910163,Cal Poly-Slo Mustangs,-
2/2/2012,Stanford Cardinal,-14.5,9.727945937522586,Arizona State Sun Devils,-0.6378358793911123,-0.1342181830863023,Arizona State Sun Devils,-
2/2/2012,California-Irvine Anteaters,-11.5,-6.311524468071595,California-Davis Aggies,-9.714240121657568,-4.097284346414027,California-Davis Aggies,-
2/2/2012,Loyola-Marymount Lions,-9.5,-1.164858958342545,Pepperdine Waves,-7.291648614218766,0.6267896558762214,Loyola-Marymount Lions,-
2/2/2012,Brigham Young Cougars,-3.5,13.36230382027408,Gonzaga Bulldogs,13.907681870189768,-0.04537804991568706,Gonzaga Bulldogs,-
2/2/2012,California-Riverside Highlanders,-4,-4.35222788458976,Pacific Tigers,-8.659937650463757,4.307709765873998,California-Riverside Highlanders,-
2/2/2012,Iona Gaels,-24.5,15.35549303575246,Canisius Golden Griffins,-9.425059196707915,4.280552232460373,Iona Gaels,-
2/2/2012,Elon Phoenix,4,-4.946373804391164,College of Charleston Cougars,3.144816506625098,-0.09119031101626263,College of Charleston Cougars,-
2/2/2012,Western Carolina Catamounts,-4.5,-1.1619281694540073,Tennessee-Chattanooga Moccasins,-4.346425051412104,2.684496881958097,Western Carolina Catamounts,-
2/2/2012,Appalachian State Mountaineers,-8,-2.8924433757390746,Samford Bulldogs,-10.702995479638837,3.810552103899763,Appalachian State Mountaineers,-
2/2/2012,North Carolina-Greensboro Spartans,-10,-8.556617195019225,Citadel Bulldogs,-15.89474713375611,1.338129938736886,North Carolina-Greensboro Spartans,-
2/2/2012,Tennessee-Martin Skyhawks,4.5,-15.463689922489925,Jacksonville State Gamecocks,-12.329444642844487,5.365754720354563,Tennessee-Martin Skyhawks,-
2/2/2012,Austin Peay State Governors,-3,4.57982869879223,Tennessee Tech Golden Eagles,5.186315436565565,0.3935132622266657,Austin Peay State Governors,-
2/2/2012,Murray State Racers,-14.5,7.274867454858266,Southeast Missouri State Redhawks,-6.20285007236813,2.977717527226396,Murray State Racers,-
