Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2011,Kentucky Wildcats,-6,24.352467836014696,North Carolina Tar Heels,31.586166149115982,-9.233698313101286,North Carolina Tar Heels,-
12/3/2011,Michigan Wolverines,-8.5,11.23795764364891,Iowa State Cyclones,3.2845221117771537,3.4534355318717562,Michigan Wolverines,-
12/3/2011,Miami-Florida Hurricanes,-7.5,8.219699742879243,Massachusetts Minutemen,0.3321042627830789,4.387595480096163,Miami-Florida Hurricanes,-
12/3/2011,Wake Forest Demon Deacons,2.5,-3.6463954281998765,Richmond Spiders,5.05358769957531,-2.1999831277751873,Richmond Spiders,-
12/3/2011,Hofstra Pride,-2.5,0.264077302618175,James Madison Dukes,3.594507013155511,-1.8304297105373362,James Madison Dukes,-
12/3/2011,Tulane Green Wave,-2.5,0.5566904409938733,Georgia Tech Yellow Jackets,3.8692096005741687,-1.8125191595802956,Georgia Tech Yellow Jackets,-
12/3/2011,Butler Bulldogs,-5.5,7.08019471274725,Valparaiso Crusaders,3.106849371482527,2.4733453412647233,Butler Bulldogs,-
12/3/2011,Illinois State Redbirds,-12,-2.2134070532479653,North Carolina-Wilmington Seahawks,-3.5943074725718045,-6.619099580676161,North Carolina-Wilmington Seahawks,-
12/3/2011,Delaware Blue Hens,3.5,-2.9099556536943743,Drexel Dragons,7.3054643805539605,-2.7154200342483357,Drexel Dragons,-
12/3/2011,Detroit-Mercy Titans,2.5,5.526369906827085,Cleveland State Vikings,7.548037872568669,4.4783320342584165,Detroit-Mercy Titans,-
12/3/2011,Wisconsin-Milwaukee Panthers,-14.5,2.513501353747996,Illinois-Chicago Flames,-10.267687207352008,2.2811885611000022,Wisconsin-Milwaukee Panthers,-
12/3/2011,Georgia State Panthers,-14.5,-1.2986604406703979,William & Mary Tribe,-2.245992772951746,-9.552667667718652,William & Mary Tribe,-
12/3/2011,Minnesota Golden Gophers,-8,5.871273645980433,Southern California Trojans,1.059555361809251,0.8117182841711816,Minnesota Golden Gophers,-
12/3/2011,Wright State Raiders,-3.5,-1.5107041209335743,Youngstown State Penguins,-3.7721339452329286,2.761429824299354,Wright State Raiders,-
12/3/2011,Iowa Hawkeyes,-15.5,4.890193533052045,Brown Bears,-6.450568214346531,-0.15923825260142266,Brown Bears,-
12/3/2011,Xavier Musketeers,-3.5,6.923629022828215,Purdue Boilermakers,11.490431263631395,-4.06680224080318,Purdue Boilermakers,-
12/3/2011,Illinois Fighting Illini,-3,5.56130203588825,Gonzaga Bulldogs,11.397062692973266,-4.835760657085016,Gonzaga Bulldogs,-
12/3/2011,Connecticut Huskies,-12.5,13.020011412964573,Arkansas Razorbacks,2.509811777651337,2.010199635313235,Connecticut Huskies,-
12/3/2011,Fresno State Bulldogs,-11.5,-2.9518211370216063,Utah Utes,-6.1853287019531376,-4.266492435068469,Utah Utes,-
12/3/2011,Temple Owls,-17,10.006879016918752,Central Michigan Chippewas,-6.058664057992064,3.065543074910817,Temple Owls,-
12/3/2011,Wisconsin Badgers,-7.5,13.510832558135775,Marquette Golden Eagles,10.311291735977145,-0.3004591778413701,Marquette Golden Eagles,-
12/3/2011,UCLA Bruins,-2,10.202456572896624,Texas Longhorns,9.47832788520417,2.7241286876924544,UCLA Bruins,-
12/3/2011,Tulsa Golden Hurricane,-8.5,5.80567349344374,Arizona State Sun Devils,0.5213763851693826,0.7842971082743571,Tulsa Golden Hurricane,-
12/3/2011,East Carolina Pirates,-5.5,0.7008905261035205,North Carolina-Charlotte 49ers,-0.4519138877810605,-0.34719558611541856,North Carolina-Charlotte 49ers,-
12/3/2011,California-Davis Aggies,3.5,-5.906857677643878,Idaho Vandals,-1.070895684261225,2.6640380066173464,California-Davis Aggies,-
12/3/2011,Brigham Young Cougars,-8.5,8.850243088946947,Oregon Ducks,3.542668526955832,-3.1924254380088852,Oregon Ducks,-
12/3/2011,Kansas Jayhawks,-16,11.654976488351977,South Florida Bulls,1.1470800510604358,-1.4921035627084578,South Florida Bulls,-
12/3/2011,Tennessee Volunteers,1.5,1.7690175715132528,Pittsburgh Panthers,14.14133106159765,-6.872313490084398,Pittsburgh Panthers,-
12/3/2011,Buffalo Bulls,-6,5.526526931312334,Saint Bonaventure Bonnies,3.663994685375707,-0.13746775406337264,Saint Bonaventure Bonnies,-
12/3/2011,Kent State Golden Flashes,-10.5,7.197912385360125,Alabama-Birmingham Blazers,3.180954856030091,-2.4830424706699663,Alabama-Birmingham Blazers,-
12/3/2011,Villanova Wildcats,-13,8.265252045039814,Pennsylvania Quakers,-1.1155219123927416,0.38077395743255593,Villanova Wildcats,-
12/3/2011,Rutgers Scarlet Knights,-6,0.9705514525646044,Louisiana State Tigers,-0.8794224092356604,-0.15002613819973476,Louisiana State Tigers,-
12/3/2011,Towson Tigers,16,-16.99113247090498,George Mason Patriots,7.986305577332312,-4.977438048237293,George Mason Patriots,-
12/3/2011,Northeastern Huskies,-1.5,-0.40313098647489887,Old Dominion Monarchs,3.8257237492498146,-1.7288547357247133,Old Dominion Monarchs,-
12/3/2011,Troy Trojans,2.5,-10.124638788449946,Miami-Ohio Redhawks,-3.2675355107678445,-0.3571032776821017,Miami-Ohio Redhawks,-
12/3/2011,Drake Bulldogs,-5,0.3660525286943289,Air Force Falcons,0.5870533040853367,-1.221000775391008,Air Force Falcons,-
12/3/2011,Northern Iowa Panthers,-12,6.233273797285276,Colorado State Rams,3.1302545836310505,-4.896980786345775,Colorado State Rams,-
12/3/2011,Evansville Aces,-4,1.4553189595977858,Texas Christian Horned Frogs,-2.3918065076009447,3.8471254671987305,Evansville Aces,-
12/3/2011,Wisconsin-Green Bay Phoenix,-8,-2.0512562550996423,Loyola-Chicago Ramblers,-2.4410485445214993,-3.610207710578143,Loyola-Chicago Ramblers,-
12/3/2011,Saint Louis Billikens,-18.5,8.449040555114403,Portland Pilots,0.08138948288060832,-6.1323489277662055,Portland Pilots,-
12/3/2011,Louisiana-Monroe Warhawks,-2,-10.05842346460047,Louisiana Tech Bulldogs,-5.3283259761749635,-2.730097488425506,Louisiana Tech Bulldogs,-
12/3/2011,Mississippi State Bulldogs,-2,2.885077563896111,West Virginia Mountaineers,7.152186416817624,-2.2671088529215133,West Virginia Mountaineers,-
12/3/2011,Santa Clara Broncos,-14,2.19588881863293,California State-Northridge Matadors,-6.032505219636517,-1.7716059617305522,California State-Northridge Matadors,-
12/3/2011,Pacific Tigers,4,-7.166531263160322,Utah State Aggies,6.289044949609673,-5.455576212769994,Utah State Aggies,-
12/3/2011,Boise State Broncos,-7,1.5669449320051174,Indiana State Sycamores,5.561607582858436,-6.994662650853318,Indiana State Sycamores,-
12/3/2011,Wyoming Cowboys,-10.5,-3.9560269083848976,Bradley Braves,-2.5374357457304293,-7.918591162654469,Bradley Braves,-
12/3/2011,New Mexico Lobos,-8.5,9.232054105239472,Missouri State Bears,4.528083323072135,0.2039707821673371,New Mexico Lobos,-
12/3/2011,Pepperdine Waves,-2,-5.743952016362776,Hawaii Rainbow Warriors,0.48651112012597225,-4.230463136488749,Hawaii Rainbow Warriors,-
12/3/2011,California-Irvine Anteaters,-2.5,-6.751215958777518,San Diego Toreros,-8.002784435626026,2.751568476848508,California-Irvine Anteaters,-
12/3/2011,Cal Poly-Slo Mustangs,4,-6.751215958777518,Saint Marys College-California Gaels,10.81661559468239,-9.567831553459907,Saint Marys College-California Gaels,-
12/3/2011,Columbia Lions,-4,-2.6751531550019716,North Texas Mean Green Eagles,-4.470656176978163,-2.204496978023809,North Texas Mean Green Eagles,-
12/3/2011,LoyolaMarymount,,-2.6751531550019716,LaSierra,-4.470656176978163,0,-,-
12/3/2011,Tennessee-Martin Skyhawks,9.5,-11.561205013306651,Ball State Cardinals,4.187067706514367,-2.248272719821017,Ball State Cardinals,-
12/3/2011,Southern Illinois-Edwardsville Cougars,8.5,-11.561205013306651,California State-Fullerton Titans,-4.156869510875417,5.095664497568766,Southern Illinois-Edwardsville Cougars,-
12/3/2011,College of Charleston Cougars,-13,4.151922783438843,Tennessee-Chattanooga Moccasins,-4.110840187511853,-0.7372370290493038,Tennessee-Chattanooga Moccasins,-
12/3/2011,Western Carolina Catamounts,-7.5,-0.6151364502060064,North Carolina-Greensboro Spartans,-4.896046254022393,0.7809098038163853,Western Carolina Catamounts,-
12/3/2011,Arizona Wildcats,-21,11.329054181089592,Northern Arizona Lumberjacks,-1.989905448573544,-3.681040370336863,Northern Arizona Lumberjacks,-
12/3/2011,Washington State Cougars,-5.5,7.352656209694751,Eastern Washington Eagles,-1.8552717200387538,7.707927929733504,Washington State Cougars,-
12/3/2011,Siena College Saints,3,-4.265054827258896,Loyola-Maryland Greyhounds,1.8693753477767738,0.8655698249643304,Siena College Saints,-
12/3/2011,Duquesne Dukes,-14,6.244286514467165,Tennessee Tech Golden Eagles,3.035936451947213,-6.791649937480049,Tennessee Tech Golden Eagles,-
12/3/2011,Georgia Southern Eagles,1,-7.728915325788419,Appalachian State Mountaineers,-1.7838214790410563,-0.9450938467473629,Appalachian State Mountaineers,-
12/3/2011,Wofford Terriers,-10.5,-0.3257534459923922,Citadel Bulldogs,-10.650038297965663,3.824284851973271,Wofford Terriers,-
12/3/2011,Davidson College Wildcats,-14,5.009615317151288,Furman  Paladins,-2.420377603653015,-2.5700070791956975,Furman  Paladins,-
12/3/2011,Memphis Tigers,-15,13.465061372620283,Austin Peay State Governors,4.4713984596740195,-2.006337087053737,Austin Peay State Governors,-
12/3/2011,Weber State Wildcats,-15,3.762284107515002,San Jose State Spartans,-0.75948298873876,-6.478232903746239,San Jose State Spartans,-
