Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/1/2012,South Florida Bulls,-4,0.7677527943562876,Rutgers Scarlet Knights,1.5793532863972017,-0.8116004920409141,Rutgers Scarlet Knights,-
1/1/2012,Marquette Golden Eagles,-10,11.71442442096572,Villanova Wildcats,8.45699849642204,-2.7425740754563197,Villanova Wildcats,-
1/1/2012,Southern Illinois Salukis,4,-5.066587046202817,Illinois State Redbirds,-0.9969223481948608,3.930335301992044,Southern Illinois Salukis,-
1/1/2012,Marshall Thundering Herd,-9,6.66571499126214,Akron Zips,5.389892393211639,-3.7241774019494986,Akron Zips,-
1/1/2012,Michigan Wolverines,-6.5,11.609044551186559,Minnesota Golden Gophers,6.676192651508032,2.4328518996785267,Michigan Wolverines,-
1/1/2012,DePaul Blue Demons,14.5,-2.0800393272135533,Syracuse Orange,21.469434064745602,-5.049473391959154,Syracuse Orange,-
1/1/2012,Duke Blue Devils,-21.5,19.78195359259751,Pennsylvania Quakers,-1.3261387824097706,3.6080923750072813,Duke Blue Devils,-
1/1/2012,Pittsburgh Panthers,-6,15.091917366424518,Cincinnati Bearcats,9.49786898358017,3.5940483828443472,Pittsburgh Panthers,-
1/1/2012,Northwestern Wildcats,-8,7.86476350544761,Penn State Nittany Lions,-0.11185215881944405,3.9766156642670545,Northwestern Wildcats,-
1/1/2012,Northern Iowa Panthers,-14.5,6.902951438613482,Evansville Aces,0.21446604603775954,-3.811514607424277,Evansville Aces,-
1/1/2012,Fairfield Stags,-18,7.8728349086173095,Canisius Golden Griffins,-6.385053773762488,0.25788868237979656,Fairfield Stags,-
1/1/2012,North Carolina Tar Heels,-39.5,31.124918176782614,Monmouth-New Jersey Hawks,-13.587328722042958,9.212246898825569,North Carolina Tar Heels,-
