Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2011,Princeton Tigers,-2.5,5.248156668842182,Buffalo Bulls,4.901546888954566,1.8466097798876167,Princeton Tigers,-
11/19/2011,Butler Bulldogs,3,7.824098250025478,Louisville Cardinals,19.332786703897835,-4.508688453872356,Louisville Cardinals,-
11/19/2011,Northeastern Huskies,-6.5,-0.7092259504545501,Southern Illinois Salukis,-4.210507134604159,1.001281184149608,Northeastern Huskies,-
11/19/2011,Dayton Flyers,-13.5,3.8733737219135387,North Carolina-Wilmington Seahawks,-3.2739193947014527,-2.352706883385009,North Carolina-Wilmington Seahawks,-
11/19/2011,La Salle Explorers,-3.5,-1.9152182901310417,James Madison Dukes,2.9405947291424246,-4.355813019273466,James Madison Dukes,-
11/19/2011,Boise State Broncos,-14,0.5381501540369615,California State-Northridge Matadors,-4.304210678282232,-5.157639167680806,California State-Northridge Matadors,-
11/19/2011,Florida Atlantic Owls,-2.5,2.914513178144587,George Mason Patriots,6.691880748766713,-2.277367570622126,George Mason Patriots,-
11/19/2011,Wisconsin-Green Bay Phoenix,-6.5,-1.5034825864145065,Wyoming Cowboys,-5.573397406083183,1.5699148196686767,Wisconsin-Green Bay Phoenix,-
11/19/2011,Colorado State Rams,-4.5,3.50489577308735,Southern Mississippi Golden Eagles,3.1774149651025594,-0.17251919201520938,Southern Mississippi Golden Eagles,-
11/19/2011,New Mexico State Aggies,-10,3.2491003451227853,Texas-El Paso Miners,0.8371789693643161,-3.588078624241531,Texas-El Paso Miners,-
11/19/2011,Gonzaga Bulldogs,-13.5,10.696764508461515,Hawaii Rainbow Warriors,1.3564805062234258,-4.159715997761911,Hawaii Rainbow Warriors,-
11/19/2011,Loyola-Marymount Lions,3.5,-2.618456498258304,Harvard Crimson,10.371691570844098,-5.490148069102402,Harvard Crimson,-
11/19/2011,Santa Clara Broncos,-9.5,1.7154233936148846,San Jose State Spartans,-0.2641655032335738,-3.5204111031515417,San Jose State Spartans,-
11/19/2011,San Diego State Aztecs,-3,6.511501863457226,California State-Long Beach 49ers,4.350739780259577,3.160762083197649,San Diego State Aztecs,-
11/19/2011,Southern California Trojans,-9,1.4122137741352738,Cal Poly-Slo Mustangs,4.350739780259577,-7.938526006124303,Cal Poly-Slo Mustangs,-
11/19/2011,Penn State Nittany Lions,18.5,0.27477459035134905,Kentucky Wildcats,23.288227274590355,-0.5134526842390059,Kentucky Wildcats,-
11/19/2011,South Florida Bulls,1.5,0.6770623987549043,Old Dominion Monarchs,4.526785760515123,1.6502766382397809,South Florida Bulls,-
11/19/2011,Belmont Bruins,-23,10.651681015602353,Towson Tigers,-14.584092185409055,2.2357732010114084,Belmont Bruins,-
11/19/2011,Middle Tennessee State Blue Raiders,-15.5,10.651681015602353,North Carolina-Greensboro Spartans,-4.5560557606049645,3.7077367762073195,Middle Tennessee State Blue Raiders,-
11/19/2011,Akron Zips,4,4.173919019205017,Duquesne Dukes,5.865925232237234,2.307993786967783,Akron Zips,-
11/19/2011,William & Mary Tribe,3,-1.5279802019565087,Eastern Kentucky Colonels,-3.282214696060805,8.754234494104296,William & Mary Tribe,-
11/19/2011,Liberty University Flames,4.5,-1.7937968514716154,Lehigh Mountain Hawks,0.5419299336714369,6.164273214856948,Liberty University Flames,-
11/19/2011,Nicholls State Colonels,-2,-5.254023763046199,Houston Baptist Huskies,-13.240849220213086,9.986825457166887,Nicholls State Colonels,-
11/19/2011,Louisiana-Lafayette Ragin Cajuns,-4,-2.6486295503936077,California State-Fullerton Titans,-4.095655429701352,1.447025879307744,Louisiana-Lafayette Ragin Cajuns,-
11/19/2011,Drexel Dragons,4.5,6.941436121768527,Virginia Cavaliers,4.4761440326927495,6.965292089075778,Drexel Dragons,-
11/19/2011,Drake Bulldogs,-6.5,-0.420941118580645,Winthrop Eagles,-2.4318046595675407,-4.489136459013104,Winthrop Eagles,-
11/19/2011,North Carolina State Wolfpack,3.5,5.615355528722901,Vanderbilt Commodores,14.774103002945967,-5.658747474223066,Vanderbilt Commodores,-
11/19/2011,Oregon State Beavers,5.5,-0.4173427944690994,Texas Longhorns,9.248926665669652,-4.166269460138752,Texas Longhorns,-
11/19/2011,Clemson Tigers,-13,7.780356292995926,College of Charleston Cougars,3.3191709081795344,-4.538814615183609,College of Charleston Cougars,-
11/19/2011,California-Irvine Anteaters,8.5,-6.193116060681592,Weber State Wildcats,2.314439824886003,3.9924441144324057,California-Irvine Anteaters,-
11/19/2011,Utah Utes,-6,-3.6042466575047554,Montana State Bobcats,-6.921929573412644,1.3176829159078887,Utah Utes,-
11/19/2011,Wisconsin Badgers,-23.5,10.792073477556581,Wofford Terriers,-0.23877894809736205,-8.469147574346056,Wofford Terriers,-
11/19/2011,Tennessee Tech Golden Eagles,-7,3.255902070319223,Appalachian State Mountaineers,-1.4562752247729382,1.712177295092161,Tennessee Tech Golden Eagles,-
