Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2012,Temple Owls,-9.5,12.075778674689127,Maryland Terrapins,3.9521958188041677,2.62358285588496,Temple Owls,-
1/21/2012,Boston College Eagles,-1,-3.8615822986598873,Wake Forest Demon Deacons,-3.909296622172204,3.0477143235123165,Boston College Eagles,-
1/21/2012,Saint Bonaventure Bonnies,-14,4.332457930583963,Fordham Rams,-6.447905351808392,0.7803632823923543,Saint Bonaventure Bonnies,-
1/21/2012,Georgetown Hoyas,-9.5,10.870168453545356,Rutgers Scarlet Knights,1.7042176102405642,3.665950843304792,Georgetown Hoyas,-
1/21/2012,Michigan State Spartans,-8,11.873954908426931,Purdue Boilermakers,12.8485755874508,-4.974620679023868,Purdue Boilermakers,-
1/21/2012,Detroit-Mercy Titans,-11.5,6.624707534951996,Wright State Raiders,-0.8897433496476723,0.014450884599668257,Detroit-Mercy Titans,-
1/21/2012,Kentucky Wildcats,-10.5,26.14636123273793,Alabama Crimson Tide,12.748050845313456,6.898310387424473,Kentucky Wildcats,-
1/21/2012,Saint Johns Red Storm,3,1.1698336380205339,Villanova Wildcats,7.6472431981968185,0.5225904398237153,Saint Johns Red Storm,-
1/21/2012,Dayton Flyers,3,4.72542143107106,Xavier Musketeers,9.491678398123703,2.2337430329473564,Dayton Flyers,-
1/21/2012,Auburn Tigers,1.5,-0.6535665898923824,South Carolina Gamecocks,1.0135825522276163,3.8328508578800013,Auburn Tigers,-
1/21/2012,Oklahoma State Cowboys,4,2.792927595899809,Kansas State Wildcats,10.763875766948143,0.02905182895166636,Oklahoma State Cowboys,-
1/21/2012,Western Kentucky Hilltoppers,-2,2.792927595899809,Arkansas-Little Rock Trojans,-4.246436429923762,9.03936402582357,Western Kentucky Hilltoppers,-
1/21/2012,Loyola-Chicago Ramblers,8,-3.248506618458715,Butler Bulldogs,6.607792936503386,2.143700445037899,Loyola-Chicago Ramblers,-
1/21/2012,Brown Bears,6.5,-8.417927984394142,Yale Bulldogs,3.8322751310712198,-1.7502031154653608,Yale Bulldogs,-
1/21/2012,Ohio Bobcats,-9.5,4.206204610682241,Miami-Ohio Redhawks,-4.681575078101475,3.3877796887837164,Ohio Bobcats,-
1/21/2012,Eastern Michigan Eagles,-2.5,-9.807009056745361,Toledo Rockets,-12.334034021843719,4.027024965098358,Eastern Michigan Eagles,-
