Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2012,Temple Owls,-13,13.659348003163414,George Washington Colonials,0.5872196242932304,4.0721283788701825,Temple Owls,-
2/8/2012,Michigan State Spartans,-14.5,12.864642203067689,Penn State Nittany Lions,-2.5005031670696334,4.86514537013732,Michigan State Spartans,-
2/8/2012,James Madison Dukes,6.5,0.9602378274740186,Drexel Dragons,13.530019333006637,-2.0697815055326174,Drexel Dragons,-
2/8/2012,George Mason Patriots,-9,10.439680912822347,Hofstra Pride,-0.536545096345268,5.976226009167615,George Mason Patriots,-
2/8/2012,William & Mary Tribe,10.5,-5.964282796351371,Old Dominion Monarchs,6.473071875463658,2.0626453281849706,William & Mary Tribe,-
2/8/2012,Delaware Blue Hens,-6,-2.124912088896785,North Carolina-Wilmington Seahawks,-2.7782315248895513,-1.346680564007234,North Carolina-Wilmington Seahawks,-
2/8/2012,East Carolina Pirates,6,1.3371658870314074,Memphis Tigers,15.579560865541575,-4.242394978510168,Memphis Tigers,-
2/8/2012,Saint Johns Red Storm,4.5,1.034514498374014,Cincinnati Bearcats,9.734778663954742,-0.20026416558072846,Cincinnati Bearcats,-
2/8/2012,Central Florida Knights,-3.5,6.09698144375785,Marshall Thundering Herd,5.850927145892517,0.7460542978653324,Central Florida Knights,-
2/8/2012,Central Michigan Chippewas,5,-9.075715059396027,Buffalo Bulls,9.09183794376226,-9.167553003158286,Buffalo Bulls,-
2/8/2012,Toledo Rockets,7.5,-12.304193900160474,Ohio Bobcats,5.420020520213631,-6.224214420374103,Ohio Bobcats,-
2/8/2012,Eastern Michigan Eagles,7.5,-11.24024980708458,Kent State Golden Flashes,9.762019597905855,-9.502269404990436,Kent State Golden Flashes,-
2/8/2012,Western Michigan Broncos,3.5,0.8789735742774579,Akron Zips,7.416348530267522,0.9626250440099362,Western Michigan Broncos,-
2/8/2012,Ball State Cardinals,-4,5.8033758027646165,Bowling Green State Falcons,1.0548430888168678,4.74853271394775,Ball State Cardinals,-
2/8/2012,Richmond Spiders,2,6.497967194148686,La Salle Explorers,3.2369532303178987,9.261013963830788,Richmond Spiders,-
2/8/2012,Georgia State Panthers,-10,2.3625238695780535,Northeastern Huskies,-1.3572112542044668,-2.2802648762174798,Northeastern Huskies,-
2/8/2012,Boston College Eagles,12.5,-5.815456837257831,Florida State Seminoles,12.827581047752439,-2.143037885010269,Florida State Seminoles,-
2/8/2012,Xavier Musketeers,-14.5,9.727947739861003,Rhode Island Rams,-3.628305237442026,2.856252977303029,Xavier Musketeers,-
