Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2012,Florida State Seminoles,1,13.588875951560455,Duke Blue Devils,22.26336121506477,-3.674485263504314,Duke Blue Devils,-
2/23/2012,Arkansas Razorbacks,-2,1.641092929814008,Alabama Crimson Tide,12.812678426775859,-9.171585496961852,Alabama Crimson Tide,-
2/23/2012,Florida Atlantic Owls,-7,3.62132490758449,South Alabama Jaguars,-6.053837864260948,6.675162771845438,Florida Atlantic Owls,-
2/23/2012,Cleveland State Vikings,-2,11.322773462988554,Detroit-Mercy Titans,6.797540189597772,6.525233273390782,Cleveland State Vikings,-
2/23/2012,Youngstown State Penguins,-5,-3.2102408297007727,Wright State Raiders,-1.487169607044356,-2.723071222656417,Wright State Raiders,-
2/23/2012,Florida International Panthers,-6.5,-8.2428673002078,Troy Trojans,-12.6791852134407,1.9363179132328998,Florida International Panthers,-
2/23/2012,Loyola-Chicago Ramblers,3,-4.819079182077857,Wisconsin-Green Bay Phoenix,-3.672734651745428,5.85365546966757,Loyola-Chicago Ramblers,-
2/23/2012,Illinois-Chicago Flames,5,-13.493872924422533,Wisconsin-Milwaukee Panthers,2.505744292794513,-6.999617217217047,Wisconsin-Milwaukee Panthers,-
2/23/2012,Arkansas-Little Rock Trojans,-3,-4.214519152901184,North Texas Mean Green Eagles,-2.299871455754859,-0.9146476971463251,North Texas Mean Green Eagles,-
2/23/2012,Western Kentucky Hilltoppers,-2.5,-4.214519152901184,Arkansas State Red Wolves,-3.432981054752168,0.7184619018509837,Western Kentucky Hilltoppers,-
2/23/2012,Louisiana-Monroe Warhawks,14.5,-15.147196674599671,Middle Tennessee State Blue Raiders,-3.432981054752168,6.785784380152496,Louisiana-Monroe Warhawks,-
2/23/2012,Arizona State Sun Devils,8.5,-3.376851476187735,UCLA Bruins,12.299074995787104,-3.1759264719748383,UCLA Bruins,-
2/23/2012,Iowa Hawkeyes,5.5,4.230357279991743,Wisconsin Badgers,15.691552468944815,-1.9611951889530719,Wisconsin Badgers,-
2/23/2012,Colorado Buffaloes,-5.5,5.692899493377551,Stanford Cardinal,9.696714794760638,-5.503815301383087,Stanford Cardinal,-
2/23/2012,Utah Utes,16.5,-11.710510492925268,California Golden Bears,12.021581836111551,-3.232092329036817,California Golden Bears,-
2/23/2012,New Mexico State Aggies,-10.5,7.018924305966209,Hawaii Rainbow Warriors,1.457167647965218,-0.9382433419990086,Hawaii Rainbow Warriors,-
