Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/4/2012,Florida State Seminoles,-7.5,13.2998548096173,Clemson Tigers,9.6572993392546,0.14255547036269967,Florida State Seminoles,-
3/4/2012,Florida Gators,5,18.37022577003079,Kentucky Wildcats,30.315682622659008,-2.9454568526282188,Kentucky Wildcats,-
3/4/2012,Penn State Nittany Lions,5.5,-3.0660457837044994,Michigan Wolverines,12.646115602186786,-6.212161385891285,Michigan Wolverines,-
3/4/2012,Michigan State Spartans,-3,14.296255586359068,Ohio State Buckeyes,26.47541009588108,-11.179154509522013,Ohio State Buckeyes,1
3/4/2012,Wisconsin Badgers,-9.5,15.879594398266647,Illinois Fighting Illini,4.946916278918962,5.432678119347685,Wisconsin Badgers,-
3/4/2012,Maryland Terrapins,5,2.4409828061357746,Virginia Cavaliers,8.97482722582675,2.4661555803090245,Maryland Terrapins,-
3/4/2012,Arizona State Sun Devils,9,-3.3233155333403555,Arizona Wildcats,14.372175819796722,-4.695491353137076,Arizona Wildcats,-
3/4/2012,Stanford Cardinal,1.5,10.928767163058993,California Golden Bears,12.863253221270698,3.5655139417882946,Stanford Cardinal,-
3/4/2012,Indiana Hoosiers,-5.5,13.753035427745253,Purdue Boilermakers,12.111040790338741,0.14199463740651197,Indiana Hoosiers,-
3/4/2012,Virginia Tech Hokies,-1.5,7.003324432294455,North Carolina State Wolfpack,7.2934564297021,2.209868002592355,Virginia Tech Hokies,-
3/4/2012,Drexel Dragons,-2,14.30594415099635,Old Dominion Monarchs,7.852325658910605,4.453618492085745,Drexel Dragons,-
3/4/2012,Virginia Commonwealth Rams,-6,9.530623271356209,George Mason Patriots,10.767356181136703,-3.2367329097804944,George Mason Patriots,-
3/4/2012,Creighton Blue Jays,-6,11.007455537350662,Illinois State Redbirds,-1.0860961067501085,6.093551644100771,Creighton Blue Jays,-
3/4/2012,Middle Tennessee State Blue Raiders,-10,11.007455537350662,Arkansas State Red Wolves,-3.4701770997078647,8.477632637058527,Middle Tennessee State Blue Raiders,-
3/4/2012,Louisiana-Lafayette Ragin Cajuns,3,-3.5619304574063655,North Texas Mean Green Eagles,-2.694344020167796,2.1324135627614305,Louisiana-Lafayette Ragin Cajuns,-
3/4/2012,Arkansas-Little Rock Trojans,-3.5,-4.251715197856882,Western Kentucky Hilltoppers,-2.694344020167796,-1.057371177689086,Western Kentucky Hilltoppers,-
3/4/2012,Denver Pioneers,-9.5,5.544612400153931,South Alabama Jaguars,-6.169471909274362,2.2140843094282943,Denver Pioneers,-
3/4/2012,Iona Gaels,-4.5,16.18698749904055,Fairfield Stags,9.411990925103959,6.274996573936592,Iona Gaels,-
3/4/2012,Loyola-Maryland Greyhounds,-7,4.236607061182753,Siena College Saints,-5.393922706472397,2.630529767655151,Loyola-Maryland Greyhounds,-
3/4/2012,North Carolina-Greensboro Spartans,2.5,-8.680630973208446,Western Carolina Catamounts,-2.4721905379060356,-3.7084404353024105,Western Carolina Catamounts,-
3/4/2012,Davidson College Wildcats,-13.5,11.388734955022391,Elon Phoenix,-5.66681457659839,3.5555495316207804,Davidson College Wildcats,-
3/4/2012,Wagner Seahawks,-5.5,5.310474360852168,Robert Morris Colonials,6.401407537544534,-2.5909331766923662,Robert Morris Colonials,-
3/4/2012,Long Island Brooklyn Blackbirds,-1,5.310474360852168,Quinnipiac Bobcats,4.4807979757658325,3.8296763850863353,Long Island Brooklyn Blackbirds,-
3/4/2012,Stony Brook Seawolves,-4,5.598125651520276,Albany Great Danes,0.0418897497929116,5.556235901727366,Stony Brook Seawolves,-
3/4/2012,Vermont Catamounts,-9.5,9.016125737553766,Hartford Hawks,-15.444691058809061,18.960816796362828,Vermont Catamounts,1
3/4/2012,Western Illinois Leathernecks,4,-13.429498062324145,North Dakota State Bison,3.8012399746035173,-9.230738036927661,North Dakota State Bison,-
3/4/2012,Oakland Golden Grizzlies,-7,5.867589303314473,Southern Utah Thunderbirds,-6.467022790251812,5.334612093566285,Oakland Golden Grizzlies,-
