Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2011,South Florida Bulls,2,0.25649138387574516,Cleveland State Vikings,8.611057189742564,-2.3545658058668177,Cleveland State Vikings,-
12/19/2011,Akron Zips,-8.5,4.6918802841928455,Youngstown State Penguins,-3.749262873141155,3.9411431573340003,Akron Zips,-
12/19/2011,Delaware Blue Hens,3,-1.9765843745814355,La Salle Explorers,0.9407227326511167,4.082692892767447,Delaware Blue Hens,-
12/19/2011,Illinois Fighting Illini,-16.5,6.046568813505777,Cornell Big Red,-1.0385493398668362,-5.414881846627386,Cornell Big Red,-
12/19/2011,Denver Pioneers,-6.5,2.1465553309322067,Wyoming Cowboys,-3.108044826362032,2.754600157294238,Denver Pioneers,-
12/19/2011,Tulsa Golden Hurricane,3,5.535380671816759,Creighton Blue Jays,7.343508570391154,5.191872101425605,Tulsa Golden Hurricane,-
12/19/2011,Louisiana State Tigers,7.5,0.07237585690653775,Marquette Golden Eagles,11.376909962419965,0.19546589448657237,Louisiana State Tigers,-
12/19/2011,Rice University Owls,3,0.5798119597330104,Temple Owls,11.096852342347757,-3.5170403826147467,Temple Owls,-
12/19/2011,Utah Utes,3,-7.343334192148204,Portland Pilots,-1.3426546843514022,0.9993204922031982,Utah Utes,-
12/19/2011,Boise State Broncos,-12,2.9011395100033126,Fresno State Bulldogs,-2.486479949281477,-2.612380540715211,Fresno State Bulldogs,-
12/19/2011,Arizona State Sun Devils,1.5,0.4709354191968479,Southern Mississippi Golden Eagles,5.170963586401896,0.7999718327949514,Arizona State Sun Devils,-
12/19/2011,California Golden Bears,-9,9.478573519299928,California-Santa Barbara Gauchos,5.170963586401896,-0.692390067101968,California-Santa Barbara Gauchos,-
12/19/2011,San Diego State Aztecs,-15,7.225049813261187,California-Riverside Highlanders,-3.885754823256823,0.11080463651800976,San Diego State Aztecs,-
12/19/2011,UNLV Rebels,-27,11.211266953202493,Louisiana-Monroe Warhawks,-10.531206098217659,-1.257526948579848,Louisiana-Monroe Warhawks,-
12/19/2011,Southern California Trojans,-7.5,1.5614552452695338,Texas Christian Horned Frogs,-2.131257088061751,0.19271233333128457,Southern California Trojans,-
12/19/2011,James Madison Dukes,-17.5,3.6360888002998277,Citadel Bulldogs,-12.078287439597357,2.2143762398971845,James Madison Dukes,-
12/19/2011,Duke Blue Devils,-30,19.71405253169647,North Carolina-Greensboro Spartans,-6.550758290718648,0.264810822415118,Duke Blue Devils,-
12/19/2011,West Virginia Mountaineers,-16,7.756493622881187,Tennessee Tech Golden Eagles,3.280678833953444,-7.524185211072258,Tennessee Tech Golden Eagles,-
12/19/2011,South Alabama Jaguars,-9,-7.642197156129507,Georgia Southern Eagles,-7.061726718707072,-5.580470437422435,Georgia Southern Eagles,-
12/19/2011,Southern Illinois Salukis,-15,-3.903817662072842,Southern Illinois-Edwardsville Cougars,-7.061726718707072,-7.84209094336577,Southern Illinois-Edwardsville Cougars,-
12/19/2011,Southeast Missouri State Redhawks,1.5,-6.95621718279512,Southern Methodist Mustangs,-1.475860720670198,0.01964353787507811,Southeast Missouri State Redhawks,-
12/19/2011,Kansas Jayhawks,-13.5,12.7875031444329,Davidson College Wildcats,5.526897185287239,-2.2393940408543394,Davidson College Wildcats,-
12/19/2011,North Carolina Tar Heels,-38.5,30.935803430109754,Nicholls State Colonels,-8.381663985881772,4.81746741599153,North Carolina Tar Heels,-
12/19/2011,Indiana-Purdue Jaguars,3.5,0.3849237676548503,Ball State Cardinals,5.323078910643774,2.561844857011076,Indiana-Purdue Jaguars,-
12/19/2011,Michigan State Spartans,-25,9.829487456784385,Missouri-Kansas City Kangaroos,-6.801700064364711,-4.368812478850906,Missouri-Kansas City Kangaroos,-
12/19/2011,Illinois-Chicago Flames,-1.5,-11.547840816992654,Western Illinois Leathernecks,-12.23694908588888,3.1891082688962253,Illinois-Chicago Flames,-
12/19/2011,Indiana Hoosiers,-29,12.063084629075563,Howard Bison,-11.192627716647268,-1.7442876542771693,Howard Bison,-
