Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2012,South Florida Bulls,2,1.283843333251529,Seton Hall Pirates,6.402461201751099,0.8813821315004304,South Florida Bulls,-
1/13/2012,Columbia Lions,-2,-1.2188984158751754,Pennsylvania Quakers,-2.242783278376344,3.023884862501168,Columbia Lions,-
1/13/2012,Butler Bulldogs,-3,6.724961781138392,Cleveland State Vikings,8.912538869470977,-1.187577088332585,Cleveland State Vikings,-
1/13/2012,Cornell Big Red,2.5,-1.5971667045915967,Princeton Tigers,7.711053092365695,-2.8082197969572924,Princeton Tigers,-
1/13/2012,Valparaiso Crusaders,-6,3.750701455520308,Youngstown State Penguins,-4.0050746164543485,5.7557760719746565,Valparaiso Crusaders,-
1/13/2012,Evansville Aces,-4.5,0.8880684729504468,Drake Bulldogs,-0.7763091012576923,1.1643775742081388,Evansville Aces,-
1/13/2012,Southern Illinois Salukis,0,-4.758515651846015,Indiana State Sycamores,5.232482060119211,-5.9909977119652265,Indiana State Sycamores,-
1/13/2012,Wichita State Shockers,-21,11.807057789208,Bradley Braves,-4.220534690955964,-0.972407519836036,Bradley Braves,-
1/13/2012,Northern Iowa Panthers,-6,7.539045430652894,Missouri State Bears,4.249905045320595,1.2891403853322982,Northern Iowa Panthers,-
1/13/2012,Illinois State Redbirds,3,-0.739311446286828,Creighton Blue Jays,8.669254867730864,-2.4085663140176923,Creighton Blue Jays,-
1/13/2012,Fairfield Stags,-4.5,8.224574320297116,Loyola-Maryland Greyhounds,1.9327149664429566,5.791859353854159,Fairfield Stags,-
1/13/2012,Niagara Purple Eagles,-5.5,-7.986359848673699,Saint Peters Peacocks,-4.606737262550246,-4.879622586123452,Saint Peters Peacocks,-
1/13/2012,Canisius Golden Griffins,-2,-7.512204205986403,Marist Red Foxes,-10.663765550753658,5.151561344767255,Canisius Golden Griffins,-
