Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/26/2012,North Carolina Tar Heels,-13,31.166304432716355,North Carolina State Wolfpack,7.862888757359534,14.30341567535682,North Carolina Tar Heels,1
1/26/2012,Iowa Hawkeyes,-5,4.589639800141409,Nebraska Cornhuskers,3.600255964956681,-0.01061616481527139,Nebraska Cornhuskers,-
1/26/2012,Mississippi Rebels,5.5,6.562159744456865,Florida Gators,18.084974048314724,-2.0228143038578583,Florida Gators,-
1/26/2012,Florida Atlantic Owls,-11,4.435676620838181,Western Kentucky Hilltoppers,18.084974048314724,-20.649297427476544,Western Kentucky Hilltoppers,1
1/26/2012,Louisiana Tech Bulldogs,-2,-5.502079136793804,Fresno State Bulldogs,-2.5772045036955764,-0.9248746330982276,Fresno State Bulldogs,-
1/26/2012,Arkansas-Little Rock Trojans,-3.5,-4.258337028020391,South Alabama Jaguars,-6.969868083479569,3.2115310554591776,Arkansas-Little Rock Trojans,-
1/26/2012,Wisconsin-Green Bay Phoenix,-1,-4.445078526405404,Valparaiso Crusaders,5.299879414416181,-6.744957940821585,Valparaiso Crusaders,-
1/26/2012,Wisconsin-Milwaukee Panthers,-3.5,2.4001621851949793,Butler Bulldogs,7.7394793628748895,-4.83931717767991,Butler Bulldogs,-
1/26/2012,James Madison Dukes,-8.5,2.338287297701298,William & Mary Tribe,-4.57915892931944,2.417446227020738,James Madison Dukes,-
1/26/2012,Middle Tennessee State Blue Raiders,-17,2.338287297701298,Troy Trojans,-11.715471115036081,1.0537584127373805,Middle Tennessee State Blue Raiders,-
1/26/2012,Arizona State Sun Devils,7,-0.8635808526997368,Washington Huskies,8.987313145652053,1.1491060016482102,Arizona State Sun Devils,-
1/26/2012,Denver Pioneers,-12.5,4.260951623829028,Arkansas State Red Wolves,-2.8898445721458437,-1.3492038040251284,Arkansas State Red Wolves,-
1/26/2012,Virginia Cavaliers,-18,8.900700430207786,Boston College Eagles,-4.7875723261149385,-0.3117272436772751,Boston College Eagles,-
1/26/2012,Wisconsin Badgers,-8,14.980735873291033,Indiana Hoosiers,12.940931430557043,-1.96019555726601,Indiana Hoosiers,-
1/26/2012,Utah State Aggies,-9.5,7.632970256404904,Hawaii Rainbow Warriors,1.86127692002496,0.2716933363799434,Utah State Aggies,-
1/26/2012,New Mexico State Aggies,-4.5,7.014853007043057,Nevada Wolf Pack,5.838355795107892,0.6764972119351649,New Mexico State Aggies,-
1/26/2012,California-Riverside Highlanders,10,-4.2816328735419,California State-Long Beach 49ers,5.490660801078146,4.227706325379954,California-Riverside Highlanders,-
1/26/2012,California State-Northridge Matadors,6,-7.580332044530302,California State-Fullerton Titans,-2.586218979093223,5.005886934562921,California State-Northridge Matadors,-
1/26/2012,California-Davis Aggies,13.5,-9.708966800457043,California-Santa Barbara Gauchos,-2.586218979093223,10.37725217863618,California-Davis Aggies,1
1/26/2012,Pacific Tigers,5.5,-8.654664329263232,Cal Poly-Slo Mustangs,-2.586218979093223,3.431554649829991,Pacific Tigers,-
1/26/2012,Loyola-Marymount Lions,7.5,-1.5230478683954554,Saint Marys College-California Gaels,14.72074168300838,-4.743789551403836,Saint Marys College-California Gaels,-
1/26/2012,San Diego Toreros,-4.5,-9.749805676752304,Pepperdine Waves,-7.574361089453209,-2.6754445872990953,Pepperdine Waves,-
1/26/2012,Santa Clara Broncos,3,0.049563053690685754,San Francisco Dons,3.4923578530936954,3.5572052005969903,Santa Clara Broncos,-
1/26/2012,Idaho Vandals,-10.5,0.7942266610632966,San Jose State Spartans,-2.0336115555439624,-3.672161783392741,San Jose State Spartans,-
1/26/2012,Southern California Trojans,-1,0.4021450360859344,Colorado Buffaloes,4.343994275312742,-0.9418492392268076,Colorado Buffaloes,-
1/26/2012,Arizona Wildcats,-8.5,13.913398401596712,Washington State Cougars,9.553004904910662,-0.1396065033139493,Washington State Cougars,-
1/26/2012,UCLA Bruins,-21.5,11.906126103818538,Utah Utes,-9.296626713100581,3.7027528169191193,UCLA Bruins,-
1/26/2012,Portland Pilots,15,-4.040349553116058,Gonzaga Bulldogs,13.165816456181103,1.79383399070284,Portland Pilots,-
1/26/2012,College of Charleston Cougars,-8.5,3.868699416200179,Furman  Paladins,-2.9806236697946566,2.349323085994836,College of Charleston Cougars,-
1/26/2012,North Carolina-Greensboro Spartans,-2,-8.831222515025116,Appalachian State Mountaineers,-3.224454758025075,-3.606767757000041,Appalachian State Mountaineers,-
1/26/2012,Citadel Bulldogs,9.5,-15.834367926904635,Wofford Terriers,1.7798185744369976,-4.114186501341631,Wofford Terriers,-
1/26/2012,Tennessee-Chattanooga Moccasins,8,-4.237478333131047,Davidson College Wildcats,7.83462349190278,-0.07210182503382612,Davidson College Wildcats,-
1/26/2012,Eastern Kentucky Colonels,1.5,-3.589470722886948,Tennessee Tech Golden Eagles,4.520677447540295,-2.6101481704272427,Tennessee Tech Golden Eagles,-
1/26/2012,Rider Broncs,-6.5,1.1549573633559997,Saint Peters Peacocks,-4.573044163133595,3.228001526489596,Rider Broncs,-
1/26/2012,Western Carolina Catamounts,-6.5,-0.9989395517400074,Elon Phoenix,-4.8407912489572755,1.341851697217268,Western Carolina Catamounts,-
1/26/2012,Southeast Missouri State Redhawks,3,-6.465769372794162,Austin Peay State Governors,4.453902699497252,-3.919672072291414,Austin Peay State Governors,-
1/26/2012,Jacksonville State Gamecocks,-5,-12.773150292171298,Eastern Illinois Panthers,-6.818529379845282,-6.954620912326016,Eastern Illinois Panthers,-
1/26/2012,Tennessee-Martin Skyhawks,6.5,-14.634688461882842,Tennessee State Tigers,-0.1562368296830799,-3.9784516321997625,Tennessee State Tigers,-
1/26/2012,Samford Bulldogs,-3.5,-11.105614907190454,Georgia Southern Eagles,-8.917286695077424,-1.6883282121130296,Georgia Southern Eagles,-
1/26/2012,Eastern Washington Eagles,0,-2.5988185226642737,Montana Grizzlies,9.042693557990512,-7.6415120806547865,Montana Grizzlies,-
1/26/2012,Idaho State Bengals,-2,-13.155359872623666,Northern Colorado Bears,-1.222150819822293,-9.933209052801374,Northern Colorado Bears,-
1/26/2012,Portland State Vikings,-7,-7.3468745060860705,Montana State Bobcats,-8.190301642049116,-2.1565728640369546,Montana State Bobcats,-
1/26/2012,California State-Sacramento Hornets,8.5,-11.214903612512273,Weber State Wildcats,3.9760932164102742,-2.6909968289225468,Weber State Wildcats,-
1/26/2012,Oakland Golden Grizzlies,-2,3.6962123004629497,South Dakota State Jackrabbits,8.034662755159951,-2.3384504546970017,South Dakota State Jackrabbits,-
1/26/2012,IUPU-Fort Wayne Mastadons,5,0.4817556668364886,North Dakota State Bison,4.419926457815243,5.061829209021246,IUPU-Fort Wayne Mastadons,-
1/26/2012,Oral Roberts Golden Eagles,-18.5,8.401435716999247,South Dakota Coyotes,-3.633031447381051,-2.465532835619701,South Dakota Coyotes,-
1/26/2012,Southern Utah Thunderbirds,-7.5,-5.201730706123726,Missouri-Kansas City Kangaroos,-9.998637534533817,1.2969068284100906,Southern Utah Thunderbirds,-
