Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/16/2012,Marquette Golden Eagles,-4.5,11.372875162573486,Louisville Cardinals,19.238284652353375,-8.36540948977989,Louisville Cardinals,-
1/16/2012,Missouri Tigers,-15,15.91719774436676,Texas A&M Aggies,8.374684272528748,-3.457486528161988,Texas A&M Aggies,-
1/16/2012,Syracuse Orange,-13.5,24.173383248076487,Pittsburgh Panthers,14.442784370483478,0.23059887759300857,Syracuse Orange,-
1/16/2012,Rutgers Scarlet Knights,-3.5,1.7042176102405642,Notre Dame Fighting Irish,9.414455026921539,-7.210237416680975,Notre Dame Fighting Irish,-
1/16/2012,Kansas Jayhawks,-7,16.02624039938068,Baylor Bears,14.649287924818468,-1.623047525437789,Baylor Bears,-
1/16/2012,San Diego Toreros,14,-9.289706673642584,Brigham Young Cougars,12.406156385257768,-3.6958630589003505,Brigham Young Cougars,-
1/16/2012,Fairfield Stags,-11.5,7.978043974658742,Rider Broncs,1.8035745046202003,-1.3255305299614584,Rider Broncs,-
1/16/2012,Austin Peay State Governors,-6,3.9236568266875205,Tennessee State Tigers,-0.4310028595524107,2.3546596862399305,Austin Peay State Governors,-
1/16/2012,Portland State Vikings,-8.5,-7.401646830614416,Idaho State Bengals,-13.283892375026598,1.3822455444121822,Portland State Vikings,-
1/16/2012,MorganState,,-7.401646830614416,Hampton,-13.283892375026598,0,-,-
