Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/31/2012,Virginia Cavaliers,-7.5,9.015791734629083,Clemson Tigers,9.133550344462702,-3.6177586098336185,Clemson Tigers,-
1/31/2012,Illinois Fighting Illini,1,6.706826549301655,Michigan State Spartans,12.5705654514612,-0.8637389021595441,Michigan State Spartans,-
1/31/2012,Central Michigan Chippewas,5.5,-8.42332688877338,Kent State Golden Flashes,9.280314894958567,-8.203641783731946,Kent State Golden Flashes,-
1/31/2012,Kentucky Wildcats,-15.5,27.877460789244704,Tennessee Volunteers,2.4158629636988938,13.961597825545809,Kentucky Wildcats,1
1/31/2012,Northern Iowa Panthers,-11.5,7.4778965275550116,Southern Illinois Salukis,-7.0503002562353165,7.028196783790328,Northern Iowa Panthers,-
1/31/2012,Wisconsin-Milwaukee Panthers,-9,2.580267138149729,Youngstown State Penguins,-4.3687114297803955,1.9489785679301246,Wisconsin-Milwaukee Panthers,-
1/31/2012,Penn State Nittany Lions,7.5,-2.3049499087050007,Wisconsin Badgers,14.997066952128993,-5.802016860833994,Wisconsin Badgers,-
1/31/2012,Marquette Golden Eagles,-8,12.527633430372706,Seton Hall Pirates,6.393007553703768,2.134625876668938,Marquette Golden Eagles,-
1/31/2012,Texas Tech Red Raiders,3,-6.524202958253735,Oklahoma State Cowboys,2.6993629180673016,-2.223565876321036,Oklahoma State Cowboys,-
1/31/2012,Iowa State Cyclones,0,4.450304067619884,Kansas State Wildcats,11.87116321427191,-3.4208591466520257,Kansas State Wildcats,-
1/31/2012,Wake Forest Demon Deacons,16.5,-5.089730068164523,North Carolina Tar Heels,30.53691823849172,-15.126648306656243,North Carolina Tar Heels,1
1/31/2012,Arkansas Razorbacks,3,2.249643408783055,Vanderbilt Commodores,16.699907717328145,-7.450264308545091,Vanderbilt Commodores,-
1/31/2012,Air Force Falcons,8.5,-0.22723184477441954,New Mexico Lobos,12.420336023310757,-0.14756786808517575,New Mexico Lobos,-
