Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/20/2011,Saint Bonaventure Bonnies,-1,3.9468882944546673,North Carolina State Wolfpack,5.763419829482663,1.1834684649720044,Saint Bonaventure Bonnies,-
12/20/2011,Miami-Ohio Redhawks,-6,-3.119655342267305,Evansville Aces,-0.12917897659524002,-4.990476365672065,Evansville Aces,-
12/20/2011,Richmond Spiders,-4,5.99399764981843,Old Dominion Monarchs,4.1146967541440285,1.879300895674402,Richmond Spiders,-
12/20/2011,Wright State Raiders,1.5,-2.4561831519700803,Idaho Vandals,0.7431836701107869,2.3006331779191327,Wright State Raiders,-
12/20/2011,Virginia Commonwealth Rams,-9,4.668587267614713,Alabama-Birmingham Blazers,3.4679171607368335,-3.7993298931221204,Alabama-Birmingham Blazers,-
12/20/2011,Nebraska Cornhuskers,-12.5,5.83678681940995,Central Michigan Chippewas,-7.578929815633288,4.915716635043239,Nebraska Cornhuskers,-
12/20/2011,Northern Iowa Panthers,-5.5,7.309259435679641,Ohio Bobcats,3.9684904813891673,1.840768954290473,Northern Iowa Panthers,-
12/20/2011,Northern Illinois Huskies,12,-12.824642444992662,Valparaiso Crusaders,3.335821556254772,-0.16046400124743343,Valparaiso Crusaders,-
12/20/2011,Louisiana Tech Bulldogs,2,-5.3905599767997066,Northeastern Huskies,-0.8566504547400098,1.4660904779403037,Louisiana Tech Bulldogs,-
12/20/2011,Illinois State Redbirds,-13,-1.1382816526002388,Arkansas-Little Rock Trojans,-4.535556094995518,-5.602725557604721,Arkansas-Little Rock Trojans,-
12/20/2011,Brigham Young Cougars,-13,11.033762301039165,Buffalo Bulls,6.754814456369844,-4.721052155330678,Buffalo Bulls,-
12/20/2011,Gonzaga Bulldogs,-13,11.897275398651285,Butler Bulldogs,6.926702360476669,-4.029426961825383,Butler Bulldogs,-
12/20/2011,San Jose State Spartans,-8.5,-1.9976765343305078,California-Davis Aggies,-7.650025231351149,1.152348697020642,San Jose State Spartans,-
12/20/2011,UCLA Bruins,-16,10.409695005355044,California-Irvine Anteaters,-6.537215007668181,4.946910013023224,UCLA Bruins,-
12/20/2011,Kent State Golden Flashes,-11,8.55497334722837,Saint Peters Peacocks,-3.3334783784229196,0.88845172565129,Kent State Golden Flashes,-
12/20/2011,Utah State Aggies,-6,6.36229926160439,Texas-Arlington Mavericks,-0.047121080750424094,4.409420342354814,Utah State Aggies,-
12/20/2011,Towson Tigers,12,-18.568126663679095,Manhattan Jaspers,-5.8142829293223945,3.2461562656433003,Towson Tigers,-
12/20/2011,Kentucky Wildcats,-34,24.83491996853188,Samford Bulldogs,-9.313455858071542,4.148375826603427,Kentucky Wildcats,-
12/20/2011,Bradley Braves,-5,-2.5362289550589217,Western Carolina Catamounts,-0.30269020675529446,-3.2335387483036273,Western Carolina Catamounts,-
12/20/2011,Arkansas Razorbacks,-13,2.342911859488797,Eastern Kentucky Colonels,-2.5795693947319256,-4.077518745779278,Eastern Kentucky Colonels,-
12/20/2011,Louisville Cardinals,-18,19.739482810474534,College of Charleston Cougars,4.013594246946806,1.7258885635277288,Louisville Cardinals,-
12/20/2011,New Mexico Lobos,-21.5,10.14686364325844,Montana State Bobcats,-7.267143373403424,-0.08599298333813721,Montana State Bobcats,-
12/20/2011,Saint Marys College-California Gaels,-16.5,11.691580984571758,Eastern Washington Eagles,-2.70695967937421,1.8985406639459654,Saint Marys College-California Gaels,-
12/20/2011,Syracuse Orange,-20,21.44280179060252,Bucknell Bison,7.0304477219262305,-1.58764593132371,Bucknell Bison,-
12/20/2011,Purdue Boilermakers,-20,11.846776446057426,IUPU-Fort Wayne Mastadons,0.2045365998613624,-4.357760153803937,IUPU-Fort Wayne Mastadons,-
12/20/2011,Troy Trojans,-6.5,-11.058828138100555,Southern Utah Thunderbirds,-6.780602552100902,-6.778225585999653,Southern Utah Thunderbirds,-
12/20/2011,Arizona Wildcats,-9.5,11.755886185666075,Oakland Golden Grizzlies,5.449932250809275,0.8059539348567988,Arizona Wildcats,-
12/20/2011,Ohio State Buckeyes,-22.5,23.057315103880317,Lamar Cardinals,1.6397768275137539,2.917538276366564,Ohio State Buckeyes,-
