Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/8/2012,Penn State Nittany Lions,6,-0.9356964159124231,Indiana Hoosiers,13.027680133139071,-3.9633765490514943,Indiana Hoosiers,-
1/8/2012,Michigan Wolverines,2,11.68618497879682,Wisconsin Badgers,14.870649498478402,2.8155354803184185,Michigan Wolverines,-
1/8/2012,Villanova Wildcats,-9,8.281051622619545,DePaul Blue Demons,-1.9533264045663077,5.234378027185853,Villanova Wildcats,-
1/8/2012,La Salle Explorers,-6,2.210894902882038,Massachusetts Minutemen,1.8322710823408612,-1.6213761794588226,Massachusetts Minutemen,-
1/8/2012,Wright State Raiders,2,-1.1176451721118936,Valparaiso Crusaders,3.889053959324377,0.993300868563729,Wright State Raiders,-
1/8/2012,Detroit-Mercy Titans,-2.5,6.194713238268799,Butler Bulldogs,6.6060494862316315,1.0886637520371671,Detroit-Mercy Titans,-
1/8/2012,Southern California Trojans,-1.5,1.5430843996816876,Arizona Wildcats,12.372846036905127,-8.32976163722344,Arizona Wildcats,-
1/8/2012,North Carolina State Wolfpack,-11.5,6.652641471045652,Maryland Terrapins,3.9736751183628325,-4.82103364731718,Maryland Terrapins,-
1/8/2012,Minnesota Golden Gophers,-2,6.557164168762662,Purdue Boilermakers,12.52643673209847,-3.9692725633358075,Purdue Boilermakers,-
1/8/2012,Oregon Ducks,3,2.804285748818022,California Golden Bears,9.538209098292919,0.2660766505251031,Oregon Ducks,-
1/8/2012,Drexel Dragons,1,9.521312713013675,Virginia Commonwealth Rams,5.967433464476493,8.553879248537182,Drexel Dragons,-
1/8/2012,Siena College Saints,-4,-4.237454641416101,Niagara Purple Eagles,-7.082967620927112,2.8455129795110112,Siena College Saints,-
1/8/2012,Saint Peters Peacocks,-3,-4.369634567589714,Rider Broncs,0.7007498976008029,-4.070384465190517,Rider Broncs,-
1/8/2012,Marist Red Foxes,15.5,-10.214332649996283,Iona Gaels,12.731296247539092,-3.445628897535375,Iona Gaels,-
1/8/2012,Elon Phoenix,-1,-4.077314990895325,Columbia Lions,-1.75704433812035,0.6797293472250248,Elon Phoenix,-
1/8/2012,Manhattan Jaspers,1,-4.210083958258833,Fairfield Stags,7.857541246210107,-7.067625204468939,Fairfield Stags,-
