Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2012,North Carolina Tar Heels,-15,35.02124937698849,Maryland Terrapins,1.3293689573371408,22.691880419651355,North Carolina Tar Heels,1
3/9/2012,Virginia Cavaliers,-3.5,9.288357926089963,North Carolina State Wolfpack,7.788316139559962,2.0000417865300015,Virginia Cavaliers,-
3/9/2012,Duke Blue Devils,-9,23.13440210554779,Virginia Tech Hokies,6.704344047014402,7.430058058533387,Duke Blue Devils,-
3/9/2012,Florida State Seminoles,-3,13.631916512354305,Miami-Florida Hurricanes,10.058578899888845,0.5733376124654601,Florida State Seminoles,-
3/9/2012,Temple Owls,-7.5,15.481639727763348,Massachusetts Minutemen,1.8918999823636042,10.089739745399743,Temple Owls,1
3/9/2012,Saint Bonaventure Bonnies,2,7.086090664018736,Saint Josephs-Pennsylvania Hawks,2.362794119904993,10.723296544113744,Saint Bonaventure Bonnies,1
3/9/2012,Saint Louis Billikens,-7,13.678159013949482,La Salle Explorers,4.2216547793745125,6.45650423457497,Saint Louis Billikens,-
3/9/2012,Xavier Musketeers,-2.5,9.166139692976637,Dayton Flyers,5.3946886312305145,5.271451061746123,Xavier Musketeers,-
3/9/2012,Michigan State Spartans,-11.5,14.269215096577003,Iowa Hawkeyes,4.470213869904374,2.2990012266726296,Michigan State Spartans,-
3/9/2012,Wisconsin Badgers,1,15.787747824535304,Indiana Hoosiers,14.202519082157297,6.585228742378007,Wisconsin Badgers,-
3/9/2012,Michigan Wolverines,-5.5,13.804577298327747,Minnesota Golden Gophers,6.529380241398005,1.7751970569297413,Michigan Wolverines,-
3/9/2012,Ohio State Buckeyes,-7,27.540196125390942,Purdue Boilermakers,12.094317543266001,8.44587858212494,Ohio State Buckeyes,-
3/9/2012,Kentucky Wildcats,-17,31.08271178074886,Louisiana State Tigers,-0.049597469767631575,14.132309250516492,Kentucky Wildcats,1
3/9/2012,Florida Gators,-4,18.162572849796668,Alabama Crimson Tide,13.290546064844992,4.872026784951675,Florida Gators,-
3/9/2012,Tennessee Volunteers,-3.5,2.805349018966886,Mississippi Rebels,5.861257552608532,-2.5559085336416465,Mississippi Rebels,-
3/9/2012,Vanderbilt Commodores,-7.5,18.123873092621587,Georgia Bulldogs,3.337507130699336,11.28636596192225,Vanderbilt Commodores,1
3/9/2012,Southern Mississippi Golden Eagles,-2.5,7.372208156142592,Marshall Thundering Herd,6.085879586046504,2.786328570096088,Southern Mississippi Golden Eagles,-
3/9/2012,Memphis Tigers,-11.5,18.860682642664084,Central Florida Knights,5.661871781328957,5.698810861335126,Memphis Tigers,-
3/9/2012,Syracuse Orange,-8,26.489632671247893,Cincinnati Bearcats,11.2869240285331,11.202708642714793,Syracuse Orange,1
3/9/2012,Notre Dame Fighting Irish,3.5,11.431305008986934,Louisville Cardinals,20.601488733830486,-1.670183724843552,Louisville Cardinals,-
3/9/2012,Akron Zips,-1.5,7.235143977090775,Kent State Golden Flashes,10.457040344793167,-4.721896367702392,Kent State Golden Flashes,-
3/9/2012,Buffalo Bulls,3.5,8.564788976568302,Ohio Bobcats,7.758652092967074,4.306136883601228,Buffalo Bulls,-
3/9/2012,Kansas Jayhawks,-6.5,18.90165439222104,Baylor Bears,15.091746810446967,1.3099075817740733,Kansas Jayhawks,-
3/9/2012,Missouri Tigers,-5.5,18.211286903963195,Texas Longhorns,11.593343783179867,1.1179431207833286,Missouri Tigers,-
3/9/2012,Arizona Wildcats,-2.5,14.772030455427181,Oregon State Beavers,4.4210466051874056,7.850983850239775,Arizona Wildcats,-
3/9/2012,California Golden Bears,-6,12.953485237765339,Colorado Buffaloes,5.236031707378018,1.7174535303873206,California Golden Bears,-
3/9/2012,San Diego State Aztecs,-2.5,8.368468092558219,Colorado State Rams,4.009489685120912,5.858978407437306,San Diego State Aztecs,-
3/9/2012,UNLV Rebels,-3.5,15.395430651408601,New Mexico Lobos,15.478704328888004,0.4167263225205975,UNLV Rebels,-
3/9/2012,New Mexico State Aggies,-10.5,8.166830138742302,Hawaii Rainbow Warriors,-0.0864899608365241,1.7533200995788256,New Mexico State Aggies,-
3/9/2012,Nevada Wolf Pack,-6.5,6.772820615389766,Louisiana Tech Bulldogs,-5.439895523779103,9.712716139168869,Nevada Wolf Pack,-
3/9/2012,California State-Long Beach 49ers,-13,7.933549060807107,California-Irvine Anteaters,-7.32982877150416,2.263377832311267,California State-Long Beach 49ers,-
3/9/2012,California-Santa Barbara Gauchos,-5.5,7.933549060807107,Cal Poly-Slo Mustangs,-7.32982877150416,13.763377832311267,California-Santa Barbara Gauchos,1
3/9/2012,Texas Southern Tigers,-9.5,-9.13932926076157,Alcorn State Braves,-19.48815897886185,4.84882971810028,Texas Southern Tigers,-
3/9/2012,Mississippi Valley State Delta Devils,-9,-10.274918567583091,Arkansas-Pine Bluff Golden Lions,-18.870494381228955,3.5955758136458638,Mississippi Valley State Delta Devils,-
3/9/2012,Bethune Cookman Wildcats,1.5,-4.786969721744415,Hampton University Pirates,-2.608086580439165,-0.6788831413052505,Hampton University Pirates,-
3/9/2012,Norfolk State Spartans,-10,-5.155325986510606,Florida A&M Rattlers,-11.725080390410962,0.5697544039003564,Norfolk State Spartans,-
