Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2011,Hawaii Rainbow Warriors,-12.5,1.3564805062234258,California State-Northridge Matadors,-4.304210678282232,-2.839308815494343,California State-Northridge Matadors,-
11/15/2011,West Virginia Mountaineers,-9,5.999764810181713,Kent State Golden Flashes,6.876277319244171,-5.876512509062458,Kent State Golden Flashes,-
11/15/2011,Baylor Bears,-9,10.983277879885506,San Diego State Aztecs,6.511501863457226,-0.5282239835717206,San Diego State Aztecs,-
11/15/2011,Texas Longhorns,-16.5,9.248926665669652,Rhode Island Rams,-1.2649549608333202,-1.9861183734970282,Rhode Island Rams,-
11/15/2011,Miami-Florida Hurricanes,-9.5,8.062845284036444,Rutgers Scarlet Knights,0.9559301128323274,1.6069151712041165,Miami-Florida Hurricanes,-
11/15/2011,Miami-Ohio Redhawks,3.5,-3.466377144698746,Dayton Flyers,3.8733737219135387,0.1602491333877154,Miami-Ohio Redhawks,-
11/15/2011,Villanova Wildcats,-15,7.599362126462624,La Salle Explorers,-1.9152182901310417,-1.485419583406335,La Salle Explorers,-
11/15/2011,Central Michigan Chippewas,2,-6.775936048725815,North Carolina-Charlotte 49ers,-0.8119191437392295,0.0359830950134139,Central Michigan Chippewas,-
11/15/2011,Duke Blue Devils,-7,20.223855691869918,Michigan State Spartans,7.377155909126761,5.846699782743158,Duke Blue Devils,-
11/15/2011,Arkansas State Red Wolves,4.5,-0.7847762001974943,Missouri State Bears,3.333563068933364,4.381660730869141,Arkansas State Red Wolves,-
11/15/2011,Ohio State Buckeyes,-8.5,20.828011534059595,Florida Gators,14.799944403686338,1.5280671303732571,Ohio State Buckeyes,-
11/15/2011,Southern Illinois Salukis,8,-4.210507134604159,Saint Louis Billikens,5.921506333874898,1.867986531520943,Southern Illinois Salukis,-
11/15/2011,Drake Bulldogs,1,-0.420941118580645,Iowa State Cyclones,1.6514360945505007,2.9276227868688545,Drake Bulldogs,-
11/15/2011,Arizona State Sun Devils,-14.5,0.35431350775930404,Pepperdine Waves,-5.884920361915193,-4.2607661303255036,Pepperdine Waves,-
11/15/2011,Kentucky Wildcats,-6.5,23.288227274590355,Kansas Jayhawks,11.183379373529526,9.604847901060829,Kentucky Wildcats,-
11/15/2011,California-Santa Barbara Gauchos,-8,23.288227274590355,Santa Clara Broncos,1.7154233936148846,17.57280388097547,California-Santa Barbara Gauchos,1
11/15/2011,UCLA Bruins,-11,10.661901903155083,Middle Tennessee State Blue Raiders,1.7154233936148846,1.9464785095401993,UCLA Bruins,-
11/15/2011,Manhattan Jaspers,2,-5.954256905710053,Brown Bears,-5.344407709463558,5.390150803753505,Manhattan Jaspers,-
11/15/2011,Syracuse Orange,-22.5,19.198566533230828,Albany Great Danes,-2.0165958456035247,2.7151623788343535,Syracuse Orange,-
11/15/2011,Virginia Tech Hokies,-20,5.599686140725481,Florida International Panthers,-7.12116676479073,-3.2791470944837897,Florida International Panthers,-
11/15/2011,George Mason Patriots,-14,6.691880748766713,Monmouth-New Jersey Hawks,-8.301334950522735,0.993215699289447,George Mason Patriots,-
11/15/2011,Oklahoma State Cowboys,-25.5,3.8712777285238484,Arkansas-Pine Bluff Golden Lions,-11.801002496512503,-5.827719774963647,Arkansas-Pine Bluff Golden Lions,-
11/15/2011,Oral Roberts Golden Eagles,-7.5,3.7751357876636487,Texas-San Antonio Roadrunners,-0.2507888714158976,-3.4740753409204537,Texas-San Antonio Roadrunners,-
11/15/2011,Fresno State Bulldogs,1,-2.327569978103157,Southern Methodist Mustangs,-1.034078699375166,-0.2934912787279911,Southern Methodist Mustangs,-
11/15/2011,Stanford Cardinal,-8.5,6.888084744849988,Colorado State Rams,3.50489577308735,-1.116811028237362,Colorado State Rams,-
11/15/2011,Rider Broncs,3,2.665962024192908,Drexel Dragons,6.941436121768527,2.7245259024243804,Rider Broncs,-
11/15/2011,College of Charleston Cougars,-10,3.3191709081795344,Morehead State Eagles,1.777297665068642,-4.458126756889108,Morehead State Eagles,-
11/15/2011,Memphis Tigers,-3,13.475602407968681,Belmont Bruins,10.651681015602353,3.823921392366328,Memphis Tigers,-
11/15/2011,Cincinnati Bearcats,-25,8.386954816649368,Jacksonville State Gamecocks,-11.349790789137954,-1.2632543942126802,Jacksonville State Gamecocks,-
11/15/2011,Elon Phoenix,7,-2.6939374783647567,South Carolina Gamecocks,2.4196088451467515,5.886453676488491,Elon Phoenix,-
11/15/2011,Butler Bulldogs,-13.5,7.824098250025478,Tennessee-Chattanooga Moccasins,-3.3462967016585248,1.6703949516840026,Butler Bulldogs,-
11/15/2011,Wyoming Cowboys,-7.5,-5.573397406083183,Northern Colorado Bears,0.05849954001734159,-9.131896946100525,Northern Colorado Bears,-
11/15/2011,Weber State Wildcats,-3,2.314439824886003,Utah State Aggies,5.191997304963492,-1.8775574800774892,Utah State Aggies,-
11/15/2011,California Golden Bears,-16,7.7461641265840395,Austin Peay State Governors,4.800181581130822,-9.054017454546782,Austin Peay State Governors,-
