Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/28/2012,Northeastern Huskies,-5,-0.8353327010256615,Hofstra Pride,0.30633804409886944,-2.141670745124531,Hofstra Pride,-
1/28/2012,Villanova Wildcats,4,8.010161970518144,Marquette Golden Eagles,12.132041893144287,3.8781200773738576,Villanova Wildcats,-
1/28/2012,Duke Blue Devils,-17.5,20.81115881808458,Saint Johns Red Storm,0.901652275140043,6.409506542944534,Duke Blue Devils,-
1/28/2012,Clemson Tigers,-12,9.288880612498188,Wake Forest Demon Deacons,-4.380317024611115,5.669197637109303,Clemson Tigers,-
1/28/2012,Fordham Rams,4,-7.577066781074321,George Washington Colonials,0.952109098515501,-0.5291758795898218,George Washington Colonials,-
1/28/2012,Syracuse Orange,-9.5,24.25212006021,West Virginia Mountaineers,9.612146376236977,9.139973683973025,Syracuse Orange,-
1/28/2012,Baylor Bears,-7,14.207433866984022,Texas Longhorns,10.751131799174848,0.45630206780917426,Baylor Bears,-
1/28/2012,Northern Illinois Huskies,13.5,-13.451684469353749,Buffalo Bulls,7.353681566893228,-3.3053660362469763,Buffalo Bulls,-
1/28/2012,North Texas Mean Green Eagles,-6,-3.0447975372348086,Arkansas State Red Wolves,-2.8898445721458437,-2.154952965088965,Arkansas State Red Wolves,-
1/28/2012,Alabama Crimson Tide,-11.5,12.163566381558459,Arkansas Razorbacks,2.60910855293974,2.0544578286187196,Alabama Crimson Tide,-
1/28/2012,Florida Gators,-8.5,18.084974048314724,Mississippi State Bulldogs,4.125119678057192,9.459854370257531,Florida Gators,-
1/28/2012,Missouri Tigers,-24,16.21411856409361,Texas Tech Red Raiders,-5.618661068968815,1.832779633062426,Missouri Tigers,-
1/28/2012,Iowa State Cyclones,6.5,4.3020763346649895,Kansas Jayhawks,16.573400872749026,-1.7713245380840377,Kansas Jayhawks,-
1/28/2012,Georgia State Panthers,-1,2.2273967551954064,Virginia Commonwealth Rams,6.8802088226899585,-1.6528120674945521,Virginia Commonwealth Rams,-
1/28/2012,Drexel Dragons,-14,10.922851228586138,Delaware Blue Hens,-1.8551534638386342,2.7780046924247728,Drexel Dragons,-
1/28/2012,Towson Tigers,8.5,-23.543735383464597,North Carolina-Wilmington Seahawks,-2.9925979882314815,-8.051137395233116,North Carolina-Wilmington Seahawks,-
1/28/2012,George Mason Patriots,-11.5,10.14749243519982,James Madison Dukes,2.338287297701298,0.3092051374985232,George Mason Patriots,-
1/28/2012,Vanderbilt Commodores,-7.5,16.701216338425837,Middle Tennessee State Blue Raiders,2.338287297701298,10.862929040724538,Vanderbilt Commodores,1
1/28/2012,Ohio Bobcats,-8.5,4.497781163776659,Ball State Cardinals,6.947047512331517,-6.9492663485548585,Ball State Cardinals,-
1/28/2012,Wisconsin-Milwaukee Panthers,-5.5,2.4001621851949793,Valparaiso Crusaders,5.299879414416181,-4.399717229221202,Valparaiso Crusaders,-
1/28/2012,Massachusetts Minutemen,5,1.7701724115021924,Saint Louis Billikens,10.95916703855575,-0.18899462705355674,Saint Louis Billikens,-
1/28/2012,Maryland Terrapins,2,3.148559997814542,Virginia Tech Hokies,8.471093859861897,0.6774661379526457,Maryland Terrapins,-
1/28/2012,Southern Methodist Mustangs,3,-2.0070919500549813,Tulsa Golden Hurricane,6.50968677663833,-1.5167787266933104,Tulsa Golden Hurricane,-
1/28/2012,Boise State Broncos,1,2.3834169423114253,Wyoming Cowboys,-1.3119672193050536,8.695384161616479,Boise State Broncos,-
1/28/2012,Colorado State Rams,1.5,3.592924309117141,San Diego State Aztecs,7.473490207498265,1.619434101618876,Colorado State Rams,-
1/28/2012,Louisiana State Tigers,10,0.5882235059104322,Kentucky Wildcats,25.79405048344465,-11.205826977534219,Kentucky Wildcats,1
1/28/2012,Old Dominion Monarchs,-15,5.929598094752123,William & Mary Tribe,-4.57915892931944,-0.49124297592843646,William & Mary Tribe,-
1/28/2012,Western Michigan Broncos,-3.5,1.8803041197639956,Miami-Ohio Redhawks,-5.06391572899773,7.444219848761726,Western Michigan Broncos,-
1/28/2012,Illinois State Redbirds,-8.5,-1.117863524878966,Southern Illinois Salukis,-6.878052680145486,1.26018915526652,Illinois State Redbirds,-
1/28/2012,Pittsburgh Panthers,-1,13.892344053983075,Georgetown Hoyas,11.198570582800981,5.693773471182094,Pittsburgh Panthers,-
1/28/2012,UCLA Bruins,-8.5,11.906126103818538,Colorado Buffaloes,4.343994275312742,3.0621318285057963,UCLA Bruins,-
1/28/2012,Texas A&M Aggies,-4.5,7.837909012373761,Oklahoma State Cowboys,2.6961715243541313,4.641737488019629,Texas A&M Aggies,-
1/28/2012,Northwestern Wildcats,-1,6.016151688472906,Purdue Boilermakers,12.273614182742437,-3.2574624942695305,Purdue Boilermakers,-
1/28/2012,Temple Owls,-6,11.923663421246555,Saint Josephs-Pennsylvania Hawks,1.3109369179062444,8.61272650334031,Temple Owls,-
1/28/2012,Arizona State Sun Devils,3,-0.8635808526997368,Washington State Cougars,9.553004904910662,-3.416585757610399,Washington State Cougars,-
1/28/2012,Missouri State Bears,-1,4.348378434687934,Northern Iowa Panthers,7.545222132588542,-0.19684369790060785,Northern Iowa Panthers,-
1/28/2012,Louisiana-Monroe Warhawks,9,-13.172716239578603,Louisiana-Lafayette Ragin Cajuns,-3.2129819691190726,3.0402657295404687,Louisiana-Monroe Warhawks,-
1/28/2012,Eastern Michigan Eagles,4,-9.658667437292632,Bowling Green State Falcons,0.12584956969758393,-1.7845170069902156,Bowling Green State Falcons,-
1/28/2012,New Mexico Lobos,-16.5,12.010119013287234,Texas Christian Horned Frogs,-3.1064493392515464,2.6165683525387813,New Mexico Lobos,-
1/28/2012,Rutgers Scarlet Knights,1.5,1.772063460044897,Cincinnati Bearcats,9.783017993877046,-2.510954533832148,Cincinnati Bearcats,-
1/28/2012,Brown Bears,16.5,-8.536699012392802,Harvard Crimson,16.495776831648637,-4.532475844041439,Harvard Crimson,-
1/28/2012,Tennessee Volunteers,-8.5,2.8774252318850944,Auburn Tigers,-0.5782924164930542,-1.0442823516218516,Auburn Tigers,-
1/28/2012,Yale Bulldogs,-12,4.478504103072559,Dartmouth College Big Green,-9.617367785241353,6.095871888313912,Yale Bulldogs,-
1/28/2012,Youngstown State Penguins,4.5,-4.130508384498737,Cleveland State Vikings,9.51705943411759,-5.147567818616327,Cleveland State Vikings,-
1/28/2012,Wisconsin-Green Bay Phoenix,2,-4.445078526405404,Butler Bulldogs,7.7394793628748895,-6.184557889280294,Butler Bulldogs,-
1/28/2012,Central Florida Knights,-2.5,6.107626792377166,Southern Mississippi Golden Eagles,6.212067658928049,1.395559133449117,Central Florida Knights,-
1/28/2012,Central Michigan Chippewas,6,-8.043237683965152,Akron Zips,6.467365853799726,-4.510603537764879,Akron Zips,-
1/28/2012,Toledo Rockets,5.5,-11.808888761303072,Kent State Golden Flashes,8.197551119590232,-10.506439880893303,Kent State Golden Flashes,1
1/28/2012,Cornell Big Red,-3,-1.6612377801972897,Columbia Lions,-1.2999915644731113,0.6387537842758215,Cornell Big Red,-
1/28/2012,Arizona Wildcats,-4.5,13.913398401596712,Washington Huskies,8.987313145652053,4.42608525594466,Arizona Wildcats,-
1/28/2012,Mississippi Rebels,-5,6.562159744456865,South Carolina Gamecocks,0.8816928098286849,4.68046693462818,Mississippi Rebels,-
1/28/2012,Kansas State Wildcats,-11.5,11.202182204787208,Oklahoma Sooners,5.348198072596683,-1.6460158678094743,Oklahoma Sooners,-
1/28/2012,Duquesne Dukes,-3,6.294743265514017,La Salle Explorers,2.7892129247462605,4.505530340767757,Duquesne Dukes,-
1/28/2012,North Carolina-Charlotte 49ers,4,0.6213522678520675,Xavier Musketeers,9.364945227302693,-0.7435929594506252,Xavier Musketeers,-
1/28/2012,Dayton Flyers,-12.5,5.068261614733115,Rhode Island Rams,-3.5867337725090254,0.15499538724214013,Dayton Flyers,-
1/28/2012,Saint Bonaventure Bonnies,-6,4.977999158633507,Richmond Spiders,6.690235000209174,-3.7122358415756675,Richmond Spiders,-
1/28/2012,Florida International Panthers,-3.5,-8.498054123119358,Western Kentucky Hilltoppers,6.690235000209174,-14.688289123328532,Western Kentucky Hilltoppers,1
1/28/2012,Arkansas-Little Rock Trojans,4.5,-4.258337028020391,Denver Pioneers,4.260951623829028,-0.019288651849418414,Denver Pioneers,-
1/28/2012,San Francisco Dons,-10,3.4923578530936954,San Diego Toreros,-9.749805676752304,7.242163529846,San Francisco Dons,-
1/28/2012,Seton Hall Pirates,-1.5,6.708149380480526,Louisville Cardinals,19.691254524118865,-10.483105143638339,Louisville Cardinals,1
1/28/2012,Alabama-Birmingham Blazers,-6.5,3.2825680888574738,East Carolina Pirates,0.9365986473350083,-0.154030558477535,East Carolina Pirates,-
1/28/2012,Rice University Owls,-4,0.3136669524655278,Tulane Green Wave,-0.15868523495476905,0.47235218742029694,Rice University Owls,-
1/28/2012,Minnesota Golden Gophers,-4.5,7.14299758964766,Illinois Fighting Illini,6.743586617378243,-0.10058902773058342,Illinois Fighting Illini,-
1/28/2012,California-Irvine Anteaters,-2.5,-6.606152983484825,California-Riverside Highlanders,-4.2816328735419,-0.8245201099429247,California-Riverside Highlanders,-
1/28/2012,Pacific Tigers,4.5,-8.654664329263232,California-Santa Barbara Gauchos,-4.2816328735419,4.126968544278668,Pacific Tigers,-
1/28/2012,North Carolina State Wolfpack,-2,7.862888757359534,Virginia Cavaliers,8.900700430207786,0.9621883271517477,North Carolina State Wolfpack,-
1/28/2012,Louisiana Tech Bulldogs,6,-5.502079136793804,Nevada Wolf Pack,5.838355795107892,-1.3404349319016973,Nevada Wolf Pack,-
1/28/2012,Houston Cougars,1,-3.380736828470906,Texas-El Paso Miners,0.35463587317850764,1.2646272983505864,Houston Cougars,-
1/28/2012,Creighton Blue Jays,-18,9.835126467570019,Bradley Braves,-5.538941519959189,1.3740679875292088,Creighton Blue Jays,-
1/28/2012,Drake Bulldogs,9,-0.20676827601674802,Wichita State Shockers,13.1299210010799,-0.33668927709664764,Wichita State Shockers,-
1/28/2012,Memphis Tigers,-8,15.601683958472176,Marshall Thundering Herd,6.405513390943801,5.196170567528375,Memphis Tigers,-
1/28/2012,Brigham Young Cougars,-3,13.496960065453813,Saint Marys College-California Gaels,14.72074168300838,-0.22378161755456816,Saint Marys College-California Gaels,-
1/28/2012,Utah State Aggies,-12.5,7.632970256404904,San Jose State Spartans,-2.0336115555439624,1.1665818119488662,Utah State Aggies,-
1/28/2012,Air Force Falcons,10.5,-0.5017173124981045,UNLV Rebels,14.327274612935605,-0.32899192543371036,UNLV Rebels,-
1/28/2012,New Mexico State Aggies,-10.5,7.014853007043057,Fresno State Bulldogs,-2.5772045036955764,3.092057510738634,New Mexico State Aggies,-
1/28/2012,Pepperdine Waves,-3,-7.574361089453209,Santa Clara Broncos,0.049563053690685754,-6.623924143143895,Santa Clara Broncos,-
1/28/2012,Loyola-Marymount Lions,-11,-1.5230478683954554,Portland Pilots,-4.040349553116058,-4.482698315279397,Portland Pilots,-
1/28/2012,California-Davis Aggies,16,-9.708966800457043,Cal Poly-Slo Mustangs,-4.040349553116058,14.331382752659014,California-Davis Aggies,1
1/28/2012,California State-Long Beach 49ers,-12,5.490660801078146,California State-Fullerton Titans,-2.586218979093223,0.0768797801713692,California State-Long Beach 49ers,-
1/28/2012,Southern California Trojans,-11.5,0.4021450360859344,Utah Utes,-9.296626713100581,2.198771749186516,Southern California Trojans,-
1/28/2012,Idaho Vandals,-6,0.7942266610632966,Hawaii Rainbow Warriors,1.86127692002496,-3.0670502589616633,Hawaii Rainbow Warriors,-
1/28/2012,College of Charleston Cougars,-5,3.868699416200179,Wofford Terriers,1.7798185744369976,1.0888808417631815,College of Charleston Cougars,-
1/28/2012,North Carolina-Greensboro Spartans,-3,-8.831222515025116,Western Carolina Catamounts,-0.9989395517400074,-6.832282963285109,Western Carolina Catamounts,-
1/28/2012,Appalachian State Mountaineers,-5.5,-3.224454758025075,Elon Phoenix,-4.8407912489572755,0.11633649093220022,Appalachian State Mountaineers,-
1/28/2012,Morehead State Eagles,0,1.8125451634878207,Tennessee Tech Golden Eagles,4.520677447540295,1.291867715947526,Morehead State Eagles,-
1/28/2012,Samford Bulldogs,12,-11.105614907190454,Davidson College Wildcats,7.83462349190278,-2.940238399093232,Davidson College Wildcats,-
1/28/2012,Jacksonville State Gamecocks,-12.5,-12.773150292171298,Southern Illinois-Edwardsville Cougars,7.83462349190278,-29.107773784074077,Southern Illinois-Edwardsville Cougars,1
1/28/2012,Citadel Bulldogs,6.5,-15.834367926904635,Furman  Paladins,-2.9806236697946566,-2.3537442571099785,Furman  Paladins,-
1/28/2012,Tennessee-Chattanooga Moccasins,-7,-4.237478333131047,Georgia Southern Eagles,-8.917286695077424,1.6798083619463782,Tennessee-Chattanooga Moccasins,-
1/28/2012,Tennessee State Tigers,-7.5,-0.1562368296830799,Eastern Kentucky Colonels,-3.589470722886948,-0.06676610679613226,Eastern Kentucky Colonels,-
1/28/2012,Murray State Racers,-17.5,7.35146566455786,Eastern Illinois Panthers,-6.818529379845282,0.6699950444031444,Murray State Racers,-
1/28/2012,Austin Peay State Governors,-14.5,4.453902699497252,Tennessee-Martin Skyhawks,-14.634688461882842,8.588591161380094,Austin Peay State Governors,-
1/28/2012,Eastern Washington Eagles,-8.5,-2.5988185226642737,Montana State Bobcats,-8.190301642049116,1.0914831193848418,Eastern Washington Eagles,-
1/28/2012,Idaho State Bengals,7,-13.155359872623666,Weber State Wildcats,3.9760932164102742,-6.13145308903394,Weber State Wildcats,-
1/28/2012,California State-Sacramento Hornets,-4.5,-11.214903612512273,Northern Arizona Lumberjacks,-5.689685318757688,-6.025218293754586,Northern Arizona Lumberjacks,-
