Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2011,Boston College Eagles,4.5,-2.545335999639325,Massachusetts Minutemen,0.3243771932973605,5.630286807063314,Boston College Eagles,-
11/21/2011,Florida Gators,-20.5,15.06869783903096,Wright State Raiders,-0.5990512547707325,-4.832250906198308,Wright State Raiders,-
11/21/2011,Indiana State Sycamores,-9,5.670189477746905,Wisconsin-Green Bay Phoenix,-1.446039480697607,2.1162289584445126,Indiana State Sycamores,-
11/21/2011,Mississippi State Bulldogs,-20,2.2682478380176834,Louisiana-Monroe Warhawks,-9.674492016920237,-4.057260145062081,Louisiana-Monroe Warhawks,-
11/21/2011,Pepperdine Waves,-4,-5.643523108062203,Central Michigan Chippewas,-6.633389212635717,0.9898661045735144,Pepperdine Waves,-
11/21/2011,Drexel Dragons,-6.5,6.894527492567343,Winthrop Eagles,-3.720730777177244,4.1152582697445865,Drexel Dragons,-
11/21/2011,Virginia Cavaliers,-6.5,5.215374825653674,Drake Bulldogs,-0.029116192510743044,2.7444910181644175,Virginia Cavaliers,-
11/21/2011,Mississippi Rebels,-7.5,5.283490320028819,Texas Christian Horned Frogs,-2.241519061822669,0.025009381851488044,Mississippi Rebels,-
11/21/2011,Marquette Golden Eagles,-21.5,10.52714750794424,Norfolk State Spartans,-6.945562315298659,-4.0272901767570985,Norfolk State Spartans,-
11/21/2011,Memphis Tigers,-4.5,13.825420632368337,Michigan Wolverines,10.906732257055989,-1.5813116246876522,Michigan Wolverines,-
11/21/2011,Duke Blue Devils,-11.5,20.04456164859052,Tennessee Volunteers,2.553887056247804,5.990674592342714,Duke Blue Devils,-
11/21/2011,Chaminade,13.5,20.04456164859052,UCLA Bruins,10.805258358882982,26.739303289707536,Chaminade,1
11/21/2011,Kansas Jayhawks,-5.5,11.374094907031294,Georgetown Hoyas,8.530285738887695,1.3438091681435989,Kansas Jayhawks,-
11/21/2011,George Washington Colonials,7.5,2.865491898061345,Detroit-Mercy Titans,5.8748712497935,8.490620648267845,George Washington Colonials,-
11/21/2011,Bowling Green State Falcons,-5,-0.7452893978224306,Austin Peay State Governors,4.427816959939037,-6.173106357761467,Austin Peay State Governors,-
11/21/2011,South Dakota State Jackrabbits,-8,3.3174843512690027,Niagara Purple Eagles,-7.553353163798871,6.870837515067873,South Dakota State Jackrabbits,-
11/21/2011,Mercer Bears,-9,-3.4688268107566653,Sam Houston State Bearkats,-5.453274238662334,-3.0155525720943315,Sam Houston State Bearkats,-
11/21/2011,Texas Longhorns,-1.5,9.395711847654358,North Carolina State Wolfpack,5.754021828273502,6.141690019380856,Texas Longhorns,-
11/21/2011,Vanderbilt Commodores,-6.5,15.246770617636246,Oregon State Beavers,0.21115232615648433,12.53561829147976,Vanderbilt Commodores,1
11/21/2011,Missouri Tigers,-4,10.878609884256376,Notre Dame Fighting Irish,10.021083184173039,-3.142473299916663,Notre Dame Fighting Irish,-
11/21/2011,Georgia Bulldogs,5.5,5.110412181444277,California Golden Bears,8.11573597503924,6.494676206405037,Georgia Bulldogs,-
11/21/2011,Albany Great Danes,-7,-2.6729563103362484,Monmouth-New Jersey Hawks,-10.450598822581933,0.7776425122456843,Albany Great Danes,-
11/21/2011,George Mason Patriots,-15,7.52367419065464,Brown Bears,-5.597420302941015,2.121094493595656,George Mason Patriots,-
11/21/2011,Florida International Panthers,-10.5,-7.133235930381903,Arkansas-Pine Bluff Golden Lions,-12.987309234453956,-0.6459266959279475,Arkansas-Pine Bluff Golden Lions,-
11/21/2011,Oral Roberts Golden Eagles,-10.5,5.168935580309231,Southern Methodist Mustangs,-1.6901397357334171,0.35907531604264875,Oral Roberts Golden Eagles,-
11/21/2011,Fresno State Bulldogs,-7,-2.5874621998703233,Manhattan Jaspers,-7.06556058427387,-2.5219016155964535,Manhattan Jaspers,-
11/21/2011,Colorado State Rams,-6.5,3.147635233140525,Texas-San Antonio Roadrunners,-0.29076221901593285,0.9383974521564582,Colorado State Rams,-
11/21/2011,Siena College Saints,6.5,-3.4901113266010846,Saint Bonaventure Bonnies,3.332778101608279,3.677110571790637,Siena College Saints,-
