Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2011,Oklahoma State Cowboys,-2.5,3.978650797003179,Virginia Tech Hokies,7.335118042243247,-1.8564672452400677,Virginia Tech Hokies,-
12/31/2011,Connecticut Huskies,-14,13.947970692242048,Saint Johns Red Storm,2.002316002148142,1.9456546900939067,Connecticut Huskies,-
12/31/2011,Kentucky Wildcats,-9.5,24.799872798855066,Louisville Cardinals,19.594509622200537,-0.2946368233454706,Louisville Cardinals,-
12/31/2011,Indiana State Sycamores,-12.5,5.855519343083801,Bradley Braves,-2.933330445227354,0.28884978831115404,Indiana State Sycamores,-
12/31/2011,Wisconsin Badgers,-16.5,14.382357847707391,Iowa Hawkeyes,5.273431585875535,-3.391073738168144,Iowa Hawkeyes,-
12/31/2011,Mississippi State Bulldogs,-13,4.455437413029132,Utah State Aggies,7.000626778332711,-11.545189365303578,Utah State Aggies,1
12/31/2011,Georgetown Hoyas,-13.5,10.412843337615472,Providence Friars,3.5998489200346078,-2.687005582419136,Providence Friars,-
12/31/2011,Western Kentucky Hilltoppers,-7,10.412843337615472,Florida International Panthers,-8.450033103173066,15.86287644078854,Western Kentucky Hilltoppers,1
12/31/2011,Loyola-Chicago Ramblers,4.5,-2.3075097498588444,Detroit-Mercy Titans,5.189276575263518,1.003213674877637,Loyola-Chicago Ramblers,-
12/31/2011,Florida Gators,-19.5,16.609423760699137,Yale Bulldogs,4.285153034518542,-3.1757292738194067,Yale Bulldogs,-
12/31/2011,Butler Bulldogs,-4,6.812286529106848,Wisconsin-Milwaukee Panthers,2.5135451487616365,4.298741380345213,Butler Bulldogs,-
12/31/2011,Cleveland State Vikings,-12.5,8.650195143994297,Youngstown State Penguins,-4.288336809023041,4.438531953017339,Cleveland State Vikings,-
12/31/2011,Illinois-Chicago Flames,1.5,-11.917798951930404,Wright State Raiders,-2.088099894000304,-4.3296990579301,Wright State Raiders,-
12/31/2011,Texas Longhorns,-13,10.73949271041101,Rice University Owls,0.7510004194241968,0.9884922909868141,Texas Longhorns,-
12/31/2011,Southern Methodist Mustangs,-8.5,-0.6936933958670102,Louisiana Tech Bulldogs,-5.568690824464477,0.3749974285974673,Southern Methodist Mustangs,-
12/31/2011,Missouri State Bears,-9,4.021414788179832,Drake Bulldogs,-0.2533316414267969,-0.7252535703933702,Drake Bulldogs,-
12/31/2011,Boise State Broncos,-4.5,2.8388307797609222,Idaho Vandals,1.1380667363683052,-2.799235956607383,Idaho Vandals,-
12/31/2011,Nebraska Cornhuskers,8,5.6537924995268565,Michigan State Spartans,10.288522134974379,7.365270364552478,Nebraska Cornhuskers,-
12/31/2011,Middle Tennessee State Blue Raiders,-13,5.6537924995268565,South Alabama Jaguars,-7.129989133500772,3.7837816330276297,Middle Tennessee State Blue Raiders,-
12/31/2011,California Golden Bears,-5.5,9.2884472214425,UCLA Bruins,10.722895643967824,-2.9344484225253247,UCLA Bruins,-
12/31/2011,Purdue Boilermakers,-6.5,11.988135750462805,Illinois Fighting Illini,6.115707599542243,3.3724281509205625,Purdue Boilermakers,-
12/31/2011,Harvard Crimson,-7.5,13.46252882187796,Saint Josephs-Pennsylvania Hawks,1.3776166167493837,8.584912205128575,Harvard Crimson,-
12/31/2011,North Texas Mean Green Eagles,-6,-4.360696142159124,Troy Trojans,-10.697176310002098,4.336480167842973,North Texas Mean Green Eagles,-
12/31/2011,Arizona Wildcats,-11,12.23368279955658,Arizona State Sun Devils,0.33650351157357816,4.8971792879830005,Arizona Wildcats,-
12/31/2011,Louisiana-Lafayette Ragin Cajuns,-2.5,-3.2459624289181965,Florida Atlantic Owls,2.8326375823454972,-4.578600011263694,Florida Atlantic Owls,-
