Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/9/2012,Georgia Tech Yellow Jackets,4.5,1.9332151527388386,North Carolina State Wolfpack,7.263015044668878,3.1702001080699613,Georgia Tech Yellow Jackets,-
2/9/2012,Mississippi State Bulldogs,-8,3.4271258627211894,Mississippi Rebels,6.406123037899122,-6.978997175177932,Mississippi Rebels,-
2/9/2012,Florida Atlantic Owls,-1.5,3.72974133931466,Denver Pioneers,4.530015058677298,1.6997262806373619,Florida Atlantic Owls,-
2/9/2012,Florida International Panthers,-1.5,-7.815247278171903,North Texas Mean Green Eagles,-2.834993002969263,-2.4802542752026397,North Texas Mean Green Eagles,-
2/9/2012,Minnesota Golden Gophers,1,7.145771734798569,Wisconsin Badgers,15.629648939533952,-3.483877204735382,Wisconsin Badgers,-
2/9/2012,Cleveland State Vikings,-8,12.405554433657615,Valparaiso Crusaders,5.466807366448236,2.9387470672093787,Cleveland State Vikings,-
2/9/2012,Youngstown State Penguins,1.5,-3.613605954574873,Butler Bulldogs,7.50760462501132,-5.621210579586194,Butler Bulldogs,-
2/9/2012,Louisiana-Lafayette Ragin Cajuns,-5.5,-2.307767972897711,Arkansas-Little Rock Trojans,-4.280803085186743,0.4730351122890317,Louisiana-Lafayette Ragin Cajuns,-
2/9/2012,Middle Tennessee State Blue Raiders,-13.5,-2.307767972897711,Western Kentucky Hilltoppers,-4.280803085186743,-7.526964887710968,Western Kentucky Hilltoppers,-
2/9/2012,South Alabama Jaguars,-4,-6.771570491474067,Arkansas State Red Wolves,-3.574550046953008,-3.1970204445210593,Arkansas State Red Wolves,-
2/9/2012,Indiana Hoosiers,-6,13.174597239648698,Illinois Fighting Illini,6.558539444926483,4.616057794722215,Indiana Hoosiers,-
2/9/2012,Arizona Wildcats,-6.5,14.726915793861073,Colorado Buffaloes,4.885640708152663,7.341275085708411,Arizona Wildcats,-
2/9/2012,Arizona State Sun Devils,-11,-1.979440077445425,Utah Utes,-10.993220522759126,2.013780445313701,Arizona State Sun Devils,-
2/9/2012,Northwestern Wildcats,-7,6.249023673986285,Iowa Hawkeyes,4.033212108671816,-0.7841884346855315,Iowa Hawkeyes,-
2/9/2012,Miami-Florida Hurricanes,-6,9.050103387848646,Virginia Tech Hokies,8.371226934304879,-1.3211235464562332,Virginia Tech Hokies,-
2/9/2012,Utah State Aggies,-9.5,7.856893030155984,Louisiana Tech Bulldogs,-5.83101455818835,8.187907588344334,Utah State Aggies,-
2/9/2012,Oregon State Beavers,-10,5.204032216976344,Washington State Cougars,8.981126744005376,-9.777094527029032,Washington State Cougars,-
2/9/2012,San Jose State Spartans,2.5,-2.867904537967802,Fresno State Bulldogs,-2.1975400453332896,5.829635507365488,San Jose State Spartans,-
2/9/2012,San Francisco Dons,-12.5,4.015282547602894,Santa Clara Broncos,-0.7928465462045011,-3.691870906192605,Santa Clara Broncos,-
2/9/2012,Pepperdine Waves,-2,-7.464709181542616,San Diego Toreros,-10.638348495004536,5.17363931346192,Pepperdine Waves,-
2/9/2012,California-Davis Aggies,2,-10.018639235163105,California State-Northridge Matadors,-7.657662752770547,3.639023517607442,California-Davis Aggies,-
