Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/15/2012,Syracuse Orange,-15.5,27.109992234334594,North Carolina-Asheville Bulldogs,7.999362400909317,3.6106298334252784,Syracuse Orange,-
3/15/2012,Kansas State Wildcats,-5.5,12.027187353088259,Southern Mississippi Golden Eagles,7.384052572235543,-0.8568652191472843,Southern Mississippi Golden Eagles,-
3/15/2012,Ohio State Buckeyes,-17.5,28.59822868694598,Loyola-Maryland Greyhounds,4.293002519774441,10.80522616717154,Ohio State Buckeyes,1
3/15/2012,Gonzaga Bulldogs,1.5,17.275752386522868,West Virginia Mountaineers,9.43738313612369,9.338369250399177,Gonzaga Bulldogs,-
3/15/2012,Kentucky Wildcats,-26.5,30.50428041097141,Western Kentucky Hilltoppers,9.43738313612369,-5.433102725152281,Western Kentucky Hilltoppers,-
3/15/2012,Iowa State Cyclones,2,5.160903085712903,Connecticut Huskies,14.644654178733147,-3.4837510930202438,Connecticut Huskies,-
3/15/2012,Marquette Golden Eagles,-5,13.55025217367493,Brigham Young Cougars,14.591555566353097,-2.0413033926781665,Brigham Young Cougars,-
3/15/2012,Murray State Racers,-5,9.96096067096052,Colorado State Rams,4.212465683289066,4.748494987671453,Murray State Racers,-
3/15/2012,Baylor Bears,-7.5,15.239372092290184,South Dakota State Jackrabbits,10.000730667711569,-2.2613585754213847,South Dakota State Jackrabbits,-
3/15/2012,UNLV Rebels,-5.5,14.9874327829161,Colorado Buffaloes,5.039601130461506,8.447831652454594,UNLV Rebels,-
3/15/2012,Vanderbilt Commodores,-5.5,19.37381763882788,Harvard Crimson,18.874062898821357,-1.000245259993477,Harvard Crimson,-
3/15/2012,Wisconsin Badgers,-8.5,15.755498790513483,Montana Grizzlies,12.141215845431025,-0.8857170549175422,Montana Grizzlies,-
3/15/2012,Wichita State Shockers,-7.5,17.18748836745888,Virginia Commonwealth Rams,10.263502585923193,3.423985781535686,Wichita State Shockers,-
3/15/2012,Indiana Hoosiers,-6,14.049200870702183,New Mexico State Aggies,10.06936065652875,-2.020159785826566,New Mexico State Aggies,-
3/15/2012,New Mexico Lobos,-4.5,16.396259134901147,California State-Long Beach 49ers,8.213550960844236,7.682708174056911,New Mexico Lobos,-
3/15/2012,Louisville Cardinals,-5.5,21.023819300471473,Davidson College Wildcats,11.317248627754518,8.206570672716955,Louisville Cardinals,-
3/15/2012,South Carolina-Upstate Spartans,2,-10.511227969468505,Kent State Golden Flashes,10.348117546075958,-14.859345515544462,Kent State Golden Flashes,1
