Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/12/2012,Seton Hall Pirates,-2.5,5.550293804085166,Pittsburgh Panthers,14.220507864910397,-7.170214060825231,Pittsburgh Panthers,-
2/12/2012,Michigan Wolverines,-5,11.575331103409878,Illinois Fighting Illini,6.558539444926483,4.016791658483395,Michigan Wolverines,-
2/12/2012,Georgetown Hoyas,-14.5,11.61665232442945,Saint Johns Red Storm,1.034514498374014,0.08213782605543685,Georgetown Hoyas,-
2/12/2012,Detroit-Mercy Titans,-9.5,6.425297258382462,Wisconsin-Green Bay Phoenix,-3.63416211760395,4.559459375986412,Detroit-Mercy Titans,-
2/12/2012,Wright State Raiders,2.5,-2.2049308631758913,Wisconsin-Milwaukee Panthers,2.4991907441959875,1.7958783926281212,Wright State Raiders,-
2/12/2012,Missouri State Bears,-14,5.176778938346218,Bradley Braves,-7.721129779060148,2.8979087174063665,Missouri State Bears,-
2/12/2012,Oregon State Beavers,-4,5.204032216976344,Washington Huskies,9.775130510559272,-4.571098293582928,Washington Huskies,-
2/12/2012,Purdue Boilermakers,-6.5,11.923532636751965,Northwestern Wildcats,6.249023673986285,3.17450896276568,Purdue Boilermakers,-
2/12/2012,Virginia Tech Hokies,-12.5,8.371226934304879,Boston College Eagles,-5.815456837257831,5.686683771562709,Virginia Tech Hokies,-
2/12/2012,Southern California Trojans,6,-1.1184629228675766,Stanford Cardinal,9.641463361522339,-0.7599262843899162,Stanford Cardinal,-
2/12/2012,Drake Bulldogs,1,-0.4751019180291055,Evansville Aces,1.478012924415653,3.0468851575552414,Drake Bulldogs,-
2/12/2012,Loyola-Maryland Greyhounds,-3.5,3.6559554729549193,Fairfield Stags,7.9666740468405095,-3.81071857388559,Fairfield Stags,-
2/12/2012,Iona Gaels,-21,15.88117247227151,Marist Red Foxes,-13.2557556280847,12.136928100356208,Iona Gaels,1
