Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/9/2017,Boston College Eagles,15,-0.24936521426576458,Duke Blue Devils,21.117073771696145,-2.36643898596191,Duke Blue Devils,-
12/9/2017,Delaware Blue Hens,14,-5.106865425854699,Notre Dame Fighting Irish,12.135843493990738,0.7572910801545625,Delaware Blue Hens,-
12/9/2017,Butler Bulldogs,-26.5,7.652894491009782,Youngstown State Penguins,-8.97585387066735,-5.8712516383228674,Youngstown State Penguins,-
12/9/2017,Kentucky Wildcats,-14.5,13.639887462369305,Monmouth-New Jersey Hawks,2.501426286106432,-3.361538823737126,Monmouth-New Jersey Hawks,-
12/9/2017,Creighton Blue Jays,-12.5,8.49087495950801,Nebraska Cornhuskers,1.2841714424389115,-1.2932964829309004,Nebraska Cornhuskers,-
12/9/2017,Massachusetts Minutemen,4.5,-0.6296822691558281,Providence Friars,8.710059917448818,-0.8397421866046457,Providence Friars,-
12/9/2017,Michigan Wolverines,-7.5,8.79274105477953,UCLA Bruins,8.047819666819029,-2.755078612039499,UCLA Bruins,-
12/9/2017,Ohio State Buckeyes,-18,5.344317711072239,William & Mary Tribe,1.1519904267846026,-9.807672715712364,William & Mary Tribe,-
12/9/2017,Wisconsin Badgers,-5,7.209951491193575,Marquette Golden Eagles,6.589215203563684,-0.3792637123701095,Marquette Golden Eagles,-
12/9/2017,Ball State Cardinals,-4,2.777437177898587,Valparaiso Crusaders,5.484296489327985,-2.706859311429398,Valparaiso Crusaders,-
12/9/2017,Missouri Tigers,-24.5,7.717424922819262,Wisconsin-Green Bay Phoenix,-5.397782873596507,-7.3847922035842295,Wisconsin-Green Bay Phoenix,-
12/9/2017,Saint Bonaventure Bonnies,-10.5,8.127386031014819,Yale Bulldogs,3.7827392670232665,-2.155353236008448,Yale Bulldogs,-
12/9/2017,Akron Zips,-1.5,-0.26757942749176505,Appalachian State Mountaineers,-3.619855665687033,5.852276238195268,Akron Zips,-
12/9/2017,Detroit-Mercy Titans,5.5,-7.479424131259485,Western Michigan Broncos,4.043318584337514,-2.0227427155969977,Western Michigan Broncos,-
12/9/2017,Louisville Cardinals,-8.5,11.911783554550082,Indiana Hoosiers,7.024597064286963,0.3871864902631188,Louisville Cardinals,-
12/9/2017,Temple Owls,-10.5,5.990212369684461,Saint Josephs-Pennsylvania Hawks,0.9433058123816807,-1.4530934426972202,Saint Josephs-Pennsylvania Hawks,-
12/9/2017,Auburn Tigers,-8,5.030112779886279,Alabama-Birmingham Blazers,-0.04558774429494317,1.0757005241812223,Auburn Tigers,-
12/9/2017,Dayton Flyers,-6.5,3.7242872358945656,Pennsylvania Quakers,3.0913027740176586,-1.867015538123093,Pennsylvania Quakers,-
12/9/2017,Illinois-Chicago Flames,4.5,-2.1280660820706303,DePaul Blue Demons,-0.3608588632466675,6.7327927811760375,Illinois-Chicago Flames,-
12/9/2017,Middle Tennessee State Blue Raiders,-5.5,8.360958445974537,Mississippi Rebels,5.124702963635442,1.7362554823390957,Middle Tennessee State Blue Raiders,-
12/9/2017,Oklahoma State Cowboys,5.5,7.449654805616728,Wichita State Shockers,20.689630771674288,-3.7399759660575604,Wichita State Shockers,-
