Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2018,Florida State Seminoles,-2,9.899284478291028,Louisville Cardinals,12.764267653266005,-4.864983174974977,Louisville Cardinals,-
3/7/2018,North Carolina State Wolfpack,-3.5,4.534222437797348,Boston College Eagles,-0.30738693083334906,5.341609368630698,North Carolina State Wolfpack,-
3/7/2018,Virginia Tech Hokies,2.5,9.5042868142996,Notre Dame Fighting Irish,13.039448995536517,2.9648378187630833,Virginia Tech Hokies,-
3/7/2018,North Carolina Tar Heels,-7.5,16.216874253207013,Syracuse Orange,4.335408775103846,4.381465478103166,North Carolina Tar Heels,-
3/7/2018,Coastal Carolina Chanticleers,-2,-1.0664296021642667,Texas State Bobcats,0.9120843687536478,-3.9785139709179145,Texas State Bobcats,-
3/7/2018,Appalachian State Mountaineers,-6,-4.464350771065182,Arkansas-Little Rock Trojans,-11.998056750654497,1.5337059795893149,Appalachian State Mountaineers,-
3/7/2018,Troy Trojans,-5.5,5.1135886789486635,South Alabama Jaguars,-6.590920428180929,10.204509107129592,Troy Trojans,1
3/7/2018,Louisiana-Monroe Warhawks,-4.5,-6.46929927788236,Arkansas State Red Wolves,-0.7141631274858656,-6.255136150396495,Arkansas State Red Wolves,-
3/7/2018,UNLV Rebels,-9.5,-0.8357314864980305,Air Force Falcons,-4.1602424694464935,-2.175489017051537,Air Force Falcons,-
3/7/2018,Utah State Aggies,-6,2.148895973289584,Colorado State Rams,-1.7448606965002904,1.893756669789875,Utah State Aggies,-
3/7/2018,Wyoming Cowboys,-14.5,4.273174793414548,San Jose State Spartans,-9.744302796677385,3.517477590091932,Wyoming Cowboys,-
3/7/2018,Colorado Buffaloes,7,0.9999845971692731,Arizona State Sun Devils,6.806056521807465,5.193928075361809,Colorado Buffaloes,-
3/7/2018,Stanford Cardinal,-8.5,3.0652046989529538,California Golden Bears,-5.512240786516804,4.077445485469758,Stanford Cardinal,-
3/7/2018,Washington Huskies,2,1.578877719345126,Oregon State Beavers,2.37754894126312,5.201328778082006,Washington Huskies,-
3/7/2018,Oregon Ducks,-12.5,9.651085535761363,Washington State Cougars,-8.315828812846151,5.466914348607514,Oregon Ducks,-
3/7/2018,La Salle Explorers,-6,2.05601677154232,Massachusetts Minutemen,-3.16973581249333,-0.77424741596435,Massachusetts Minutemen,-
3/7/2018,George Washington Colonials,-6,-1.8646215073199726,Fordham Rams,-9.544038737944607,5.679417230624635,George Washington Colonials,-
3/7/2018,Georgetown Hoyas,3,1.0769678521604085,Saint Johns Red Storm,3.8472274403855553,4.229740411774853,Georgetown Hoyas,-
3/7/2018,Marquette Golden Eagles,-5.5,8.004859279737554,DePaul Blue Demons,-2.0403386875046943,8.545197967242249,Marquette Golden Eagles,-
3/7/2018,Florida International Panthers,-1,-9.871174402161863,Southern Mississippi Golden Eagles,-12.34563402684391,1.4744596246820478,Florida International Panthers,-
3/7/2018,Texas-San Antonio Roadrunners,-4,-6.0371076817748754,Texas-El Paso Miners,-3.5206942954579294,-2.516413386316946,Texas-El Paso Miners,-
3/7/2018,North Texas Mean Green Eagles,3.5,-10.253912328791085,Louisiana Tech Bulldogs,8.913627041361174,-11.667539370152259,Louisiana Tech Bulldogs,1
3/7/2018,Alabama-Birmingham Blazers,-10.5,1.7843702297451005,Florida Atlantic Owls,-8.336001159231053,3.620371388976153,Alabama-Birmingham Blazers,-
3/7/2018,Georgia Bulldogs,-2.5,7.855866410856677,Vanderbilt Commodores,6.474249039714675,-1.1183826288579972,Vanderbilt Commodores,-
3/7/2018,South Carolina Gamecocks,-3,5.666903993443937,Mississippi Rebels,2.4947429594743666,4.172161033969571,South Carolina Gamecocks,-
3/7/2018,Oklahoma State Cowboys,1.5,6.795866021317842,Oklahoma Sooners,7.844332115254294,4.451533906063548,Oklahoma State Cowboys,-
3/7/2018,Texas Longhorns,-5,5.704916544367062,Iowa State Cyclones,1.6693934356420057,3.035523108725057,Texas Longhorns,-
3/7/2018,Hampton University Pirates,-10.5,-2.7851175644735933,Florida A&M Rattlers,-17.0178098659165,7.73269230144291,Hampton University Pirates,-
3/7/2018,Bethune Cookman Wildcats,-1.5,-9.170894996831082,Morgan State Bears,-6.000551098560599,-4.670343898270483,Morgan State Bears,-
3/7/2018,New Orleans Privateers,-2.5,-4.342729336915003,Texas A&M-Corpus Christi Islanders,-2.8654820284757836,-3.9772473084392193,Texas A&M-Corpus Christi Islanders,-
3/7/2018,Lamar Cardinals,-1.5,3.7799188019418137,Central Arkansas Bears,-6.419056447674343,12.698975249616158,Lamar Cardinals,1
3/7/2018,Bucknell Bison,-8.5,16.52486664135044,Colgate Red Raiders,0.7942516611073791,11.230614980243061,Bucknell Bison,1
