Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2017,Harvard Crimson,-7.5,5.948563668568973,Massachusetts Minutemen,-1.1189580512542872,3.56752171982326,Harvard Crimson,-
11/12/2017,Louisville Cardinals,-19,11.497627339235734,George Mason Patriots,1.1206981671582894,-4.623070827922556,George Mason Patriots,-
11/12/2017,Southern Methodist Mustangs,-17.5,7.884024959901152,Louisiana-Monroe Warhawks,-3.821783789927256,-1.7941912501715933,Louisiana-Monroe Warhawks,-
11/12/2017,Air Force Falcons,-3,-1.176166505096376,Texas State Bobcats,0.004419366267868208,-0.18058587136424453,Texas State Bobcats,-
11/12/2017,California Golden Bears,-8.5,0.3793610085095761,Cal Poly-Slo Mustangs,-6.43835248747996,2.317713495989537,California Golden Bears,-
11/12/2017,San Jose State Spartans,3,-4.050492870980173,San Diego Toreros,-4.172922773686331,7.122429902706158,San Jose State Spartans,-
11/12/2017,Wisconsin Badgers,-15,7.21814076199421,Yale Bulldogs,3.6234595094236304,-7.405318747429421,Yale Bulldogs,-
11/12/2017,Butler Bulldogs,-8,7.18561021135916,Princeton Tigers,6.5411901640907395,-3.3555799527315795,Princeton Tigers,-
11/12/2017,Stanford Cardinal,-18.5,2.6303217285947316,Pacific Tigers,-8.082385445731568,-3.787292825673701,Pacific Tigers,-
11/12/2017,Troy Trojans,-18.5,3.417284033463882,Arkansas-Pine Bluff Golden Lions,-9.939360431250611,-1.143355535285508,Arkansas-Pine Bluff Golden Lions,-
11/12/2017,Hawaii Rainbow Warriors,-5,0.45337301968200794,North Dakota Fighting Hawks,-0.060926343254447124,-0.4857006370635446,North Dakota Fighting Hawks,-
11/12/2017,Virginia Tech Hokies,-26,5.986803849590039,Citadel Bulldogs,-4.518470384035989,-11.494725766373971,Citadel Bulldogs,1
11/12/2017,Seton Hall Pirates,-16.5,9.197409750132143,Monmouth-New Jersey Hawks,2.6073367474816,-5.909926997349457,Monmouth-New Jersey Hawks,-
11/12/2017,Oklahoma Sooners,-23.5,6.355646652413332,Nebraska-Omaha Mavericks,-1.814695121431761,-11.329658226154907,Nebraska-Omaha Mavericks,1
11/12/2017,Boise State Broncos,-21.5,4.224552179615866,Southern Utah Thunderbirds,-9.796827863171368,-3.4786199572127643,Southern Utah Thunderbirds,-
11/12/2017,Illinois Fighting Illini,-21.5,1.6013225320231361,Tennessee-Martin Skyhawks,-4.178461965699047,-11.720215502277817,Tennessee-Martin Skyhawks,1
11/12/2017,Denver Pioneers,-5,2.2432556414714027,California-Irvine Anteaters,3.090917930283333,-1.8476622888119305,California-Irvine Anteaters,-
11/12/2017,Washington Huskies,-9.5,1.05598577734481,Eastern Washington Eagles,1.129133593919704,-5.5731478165748936,Eastern Washington Eagles,-
11/12/2017,Kentucky Wildcats,-12,13.024475857308298,Vermont Catamounts,8.143227581679705,-3.118751724371407,Vermont Catamounts,-
11/12/2017,Arkansas Razorbacks,-9.5,7.102437817774058,Bucknell Bison,9.75040831224534,-8.147970494471283,Bucknell Bison,-
11/12/2017,Arizona Wildcats,-25.5,16.845172452464546,Maryland-Baltimore County Retrievers,1.5301609356337333,-6.184988483169185,Maryland-Baltimore County Retrievers,-
11/12/2017,Indiana Hoosiers,-24.5,7.987513699912614,Howard Bison,-12.416838641331164,-0.09564765875622072,Howard Bison,-
