Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/28/2018,Saint Bonaventure Bonnies,-10.5,9.317216676887272,George Washington Colonials,-2.2142927883802717,5.031509465267543,Saint Bonaventure Bonnies,-
1/28/2018,Marquette Golden Eagles,7,8.049852721653103,Villanova Wildcats,24.494229126875567,-5.444376405222464,Villanova Wildcats,-
1/28/2018,Maryland Terrapins,6,10.043495201985687,Michigan State Spartans,24.061520175392953,-4.018024973407266,Michigan State Spartans,-
1/28/2018,Northern Kentucky Norse,-18,9.817747833218043,Detroit-Mercy Titans,-8.110529211492892,3.928277044710935,Northern Kentucky Norse,-
1/28/2018,Southern Methodist Mustangs,-21.5,9.739710766319291,East Carolina Pirates,-6.3922295624103675,-1.3680596712703412,East Carolina Pirates,-
1/28/2018,Wright State Raiders,-1,3.1051360176016423,Oakland Golden Grizzlies,7.154902114924389,-1.0497660973227472,Oakland Golden Grizzlies,-
1/28/2018,Indiana State Sycamores,-4.5,-2.336851127006999,Bradley Braves,2.710015948269123,-5.546867075276122,Bradley Braves,-
1/28/2018,Davidson College Wildcats,-11,10.214867178725962,Richmond Spiders,1.1715678966113092,2.0432992821146527,Davidson College Wildcats,-
1/28/2018,Houston Cougars,-21.5,12.543575568733399,South Florida Bulls,-14.939774071217334,9.983349639950731,Houston Cougars,-
1/28/2018,Indiana Hoosiers,8.5,6.974212562429995,Purdue Boilermakers,19.467937872903995,0.0062746895259984115,Indiana Hoosiers,-
1/28/2018,DePaul Blue Demons,6.5,0.08183508418183855,Seton Hall Pirates,10.951903537657051,-0.3700684534752128,Seton Hall Pirates,-
1/28/2018,Loyola-Chicago Ramblers,-6.5,9.088171519591457,Northern Iowa Panthers,1.6903818814250802,4.897789638166376,Loyola-Chicago Ramblers,-
1/28/2018,Southern California Trojans,-16,16.616744439894887,California Golden Bears,-1.1382908940122745,5.755035333907163,Southern California Trojans,-
1/28/2018,Wichita State Shockers,-17.5,22.84722604575122,Tulsa Golden Hurricane,2.163446751407127,7.183779294344092,Wichita State Shockers,-
1/28/2018,Georgia Tech Yellow Jackets,3,3.437512285339401,Clemson Tigers,9.561075805810088,0.8764364795293131,Georgia Tech Yellow Jackets,-
1/28/2018,Temple Owls,-5.5,4.354237921588517,Connecticut Huskies,0.2743353455500952,2.579902576038421,Temple Owls,-
1/28/2018,Washington Huskies,-8,1.1475303006519735,Washington State Cougars,-6.111129625835092,3.2586599264870664,Washington Huskies,-
1/28/2018,Boston University Terriers,5,1.0552947332307459,Bucknell Bison,13.18527451274521,-3.129979779514464,Bucknell Bison,-
