Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2017,Seton Hall Pirates,-11,11.615880920762502,Saint Johns Red Storm,5.709507474705486,-1.0936265539429844,Saint Johns Red Storm,-
12/31/2017,Bradley Braves,1,2.8516318987363736,Northern Iowa Panthers,2.2467907347116793,5.604841164024695,Bradley Braves,-
12/31/2017,Creighton Blue Jays,-9,10.775902315447032,Providence Friars,8.23085222554623,-2.454949910099197,Providence Friars,-
12/31/2017,Appalachian State Mountaineers,4.5,-4.182733551076306,Texas-Arlington Mavericks,7.700763788560311,-3.383497339636616,Texas-Arlington Mavericks,-
12/31/2017,Tulane Green Wave,-2,-4.061706925639083,Tulsa Golden Hurricane,1.902228128256688,-3.9639350538957707,Tulsa Golden Hurricane,-
12/31/2017,Coastal Carolina Chanticleers,-6.5,-0.8319792903859089,Texas State Bobcats,2.2018351280232262,-5.533814418409135,Texas State Bobcats,-
12/31/2017,East Carolina Pirates,11,-4.834002705109253,Central Florida Knights,6.768733380146748,3.3972639147439985,East Carolina Pirates,-
12/31/2017,South Alabama Jaguars,5.5,-5.106000683830802,Georgia Southern Eagles,6.23886518131167,-1.8448658651424719,Georgia Southern Eagles,-
12/31/2017,Illinois State Redbirds,-3.5,2.6600760924319604,Indiana State Sycamores,-3.016109894759082,6.176185987191042,Illinois State Redbirds,-
12/31/2017,Valparaiso Crusaders,-1,4.7983944946966695,Missouri State Bears,6.763838606219361,1.0345558884773087,Valparaiso Crusaders,-
12/31/2017,Cincinnati Bearcats,-18.5,15.47839280887379,Memphis Tigers,0.20299341975303614,0.7753993891207536,Cincinnati Bearcats,-
12/31/2017,Southern Illinois Salukis,-7,-0.8610658011261405,Drake Bulldogs,-4.177774463473668,0.31670866234752726,Southern Illinois Salukis,-
12/31/2017,Troy Trojans,-1.5,5.0300011882719025,Georgia State Panthers,5.568657544273838,1.961343643998064,Troy Trojans,-
12/31/2017,Arkansas State Red Wolves,5.5,1.7335945234933006,Louisiana-Lafayette Ragin Cajuns,7.0079788129151535,4.225615710578147,Arkansas State Red Wolves,-
12/31/2017,Arkansas-Little Rock Trojans,1.5,-10.097542907377607,Louisiana-Monroe Warhawks,-5.044503230533055,0.446960323155448,Arkansas-Little Rock Trojans,-
12/31/2017,Oregon State Beavers,-1,1.2703172702671326,Utah Utes,8.114049008873641,-3.8437317386065084,Utah Utes,-
12/31/2017,Kentucky Wildcats,-9.5,13.806108206322532,Georgia Bulldogs,8.550233520350707,-0.2441253140281745,Georgia Bulldogs,-
12/31/2017,Mississippi Rebels,-2.5,5.510722077980882,South Carolina Gamecocks,7.25321360682382,-0.24249152884293856,South Carolina Gamecocks,-
12/31/2017,Syracuse Orange,-3,4.626306865508871,Virginia Tech Hokies,9.778676513111916,-4.152369647603045,Virginia Tech Hokies,-
12/31/2017,UCLA Bruins,-9,8.059361001446222,Washington Huskies,1.454067923915725,1.6052930775304972,UCLA Bruins,-
12/31/2017,Southern Methodist Mustangs,-23.5,10.08893404439332,South Florida Bulls,-11.645220563809964,2.2341546082032835,Southern Methodist Mustangs,-
12/31/2017,Southern California Trojans,-14,14.797444970059827,Washington State Cougars,-4.551382756283034,9.348827726342861,Southern California Trojans,-
12/31/2017,Oregon Ducks,-11,8.40366049011777,Colorado Buffaloes,2.551493607978117,-1.1478331178603458,Colorado Buffaloes,-
12/31/2017,Saint Peters Peacocks,2,0.1829585080438939,Monmouth-New Jersey Hawks,2.3117696596880495,3.8711888483558443,Saint Peters Peacocks,-
12/31/2017,Canisius Golden Griffins,1,-0.09859764362039003,Iona Gaels,4.470592490291646,0.430809866087964,Canisius Golden Griffins,-
12/31/2017,Niagara Purple Eagles,1,-1.956578245709974,Rider Broncs,-3.2098525791719985,6.253274333462024,Niagara Purple Eagles,-
12/31/2017,Mercer Bears,-3.5,6.196731253131419,East Tennessee State Buccaneers,5.749066971265694,0.947664281865725,Mercer Bears,-
12/31/2017,Southeast Missouri State Redhawks,2,-7.48912812986247,Tennessee State Tigers,-1.0710536180364079,-0.41807451182606226,Tennessee State Tigers,-
12/31/2017,Northern Colorado Bears,-3.5,-2.067518948492223,Idaho Vandals,4.856528716605757,-6.42404766509798,Idaho Vandals,-
12/31/2017,North Dakota Fighting Hawks,1,-1.689734090207453,Eastern Washington Eagles,1.541129370953838,1.7691365388387092,North Dakota Fighting Hawks,-
12/31/2017,Michigan State Spartans,-43,23.964093066776606,Savannah State Tigers,-17.42129081748163,2.385383884258232,Michigan State Spartans,-
