Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2018,Central Michigan Chippewas,-7,0.08545775052308108,Bowling Green State Falcons,-4.713710344244791,1.7991680947678717,Central Michigan Chippewas,-
3/5/2018,Kent State Golden Flashes,-6.5,1.9047023674639905,Northern Illinois Huskies,-6.961958718244309,6.3666610857083,Kent State Golden Flashes,-
3/5/2018,Miami-Ohio Redhawks,-3,-7.654844071921633,Ohio Bobcats,2.6537493087967996,-9.308593380718433,Ohio Bobcats,-
3/5/2018,Western Michigan Broncos,-9,4.095484198614462,Akron Zips,-3.2884042593749956,2.383888457989457,Western Michigan Broncos,-
3/5/2018,Oakland Golden Grizzlies,-9,7.755134296054889,Cleveland State Vikings,-9.831240687606762,12.58637498366165,Oakland Golden Grizzlies,1
3/5/2018,Wright State Raiders,-4,5.672806343801465,Wisconsin-Milwaukee Panthers,-0.9618679766760965,6.634674320477561,Wright State Raiders,-
3/5/2018,College of Charleston Cougars,-4.5,10.881174331009072,William & Mary Tribe,1.4389514755361177,4.942222855472954,College of Charleston Cougars,-
3/5/2018,Northeastern Huskies,-7.5,5.370663465876179,North Carolina-Wilmington Seahawks,0.8910784521298942,-3.0204149862537157,North Carolina-Wilmington Seahawks,-
3/5/2018,Gonzaga Bulldogs,-13,20.869473455469034,San Francisco Dons,5.595567635664208,2.273905819804826,Gonzaga Bulldogs,-
3/5/2018,Saint Marys College-California Gaels,-5.5,21.051306634044167,Brigham Young Cougars,8.1236568811563,11.427649752887866,Saint Marys College-California Gaels,1
3/5/2018,South Dakota State Jackrabbits,-6.5,6.0780643473449,North Dakota State Bison,1.965541966415547,1.6125223809293523,South Dakota State Jackrabbits,-
3/5/2018,South Dakota Coyotes,-11.5,12.066117412534917,Denver Pioneers,1.1405660305505625,3.425551381984354,South Dakota Coyotes,-
3/5/2018,Iona Gaels,-3,5.993550612751363,Fairfield Stags,-2.634846763648913,9.628397376400276,Iona Gaels,-
3/5/2018,North Carolina-Greensboro Spartans,2,10.75090689422723,East Tennessee State Buccaneers,10.995988026055231,5.754918868171998,North Carolina-Greensboro Spartans,-
3/5/2018,North Carolina A&T Aggies,-9,-12.153174062649791,Delaware State Hornets,-21.382103795532768,4.2289297328829765,North Carolina A&T Aggies,-
3/5/2018,Norfolk State Spartans,-11.5,-9.60259029951423,Maryland-Eastern Shore Hawks,-25.0507099511397,7.948119651625472,Norfolk State Spartans,-
