Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2018,Central Florida Knights,-13,6.888417483271734,South Florida Bulls,-16.28287954357671,14.171297026848443,Central Florida Knights,1
2/14/2018,Michigan Wolverines,-11,11.443160391660623,Iowa Hawkeyes,7.732052715588189,-3.2888923239275663,Iowa Hawkeyes,-
2/14/2018,Youngstown State Penguins,5.5,-13.09127207107371,Oakland Golden Grizzlies,6.494377410285611,-10.085649481359322,Oakland Golden Grizzlies,1
2/14/2018,Cleveland State Vikings,-3,-10.237442908477055,Detroit-Mercy Titans,-10.186891417695671,0.949448509218616,Cleveland State Vikings,-
2/14/2018,Vanderbilt Commodores,-2.5,6.376115353655152,Mississippi State Bulldogs,6.01589380011884,1.860221553536312,Vanderbilt Commodores,-
2/14/2018,George Mason Patriots,4.5,-1.1297146980703028,Dayton Flyers,4.440222956759586,2.9300623451701115,George Mason Patriots,-
2/14/2018,Fordham Rams,7,-7.0603699116146,Saint Josephs-Pennsylvania Hawks,0.9901246634839717,2.949505424901428,Fordham Rams,-
2/14/2018,Massachusetts Minutemen,-3.5,-2.0849695486049997,George Washington Colonials,-3.1920449544417773,1.6070754058367775,Massachusetts Minutemen,-
2/14/2018,Florida State Seminoles,-4.5,10.709609952015578,Clemson Tigers,9.741228784357979,0.46838116765759885,Florida State Seminoles,-
2/14/2018,Oklahoma State Cowboys,-3.5,6.286312450940614,Kansas State Wildcats,8.081835921015715,-1.2955234700751008,Kansas State Wildcats,-
2/14/2018,Providence Friars,10,7.6740867598948075,Villanova Wildcats,24.285479023913954,-2.6113922640191447,Villanova Wildcats,-
2/14/2018,Duke Blue Devils,-10.5,27.692208016043267,Virginia Tech Hokies,9.3537008421036,11.838507173939668,Duke Blue Devils,1
2/14/2018,Virginia Commonwealth Rams,2,4.35427978789666,Davidson College Wildcats,11.33752956579613,-0.98324977789947,Davidson College Wildcats,-
2/14/2018,Drake Bulldogs,-1.5,-4.344750363830684,Indiana State Sycamores,-2.6462727263773673,0.8015223625466832,Drake Bulldogs,-
2/14/2018,Bradley Braves,-9,2.958710565075803,Illinois State Redbirds,2.108421467608262,-4.149710902532459,Illinois State Redbirds,-
2/14/2018,Southern Illinois Salukis,-3.5,-0.857700751971411,Missouri State Bears,6.692406894459971,-7.050107646431382,Missouri State Bears,-
2/14/2018,Loyola-Chicago Ramblers,-12,11.186308068673203,Valparaiso Crusaders,3.9074680654698666,-0.7211599967966649,Valparaiso Crusaders,-
2/14/2018,Tulane Green Wave,-13,-5.507204806179479,East Carolina Pirates,-7.712248924465028,-6.7949558817144515,East Carolina Pirates,-
2/14/2018,Indiana Hoosiers,-10,8.467702518975376,Illinois Fighting Illini,2.158503449078295,0.3091990698970797,Indiana Hoosiers,-
2/14/2018,New Mexico Lobos,-5.5,-0.8333378977368546,Utah State Aggies,1.844789146165719,-4.178127043902574,Utah State Aggies,-
2/14/2018,Southern Methodist Mustangs,-8,9.424521116142547,Memphis Tigers,-0.010173118063325215,5.434694234205871,Southern Methodist Mustangs,-
2/14/2018,Auburn Tigers,-9,9.66458174093589,Kentucky Wildcats,14.614485104856351,-9.94990336392046,Kentucky Wildcats,-
2/14/2018,Florida Gators,-10,13.365799807038265,Georgia Bulldogs,7.781114851051085,-0.4153150440128215,Georgia Bulldogs,-
2/14/2018,Xavier Musketeers,-6.5,13.239759523438403,Seton Hall Pirates,11.284991600778781,-0.545232077340378,Seton Hall Pirates,-
2/14/2018,DePaul Blue Demons,1.5,-0.28176587440114087,Saint Johns Red Storm,3.8242937984239314,1.3939403271749278,DePaul Blue Demons,-
2/14/2018,Wake Forest Demon Deacons,-5.5,6.269915026079504,Georgia Tech Yellow Jackets,2.743844821011452,2.026070205068052,Wake Forest Demon Deacons,-
2/14/2018,Syracuse Orange,-5.5,5.259950696953122,North Carolina State Wolfpack,3.1490781302075996,0.6108725667455221,Syracuse Orange,-
2/14/2018,San Jose State Spartans,13.5,-8.129811325931142,Fresno State Bulldogs,8.027987645325922,1.3422010287429345,San Jose State Spartans,-
2/14/2018,UNLV Rebels,-13,0.7913822143026215,Air Force Falcons,-3.550027921550487,-4.658589864146892,Air Force Falcons,-
2/14/2018,California State-Northridge Matadors,-1,-11.784034735157022,California-Riverside Highlanders,-8.858103589801209,0.074068854644187,California State-Northridge Matadors,-
2/14/2018,San Diego State Aztecs,-7.5,9.40142157306447,Wyoming Cowboys,4.855957821414344,1.045463751650125,San Diego State Aztecs,-
2/14/2018,Boise State Broncos,-3,8.073941461723695,Nevada Wolf Pack,12.695200063710102,-3.6212586019864066,Nevada Wolf Pack,-
2/14/2018,IUPU-Fort Wayne Mastadons,-11.5,4.56740928761908,Western Illinois Leathernecks,-8.943805778571143,6.011215066190225,IUPU-Fort Wayne Mastadons,-
2/14/2018,Oral Roberts Golden Eagles,6.5,-11.830515008434386,South Dakota Coyotes,10.291407334023424,-11.621922342457808,South Dakota Coyotes,1
2/14/2018,Denver Pioneers,-4.5,0.4124103300668133,Nebraska-Omaha Mavericks,-5.824035142839856,5.73644547290667,Denver Pioneers,-
