Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/13/2018,Butler Bulldogs,-11.5,10.327772637949938,Georgetown Hoyas,2.2703180359567683,0.5574546019931699,Butler Bulldogs,-
2/13/2018,Akron Zips,3,-2.3941386887866987,Ball State Cardinals,2.404675749127656,2.2011855620856453,Akron Zips,-
2/13/2018,Iowa State Cyclones,6.5,3.1153528605292515,Kansas Jayhawks,17.100539847964363,-3.485186987435112,Kansas Jayhawks,-
2/13/2018,Pittsburgh Panthers,8.5,-9.868448378154271,Boston College Eagles,-0.40288213723713273,3.0344337590828623,Pittsburgh Panthers,-
2/13/2018,Missouri Tigers,-2,8.797588456134607,Texas A&M Aggies,9.934210000114948,0.8633784560196585,Missouri Tigers,-
2/13/2018,Nebraska Cornhuskers,-2,2.948962097080762,Maryland Terrapins,10.201305158975506,-5.252343061894744,Maryland Terrapins,-
2/13/2018,La Salle Explorers,0,1.1131748822716738,Saint Bonaventure Bonnies,10.322563108384113,-5.20938822611244,Saint Bonaventure Bonnies,-
2/13/2018,Bowling Green State Falcons,3.5,-3.3564729484868447,Western Michigan Broncos,4.265812557052099,-0.1222855055389438,Western Michigan Broncos,-
2/13/2018,Toledo Rockets,-9.5,4.0722105825232715,Ohio Bobcats,2.6845011493137774,-4.112290566790506,Ohio Bobcats,-
2/13/2018,Mississippi Rebels,2,4.007312245510365,Arkansas Razorbacks,10.179321055945028,-0.17200881043466332,Arkansas Razorbacks,-
2/13/2018,Buffalo Bulls,-13.5,5.346336865851015,Kent State Golden Flashes,2.453548892858765,-6.60721202700775,Kent State Golden Flashes,-
2/13/2018,Eastern Michigan Eagles,-5.5,1.7702512709731009,Miami-Ohio Redhawks,-7.2545487889654625,7.524800059938563,Eastern Michigan Eagles,-
2/13/2018,Northern Illinois Huskies,0,-5.73274624996687,Central Michigan Chippewas,-0.7819520970755776,-0.9507941528912927,Central Michigan Chippewas,-
2/13/2018,Northern Iowa Panthers,-6,1.0431944220610465,Evansville Aces,-1.5992832337964378,0.6424776558574843,Northern Iowa Panthers,-
2/13/2018,Rhode Island Rams,-14.5,14.793594823278728,Richmond Spiders,0.8473016122553345,3.446293211023395,Rhode Island Rams,-
2/13/2018,Miami-Florida Hurricanes,5.5,14.970567335522372,Virginia Cavaliers,16.61836928906865,7.852198046453722,Miami-Florida Hurricanes,-
2/13/2018,Texas Tech Red Raiders,-7,11.901427046691627,Oklahoma Sooners,9.328626186859788,-0.4271991401681614,Oklahoma Sooners,-
2/13/2018,Alabama Crimson Tide,-7,9.944049601272805,Louisiana State Tigers,1.7918707638409397,5.152178837431865,Alabama Crimson Tide,-
2/13/2018,Tennessee Volunteers,-10.5,9.393272736593843,South Carolina Gamecocks,5.533853060534843,-2.6405803239409993,South Carolina Gamecocks,-
2/13/2018,Rutgers Scarlet Knights,3.5,-0.3694909397746002,Northwestern Wildcats,10.801114946560311,-3.6706058863349114,Northwestern Wildcats,-
2/13/2018,Minnesota Golden Gophers,10.5,9.568057155513584,Michigan State Spartans,26.045009925923317,-1.9769527704097314,Michigan State Spartans,-
2/13/2018,Monmouth-New Jersey Hawks,-2,2.832212329428647,Saint Peters Peacocks,-0.6819353792959912,5.514147708724638,Monmouth-New Jersey Hawks,-
2/13/2018,James Madison Dukes,-2.5,-7.097960498166346,North Carolina-Wilmington Seahawks,0.1029071655913924,-5.700867663757738,North Carolina-Wilmington Seahawks,-
