Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/20/2018,North Carolina State Wolfpack,-5,3.4273356690745973,Boston College Eagles,0.23193734032392582,2.195398328750672,North Carolina State Wolfpack,-
2/20/2018,Baylor Bears,0,11.012853947271585,West Virginia Mountaineers,16.70410227489658,-1.6912483276249954,West Virginia Mountaineers,-
2/20/2018,Ohio State Buckeyes,-14.5,8.181228420897366,Rutgers Scarlet Knights,-0.38752421777805357,-1.93124736132458,Rutgers Scarlet Knights,-
2/20/2018,La Salle Explorers,7.5,0.9908921035773985,Rhode Island Rams,14.908872441391718,-2.4179803378143205,Rhode Island Rams,-
2/20/2018,Butler Bulldogs,-6,10.14524297892474,Creighton Blue Jays,11.232545110858075,-3.0873021319333347,Creighton Blue Jays,-
2/20/2018,Ball State Cardinals,-10,3.4636396095080197,Northern Illinois Huskies,-5.585414806593,3.0490544161010185,Ball State Cardinals,-
2/20/2018,Western Michigan Broncos,-6,4.608252555860542,Central Michigan Chippewas,-0.5546636510785391,3.16291620693908,Western Michigan Broncos,-
2/20/2018,Eastern Michigan Eagles,-2.5,1.7505888471814666,Toledo Rockets,3.6194776558033483,-0.36888880862188156,Toledo Rockets,-
2/20/2018,Texas A&M Aggies,-6.5,9.607739987874218,Mississippi State Bulldogs,6.313566731961471,0.7941732559127477,Texas A&M Aggies,-
2/20/2018,Michigan State Spartans,-16.5,27.717200002069095,Illinois Fighting Illini,1.9353027913615555,13.281897210707541,Michigan State Spartans,1
2/20/2018,Bowling Green State Falcons,-5.5,-3.637313743658931,Akron Zips,-2.9217673327447606,-2.2155464109141705,Akron Zips,-
2/20/2018,Miami-Ohio Redhawks,6,-7.645264412149475,Buffalo Bulls,5.458906917411975,-3.1041713295614493,Buffalo Bulls,-
2/20/2018,Ohio Bobcats,-4,2.3531200652311695,Kent State Golden Flashes,2.225359194655305,0.12776087057586416,Ohio Bobcats,-
2/20/2018,Nebraska Cornhuskers,-3,3.0758961373293388,Indiana Hoosiers,8.603268662254793,-4.527372524925454,Indiana Hoosiers,-
2/20/2018,Dayton Flyers,-5,4.117754216230727,Saint Louis Billikens,-5.01306602658735,8.130820242818078,Dayton Flyers,-
2/20/2018,Missouri Tigers,-7.5,9.03926209072666,Mississippi Rebels,3.461960360542342,2.0773017301843186,Missouri Tigers,-
2/20/2018,Arkansas Razorbacks,-5,10.978647257199519,Kentucky Wildcats,14.611744133489818,-4.633096876290299,Kentucky Wildcats,-
2/20/2018,Louisiana State Tigers,-4,1.4420463898512197,Vanderbilt Commodores,6.426249270677596,-4.984202880826377,Vanderbilt Commodores,-
2/20/2018,Wyoming Cowboys,-4.5,4.542476082962832,New Mexico Lobos,-0.5346090374731574,4.577085120435989,Wyoming Cowboys,-
2/20/2018,Valparaiso Crusaders,-2.5,3.8033181234148152,Northern Iowa Panthers,0.9957420680553299,4.307576055359485,Valparaiso Crusaders,-
2/20/2018,East Tennessee State Buccaneers,-18,11.052869362048257,Citadel Bulldogs,-10.161574097894453,7.214443459942711,East Tennessee State Buccaneers,-
2/20/2018,Wofford Terriers,2.5,2.4059659687887534,North Carolina-Greensboro Spartans,9.57926641348015,-0.6733004446913968,North Carolina-Greensboro Spartans,-
2/20/2018,Mercer Bears,-12,7.286587982194958,Western Carolina Catamounts,-12.21840125689773,11.504989239092687,Mercer Bears,1
2/20/2018,Furman  Paladins,-17.5,10.676575488758928,Virginia Military Keydets,-18.140752980967616,15.317328469726547,Furman  Paladins,1
