Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2017,Georgia Bulldogs,-3,7.799926501911215,Temple Owls,5.5471157831673725,3.2528107187438424,Georgia Bulldogs,-
12/22/2017,Clemson Tigers,-11.5,7.446006936644633,Louisiana-Lafayette Ragin Cajuns,7.506112913098558,-7.560105976453926,Louisiana-Lafayette Ragin Cajuns,-
12/22/2017,Arizona State Sun Devils,-20.5,4.576645567541691,Pacific Tigers,-7.73143275281596,-4.191921679642348,Pacific Tigers,-
12/22/2017,Indiana State Sycamores,-5.5,-3.1672082663740384,Elon Phoenix,3.7973774171097348,-8.464585683483772,Elon Phoenix,-
12/22/2017,Oklahoma Sooners,-10,7.842168552655988,Northwestern Wildcats,11.428094715364194,-9.585926162708207,Northwestern Wildcats,-
12/22/2017,Mississippi Rebels,-8,4.66240520173072,Bradley Braves,2.640043938173581,-1.9776387364428611,Bradley Braves,-
12/22/2017,Syracuse Orange,-6.5,4.460695147138796,Saint Bonaventure Bonnies,8.854254822482432,-6.893559675343636,Saint Bonaventure Bonnies,-
12/22/2017,Pittsburgh Panthers,4,-3.767611788523367,Towson Tigers,8.872533950319573,-4.640145738842939,Towson Tigers,-
12/22/2017,Oakland Golden Grizzlies,-7,5.699868205026991,Eastern Michigan Eagles,1.9243583810551392,0.7755098239718521,Oakland Golden Grizzlies,-
12/22/2017,Coastal Carolina Chanticleers,1.5,-1.1366773839895983,College of Charleston Cougars,8.379862004455461,-4.016539388445059,College of Charleston Cougars,-
12/22/2017,Rice University Owls,5,-5.112135891622456,Texas State Bobcats,1.5842707840832766,2.303593324294267,Rice University Owls,-
12/22/2017,Wisconsin-Milwaukee Panthers,-5,-1.1526392032391195,Western Michigan Broncos,4.696096072101728,-6.8487352753408475,Western Michigan Broncos,-
12/22/2017,Hofstra Pride,20.5,-0.16886985939138344,Villanova Wildcats,19.215113645928916,1.1160164946797018,Hofstra Pride,-
12/22/2017,Texas Christian Horned Frogs,-20.5,12.212320875888956,William & Mary Tribe,0.7932558202322746,-5.080934944343319,William & Mary Tribe,-
12/22/2017,Missouri State Bears,-5.5,6.330531772012332,Loyola-Chicago Ramblers,7.963362474645628,-3.1328307026332958,Loyola-Chicago Ramblers,-
12/22/2017,Iowa Hawkeyes,-3.5,8.083899668171448,Colorado Buffaloes,2.383847234483569,6.20005243368788,Iowa Hawkeyes,-
12/22/2017,Alabama Crimson Tide,-3,8.7753357157229,Texas Longhorns,5.952522193290043,3.822813522432857,Alabama Crimson Tide,-
