Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2018,DePaul Blue Demons,7.5,-1.513935409844747,Xavier Musketeers,13.771680791047562,-3.785616200892308,Xavier Musketeers,-
3/3/2018,Georgia Tech Yellow Jackets,-2.5,1.210833798306672,Wake Forest Demon Deacons,6.744322499866296,-4.033488701559625,Wake Forest Demon Deacons,-
3/3/2018,Providence Friars,-6,7.790111415958531,Saint Johns Red Storm,3.6709759098920176,2.119135506066513,Providence Friars,-
3/3/2018,Texas Longhorns,5.5,5.732446480985067,West Virginia Mountaineers,17.1076936080834,-1.8752471270983335,West Virginia Mountaineers,-
3/3/2018,Miami-Florida Hurricanes,-3.5,14.04051573782027,Virginia Tech Hokies,9.13856834986005,5.40194738796022,Miami-Florida Hurricanes,-
3/3/2018,Villanova Wildcats,-19,25.6236804537357,Georgetown Hoyas,2.0675176360589838,8.556162817676718,Villanova Wildcats,-
3/3/2018,Marquette Golden Eagles,-2,7.5739751607009485,Creighton Blue Jays,11.19265247347661,-1.6186773127756613,Creighton Blue Jays,-
3/3/2018,Florida Gators,-5.5,13.293313787592691,Kentucky Wildcats,15.379143008479728,-3.585829220887037,Kentucky Wildcats,-
3/3/2018,Seton Hall Pirates,-2.5,11.644482805779127,Butler Bulldogs,10.59824231812879,2.546240487650337,Seton Hall Pirates,-
3/3/2018,Dayton Flyers,-6,3.175545641936745,George Washington Colonials,-1.7757194490561379,2.9512650909928837,Dayton Flyers,-
3/3/2018,Louisiana State Tigers,-1.5,1.3852236998178178,Mississippi State Bulldogs,6.585911015055285,-2.7006873152374675,Mississippi State Bulldogs,-
3/3/2018,Texas A&M Aggies,-5,9.516239671988654,Alabama Crimson Tide,9.289713128214935,-0.7734734562262808,Alabama Crimson Tide,-
3/3/2018,Fordham Rams,5,-8.80092740066514,Virginia Commonwealth Rams,4.171839552091709,-3.9727669527568494,Virginia Commonwealth Rams,-
3/3/2018,Saint Josephs-Pennsylvania Hawks,-3.5,1.5488423587806301,La Salle Explorers,1.7488473624766017,0.2999949963040285,Saint Josephs-Pennsylvania Hawks,-
3/3/2018,Syracuse Orange,0,4.332951092769203,Clemson Tigers,9.727351569550958,-1.3944004767817546,Clemson Tigers,-
3/3/2018,Florida State Seminoles,-9,10.170604990236255,Boston College Eagles,-0.35660830333504756,5.527213293571302,Florida State Seminoles,-
3/3/2018,Kansas State Wildcats,-2.5,8.459084661540151,Baylor Bears,10.624779118766327,-0.6656944572261754,Baylor Bears,-
3/3/2018,Georgia State Panthers,-11,8.706284072634078,South Alabama Jaguars,-5.696512703172773,7.402796775806852,Georgia State Panthers,-
3/3/2018,Louisiana-Monroe Warhawks,-7,-6.343297561752268,Arkansas State Red Wolves,-0.6062610569807734,-8.737036504771496,Arkansas State Red Wolves,-
3/3/2018,Appalachian State Mountaineers,-2.5,-4.70393508256016,Coastal Carolina Chanticleers,-1.0810139136592447,-2.1229211689009153,Coastal Carolina Chanticleers,-
3/3/2018,Auburn Tigers,-11,10.097278645809139,South Carolina Gamecocks,5.817356644534037,-2.720077998724898,South Carolina Gamecocks,-
3/3/2018,Texas Tech Red Raiders,-4,12.089964985054896,Texas Christian Horned Frogs,13.541353012661181,-1.451388027606285,Texas Christian Horned Frogs,-
3/3/2018,Arizona State Sun Devils,-8,6.571347690054922,Stanford Cardinal,3.4909453737552982,-0.9195976837003759,Stanford Cardinal,-
3/3/2018,Arizona Wildcats,-17.5,22.357621279546834,California Golden Bears,-3.9420168132971027,12.799638092843935,Arizona Wildcats,1
3/3/2018,Virginia Cavaliers,-8.5,18.130408088705654,Notre Dame Fighting Irish,13.376876407552821,0.25353168115283253,Virginia Cavaliers,-
3/3/2018,Oklahoma State Cowboys,3.5,5.782637074390398,Kansas Jayhawks,18.35651679975949,-5.073879725369093,Kansas Jayhawks,-
3/3/2018,Washington State Cougars,3.5,-8.264670151361246,Oregon State Beavers,1.4226600739145652,-2.1873302252758116,Oregon State Beavers,-
3/3/2018,Air Force Falcons,-9.5,-4.196679374410509,San Jose State Spartans,-9.47190588406513,-0.2247734903453793,San Jose State Spartans,-
3/3/2018,Georgia Southern Eagles,-4,7.677415418925375,Troy Trojans,4.879572566807697,2.797842852117678,Georgia Southern Eagles,-
3/3/2018,Southern Mississippi Golden Eagles,3,-12.96358598607323,Louisiana Tech Bulldogs,8.475675082131854,-14.439261068205084,Louisiana Tech Bulldogs,1
3/3/2018,North Texas Mean Green Eagles,-6,-10.73024904873272,Texas-El Paso Miners,-3.8997705372458125,-8.830478511486907,Texas-El Paso Miners,-
3/3/2018,North Carolina State Wolfpack,-1.5,4.142758131823609,Louisville Cardinals,12.583976944041451,-5.941218812217842,Louisville Cardinals,-
3/3/2018,Brown Bears,5,-7.697468506238967,Pennsylvania Quakers,6.66880657483121,-5.366275081070178,Pennsylvania Quakers,-
3/3/2018,Tennessee Volunteers,-8.5,9.667522405400337,Georgia Bulldogs,7.948701687163731,-2.781179281763394,Georgia Bulldogs,-
3/3/2018,Missouri Tigers,-3.5,8.249426997070888,Arkansas Razorbacks,10.818868776380132,-2.069441779309244,Arkansas Razorbacks,-
3/3/2018,Old Dominion Monarchs,-15,12.173667776890223,Florida International Panthers,-9.13620751256555,10.309875289455775,Old Dominion Monarchs,1
3/3/2018,Boise State Broncos,-9,9.175947681170756,Wyoming Cowboys,4.43849031697042,-0.2625426357996652,Wyoming Cowboys,-
3/3/2018,Yale Bulldogs,-1.5,4.491600204707033,Princeton Tigers,6.891098636062391,0.10050156864464199,Yale Bulldogs,-
3/3/2018,Dartmouth College Big Green,-1,-9.78326138833768,Cornell Big Red,-7.757304604440905,0.9740432161032251,Dartmouth College Big Green,-
3/3/2018,Harvard Crimson,-8,9.19967126482472,Columbia Lions,-2.3418741212297554,7.5415453860544766,Harvard Crimson,-
3/3/2018,Middle Tennessee State Blue Raiders,-11.5,13.577097417288076,Marshall Thundering Herd,1.8643461265150258,4.212751290773051,Middle Tennessee State Blue Raiders,-
3/3/2018,George Mason Patriots,1,-0.8010903006473089,Richmond Spiders,-0.6914778984039754,4.890387597756666,George Mason Patriots,-
3/3/2018,Utah Utes,-9,8.888805412665432,Colorado Buffaloes,1.2610407176132412,2.627764695052191,Utah Utes,-
3/3/2018,North Carolina-Charlotte 49ers,2.5,-7.755617255753761,Florida Atlantic Owls,-7.839391012153291,6.5837737563995296,North Carolina-Charlotte 49ers,-
3/3/2018,Massachusetts Minutemen,-1.5,-2.8091052773514984,Duquesne Dukes,-3.744772135583431,3.435666858231933,Massachusetts Minutemen,-
3/3/2018,Saint Louis Billikens,2,-5.020725999175373,Saint Bonaventure Bonnies,11.021491766310074,-10.042217765485447,Saint Bonaventure Bonnies,1
3/3/2018,Louisiana-Lafayette Ragin Cajuns,-20,12.95169347889291,Arkansas-Little Rock Trojans,-11.705680792070373,8.657374270963281,Louisiana-Lafayette Ragin Cajuns,-
3/3/2018,Alabama-Birmingham Blazers,1,0.996394375378187,Western Kentucky Hilltoppers,-0.8756787458827753,6.8720731212609625,Alabama-Birmingham Blazers,-
3/3/2018,Rice University Owls,1.5,-7.891854541011124,Texas-San Antonio Roadrunners,-6.415477127022793,4.023622586011669,Rice University Owls,-
3/3/2018,Duke Blue Devils,-8,28.269399259813333,North Carolina Tar Heels,16.783955547257154,7.4854437125561795,Duke Blue Devils,-
