Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2017,Rutgers Scarlet Knights,-12.5,2.5477348047018418,East Carolina Pirates,-4.138020130452688,-1.8142450648454709,East Carolina Pirates,-
11/24/2017,Utah State Aggies,-3,2.5629729911748154,Northeastern Huskies,0.5108141099119103,3.052158881262905,Utah State Aggies,-
11/24/2017,Cornell Big Red,6.5,-6.886933098907094,Toledo Rockets,1.2174661492786465,2.395600751814259,Cornell Big Red,-
11/24/2017,Indiana Hoosiers,-10.5,6.68342052756768,Eastern Michigan Eagles,0.41243553690278184,-0.229015009335102,Eastern Michigan Eagles,-
11/24/2017,Georgia Tech Yellow Jackets,-15.5,3.8068401628366306,North Texas Mean Green Eagles,-9.279662554833559,1.5865027176701894,Georgia Tech Yellow Jackets,-
11/24/2017,South Florida Bulls,1.5,-12.367357121059893,Arkansas State Red Wolves,2.0199832631562704,-8.887340384216163,Arkansas State Red Wolves,-
11/24/2017,Kansas Jayhawks,-21,15.118560221511995,Oakland Golden Grizzlies,6.630660942871318,-8.512100721359323,Oakland Golden Grizzlies,-
11/24/2017,Texas A&M Aggies,-28,8.863412890972896,Pepperdine Waves,-10.640818913296286,-4.495768195730818,Pepperdine Waves,-
11/24/2017,Wisconsin Badgers,-16,8.004155358537497,Wisconsin-Milwaukee Panthers,-1.4393817328391958,-2.556462908623306,Wisconsin-Milwaukee Panthers,-
11/24/2017,Hawaii Rainbow Warriors,11.5,0.800654505253682,Nevada Wolf Pack,7.736124663382722,8.56452984187096,Hawaii Rainbow Warriors,-
11/24/2017,Saint Johns Red Storm,1.5,4.330259071968612,Missouri Tigers,6.0454397841054766,3.7848192878631357,Saint Johns Red Storm,-
11/24/2017,Oregon State Beavers,-9.5,0.03922112650844217,California State-Long Beach 49ers,-5.101074981701767,-0.3597038917897919,California State-Long Beach 49ers,-
11/24/2017,West Virginia Mountaineers,-7,11.745415531456514,Central Florida Knights,6.055843346571227,2.689572184885286,West Virginia Mountaineers,-
