Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/13/2018,Radford Highlanders,-5,0.8168726464045148,Long Island Brooklyn Blackbirds,-5.921270816226166,5.738143462630681,Radford Highlanders,-
3/13/2018,UCLA Bruins,-3,9.609015485171671,Saint Bonaventure Bonnies,11.841405538283963,-1.232390053112292,Saint Bonaventure Bonnies,-
3/13/2018,Louisville Cardinals,-7.5,12.756691393407495,Northern Kentucky Norse,12.332595306196547,-3.0759039127890517,Northern Kentucky Norse,-
3/13/2018,Baylor Bears,-13,10.809684219044112,Wagner Seahawks,-0.7465049877548311,2.5561892067989422,Baylor Bears,-
3/13/2018,Middle Tennessee State Blue Raiders,-6,12.42265419276963,Vermont Catamounts,15.460067494043226,-5.037413301273597,Vermont Catamounts,-
3/13/2018,Western Kentucky Hilltoppers,-4,-1.7430051240835454,Boston College Eagles,0.21762288698038007,-1.9606280110639256,Boston College Eagles,-
3/13/2018,Oklahoma State Cowboys,-11,6.452970267897244,Florida Gulf Coast Eagles,9.757065435346277,-10.304095167449034,Florida Gulf Coast Eagles,1
3/13/2018,Notre Dame Fighting Irish,-19.5,11.854249896492284,Hampton University Pirates,-2.539900304623167,-1.1058497988845488,Hampton University Pirates,-
3/13/2018,Saint Marys College-California Gaels,-14.5,21.054938013871027,Southeastern Louisiana Lions,-0.201139162986817,10.756077176857843,Saint Marys College-California Gaels,1
3/13/2018,Oregon Ducks,-10.5,9.037682165699843,Rider Broncs,-1.0408899443196638,3.5785721100195076,Oregon Ducks,-
3/13/2018,Southern California Trojans,-14,17.68913017553861,North Carolina-Asheville Bulldogs,6.210793665110293,1.4783365104283188,Southern California Trojans,-
3/13/2018,Utah Valley Wolverines,-6,6.737780583407193,Eastern Washington Eagles,3.682307178441639,1.0554734049655536,Utah Valley Wolverines,-
