Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/20/2017,Massachusetts Minutemen,-4,0.28137389070753693,Georgia State Panthers,4.260017296932392,-3.978643406224855,Georgia State Panthers,-
12/20/2017,Saint Bonaventure Bonnies,-8.5,8.854254822482432,Northeastern Huskies,1.7736897059116674,2.5805651165707637,Saint Bonaventure Bonnies,-
12/20/2017,Florida Gators,-21,12.33882452169978,James Madison Dukes,-5.949746768932443,1.2885712906322233,Florida Gators,-
12/20/2017,Duke Blue Devils,-28.5,22.44286523496665,Evansville Aces,0.4388007733969135,-2.4959355384302633,Evansville Aces,-
12/20/2017,Oakland Golden Grizzlies,-4.5,5.699868205026991,Towson Tigers,8.872533950319573,-3.6726657452925817,Towson Tigers,-
12/20/2017,Georgetown Hoyas,-9,3.4138473345033393,North Texas Mean Green Eagles,-9.694136389999194,8.107983724502532,Georgetown Hoyas,-
12/20/2017,Mississippi State Bulldogs,-22,6.006074322094132,Arkansas-Little Rock Trojans,-9.67168843898979,-2.3222372389160775,Arkansas-Little Rock Trojans,-
12/20/2017,Nebraska Cornhuskers,-9.5,1.7557208989789486,Texas-San Antonio Roadrunners,-5.2166737495260085,1.472394648504956,Nebraska Cornhuskers,-
12/20/2017,Utah State Aggies,-18.5,2.7992365922133646,Youngstown State Penguins,-9.717393131267782,-1.9833702765188548,Youngstown State Penguins,-
12/20/2017,California-Riverside Highlanders,6.5,-6.8641820035245384,Valparaiso Crusaders,4.21058945676711,-0.5747714602916485,Valparaiso Crusaders,-
12/20/2017,Washington State Cougars,9,-5.317630404092853,Kansas State Wildcats,8.14336453884487,-0.46099494293772203,Kansas State Wildcats,-
12/20/2017,Saint Johns Red Storm,-7.5,5.323027182789049,Saint Josephs-Pennsylvania Hawks,0.8970228192394342,0.926004363549616,Saint Johns Red Storm,-
12/20/2017,Providence Friars,5.5,8.404647274957359,Houston Cougars,9.738090583357636,8.166556691599723,Providence Friars,-
12/20/2017,Southeast Missouri State Redhawks,4,-7.035329184326783,Bradley Braves,2.640043938173581,-1.675373122500364,Bradley Braves,-
12/20/2017,Hofstra Pride,-6.5,-0.16886985939138344,Manhattan Jaspers,-4.193260040710386,1.5243901813190028,Hofstra Pride,-
12/20/2017,Memphis Tigers,-10,0.024767586166555278,Siena College Saints,-5.692746967416687,-0.2824854464167572,Siena College Saints,-
12/20/2017,Tennessee Volunteers,-16,6.873318534454405,Furman  Paladins,6.784698852833242,-11.911380318378836,Furman  Paladins,1
12/20/2017,North Carolina Tar Heels,-25.5,14.988819352874122,Wofford Terriers,0.2053574711842926,-6.716538118310169,Wofford Terriers,-
12/20/2017,Seton Hall Pirates,-22.5,11.543598068971958,Wagner Seahawks,-3.2578701300580355,-3.698531800970006,Wagner Seahawks,-
12/20/2017,Louisville Cardinals,-15,12.523045335795398,Albany Great Danes,6.6354770769970495,-5.11243174120165,Albany Great Danes,-
12/20/2017,Creighton Blue Jays,-29,9.741671723938559,South Carolina-Upstate Spartans,-5.901361542760994,-9.356966733300446,South Carolina-Upstate Spartans,-
12/20/2017,Utah Utes,-26,7.906637266701529,Northwestern State Demons,-9.625960580607844,-4.467402152690628,Northwestern State Demons,-
12/20/2017,Oregon Ducks,-21,8.329635812905789,Central Arkansas Bears,-7.131276032631507,-1.5390881544627035,Central Arkansas Bears,-
12/20/2017,UNLV Rebels,-32.5,-0.004260242555339244,Mississippi Valley State Delta Devils,-22.323621197377644,-6.180639045177696,Mississippi Valley State Delta Devils,-
