Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2018,Toledo Rockets,-8.5,1.4568645111604075,Akron Zips,-0.34804666704418313,-2.6950888217954097,Akron Zips,-
1/5/2018,Northeastern Huskies,-5.5,2.389104485686576,Elon Phoenix,4.318492321983611,-3.4293878362970354,Elon Phoenix,-
1/5/2018,Detroit-Mercy Titans,5,-7.902421482568406,Wright State Raiders,2.0688909959515076,-0.9713124785199128,Wright State Raiders,-
1/5/2018,Rutgers Scarlet Knights,3,3.161408980979078,Wisconsin Badgers,6.777220667259698,3.3841883137193802,Rutgers Scarlet Knights,-
1/5/2018,Hofstra Pride,-7.5,-0.23916666249112234,James Madison Dukes,-6.372934027331693,2.633767364840571,Hofstra Pride,-
1/5/2018,Oakland Golden Grizzlies,-3,6.911221169990314,Northern Kentucky Norse,7.967626953693577,-0.05640578370326299,Northern Kentucky Norse,-
1/5/2018,Towson Tigers,-9.5,9.18400168200494,North Carolina-Wilmington Seahawks,1.1671617341049576,2.5168399478999817,Towson Tigers,-
1/5/2018,Drexel Dragons,5,-4.438569658700896,College of Charleston Cougars,8.86201305110467,-4.300582709805566,College of Charleston Cougars,-
1/5/2018,Delaware Blue Hens,-2,-4.121467412984536,William & Mary Tribe,0.5929392035902314,-2.7144066165747676,William & Mary Tribe,-
1/5/2018,Penn State Nittany Lions,-5.5,8.366118574713465,Northwestern Wildcats,11.3065893578954,-4.440470783181935,Northwestern Wildcats,-
1/5/2018,Oregon State Beavers,2.5,1.7150797373447688,Oregon Ducks,8.257422512302126,-0.0423427749573575,Oregon Ducks,-
1/5/2018,Monmouth-New Jersey Hawks,-5.5,2.5604335397696363,Manhattan Jaspers,-4.391238552702846,5.4516720924724815,Monmouth-New Jersey Hawks,-
1/5/2018,Rider Broncs,-5.5,-2.573602452364313,Fairfield Stags,-1.6174963592586717,-2.456106093105641,Fairfield Stags,-
1/5/2018,Iona Gaels,-5.5,4.912462645225196,Saint Peters Peacocks,0.4275578562935914,2.9849047889316047,Iona Gaels,-
1/5/2018,Siena College Saints,1,-5.481941314284723,Niagara Purple Eagles,-2.5907135412923408,2.108772227007618,Siena College Saints,-
1/5/2018,Quinnipiac Bobcats,3.5,-10.655568880435682,Canisius Golden Griffins,-0.006342066296787241,-3.1492268141388955,Canisius Golden Griffins,-
