Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2018,Xavier Musketeers,-11,13.771680791047562,Providence Friars,7.790111415958531,-1.0184306249109696,Providence Friars,-
2/28/2018,South Carolina Gamecocks,-4.5,5.817356644534037,Louisiana State Tigers,1.3852236998178178,3.932132944716219,South Carolina Gamecocks,-
2/28/2018,Kentucky Wildcats,-9,15.379143008479728,Mississippi Rebels,3.35306981256841,7.026073195911316,Kentucky Wildcats,-
2/28/2018,Virginia Commonwealth Rams,-9,4.171839552091709,George Mason Patriots,-0.8010903006473089,-0.027070147260982225,George Mason Patriots,-
2/28/2018,Duquesne Dukes,0,-3.744772135583431,Saint Louis Billikens,-5.020725999175373,5.275953863591942,Duquesne Dukes,-
2/28/2018,Notre Dame Fighting Irish,-18.5,13.376876407552821,Pittsburgh Panthers,-10.891636231783746,9.768512639336567,Notre Dame Fighting Irish,-
2/28/2018,Richmond Spiders,-6,-0.6914778984039754,Massachusetts Minutemen,-2.8091052773514984,0.11762737894752284,Richmond Spiders,-
2/28/2018,George Washington Colonials,-7.5,-1.7757194490561379,Fordham Rams,-8.80092740066514,3.5252079516090014,George Washington Colonials,-
2/28/2018,La Salle Explorers,-3,1.7488473624766017,Dayton Flyers,3.175545641936745,-0.4266982794601435,Dayton Flyers,-
2/28/2018,Connecticut Huskies,3,-2.2330255018507192,Temple Owls,5.156407107912899,-0.3894326097636185,Temple Owls,-
2/28/2018,Seton Hall Pirates,8,11.644482805779127,Villanova Wildcats,25.6236804537357,-1.9791976479565747,Villanova Wildcats,-
2/28/2018,Georgia Bulldogs,-1,7.948701687163731,Texas A&M Aggies,9.516239671988654,1.4324620151750773,Georgia Bulldogs,-
2/28/2018,Clemson Tigers,-3,9.727351569550958,Florida State Seminoles,10.170604990236255,0.5567465793147033,Clemson Tigers,-
2/28/2018,Boston College Eagles,-2,-0.35660830333504756,Syracuse Orange,4.332951092769203,-2.6895593961042508,Syracuse Orange,-
2/28/2018,Saint Johns Red Storm,4.5,3.6709759098920176,Butler Bulldogs,10.59824231812879,1.5727335917632281,Saint Johns Red Storm,-
2/28/2018,Southern Methodist Mustangs,6,9.862167543422084,Houston Cougars,14.429390192690123,5.4327773507319606,Southern Methodist Mustangs,-
2/28/2018,Colorado State Rams,5.5,-1.2445714176203495,New Mexico Lobos,-0.5049209320491568,8.760349514428807,Colorado State Rams,-
2/28/2018,Wyoming Cowboys,-9.5,4.43849031697042,Air Force Falcons,-4.196679374410509,3.1351696913809306,Wyoming Cowboys,-
2/28/2018,San Jose State Spartans,8.5,-9.47190588406513,Utah State Aggies,1.6715207230578664,1.356573392877003,San Jose State Spartans,-
2/28/2018,California State-Northridge Matadors,7.5,-12.573063146822822,California State-Fullerton Titans,-1.152270044718722,0.07920689789590085,California State-Northridge Matadors,-
2/28/2018,UNLV Rebels,2.5,-0.2804985490868195,Nevada Wolf Pack,12.969230829461562,-6.749729378548382,Nevada Wolf Pack,-
2/28/2018,Iowa Hawkeyes,1,7.385010640485999,Illinois Fighting Illini,1.5868515822463405,10.798159058239658,Iowa Hawkeyes,1
2/28/2018,Minnesota Golden Gophers,0,8.379695881892529,Rutgers Scarlet Knights,-1.4270225032070614,9.80671838509959,Minnesota Golden Gophers,-
2/28/2018,Tennessee Tech Golden Eagles,-5,-2.64450749822411,Southern Illinois-Edwardsville Cougars,-1.4270225032070614,-2.2174849950170485,Southern Illinois-Edwardsville Cougars,-
2/28/2018,Tennessee State Tigers,-3.5,-1.082694864847443,Eastern Illinois Panthers,-2.8697494777932726,2.2870546129458296,Tennessee State Tigers,-
2/28/2018,Wagner Seahawks,-9.5,-0.6385715062863659,Central Connecticut State Blue Devils,-12.343286166492186,6.20471466020582,Wagner Seahawks,-
2/28/2018,Long Island Brooklyn Blackbirds,-5,-0.6385715062863659,Saint Francis-New York Terriers,-12.243069234075936,10.60449772778957,Long Island Brooklyn Blackbirds,1
2/28/2018,Saint Francis-Pennsylvania Red Flash,-8.5,0.13614467552416243,Fairleigh Dickinson-Metropolitan Knights,-7.256463763402233,2.892608438926395,Saint Francis-Pennsylvania Red Flash,-
2/28/2018,Mount Saint Marys Mountaineers,-5.5,-2.2146307720646514,Robert Morris Colonials,-10.989915826082802,7.27528505401815,Mount Saint Marys Mountaineers,-
