Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2017,Dayton Flyers,4,3.9881080136548475,Auburn Tigers,4.35628704071971,7.631820972935137,Dayton Flyers,-
11/29/2017,Bowling Green State Falcons,-10.5,-2.925294702734693,San Jose State Spartans,-4.2635425962860465,-5.161752106448647,San Jose State Spartans,-
11/29/2017,Connecticut Huskies,-11.5,1.1668770677731084,Columbia Lions,-1.6658127978722788,-4.667310134354613,Columbia Lions,-
11/29/2017,Cleveland State Vikings,-1.5,-5.058312613547097,Arkansas State Red Wolves,1.7496095045047393,-4.307922118051836,Arkansas State Red Wolves,-
11/29/2017,Indiana State Sycamores,-5.5,-3.9666272306617896,Air Force Falcons,-1.3225843728927933,-4.144042857768996,Air Force Falcons,-
11/29/2017,James Madison Dukes,1.5,-6.581264269183282,George Mason Patriots,0.49266617813606334,-1.573930447319345,George Mason Patriots,-
11/29/2017,Villanova Wildcats,-21,16.26808219035602,Pennsylvania Quakers,3.8116004330903968,-4.543518242734379,Pennsylvania Quakers,-
11/29/2017,William & Mary Tribe,-1.5,0.08064426571173205,Marshall Thundering Herd,-1.2001172636188753,3.780761529330608,William & Mary Tribe,-
11/29/2017,North Carolina State Wolfpack,2.5,1.648261459054302,Penn State Nittany Lions,6.952899537053108,1.1953619220011937,North Carolina State Wolfpack,-
11/29/2017,Ohio State Buckeyes,-5,5.051821616450349,Clemson Tigers,5.675693868945256,-1.6238722524949072,Clemson Tigers,-
11/29/2017,North Carolina Tar Heels,-9,13.311724891167437,Michigan Wolverines,8.852706996220887,-0.54098210505345,Michigan Wolverines,-
11/29/2017,Northern Iowa Panthers,-1.5,2.042419224220044,UNLV Rebels,-1.5313075367151718,6.073726760935216,Northern Iowa Panthers,-
11/29/2017,Troy Trojans,-6,4.783446468857981,Illinois-Chicago Flames,-1.0625561455175438,3.846002614375525,Troy Trojans,-
11/29/2017,Northern Illinois Huskies,1.5,-3.814956865620717,Wisconsin-Milwaukee Panthers,-1.9434378711494007,3.628481005528684,Northern Illinois Huskies,-
11/29/2017,South Alabama Jaguars,-3.5,-5.406466771014422,Southern Mississippi Golden Eagles,-10.383330339146726,5.476863568132304,South Alabama Jaguars,-
11/29/2017,Alabama Crimson Tide,-11.5,8.99453133988804,Louisiana Tech Bulldogs,7.724606356634572,-6.230075016746532,Louisiana Tech Bulldogs,-
11/29/2017,Texas-Arlington Mavericks,-17.5,6.832997193847173,Rice University Owls,-3.4816484358793343,-3.185354370273494,Rice University Owls,-
11/29/2017,Arizona Wildcats,-22,16.335671454164228,California State-Long Beach 49ers,-6.255077264700786,4.590748718865015,Arizona Wildcats,-
11/29/2017,New Mexico Lobos,-7,-1.8985756492310568,Evansville Aces,0.22191233706225166,-5.120487986293309,Evansville Aces,-
11/29/2017,Nebraska Cornhuskers,-3,2.1562838698165736,Boston College Eagles,-0.6926523365833531,3.8489362063999266,Nebraska Cornhuskers,-
11/29/2017,Minnesota Golden Gophers,-6,12.408106105291118,Miami-Florida Hurricanes,11.197950356218511,-0.7898442509273931,Miami-Florida Hurricanes,-
11/29/2017,Indiana Hoosiers,9,7.203319473074234,Duke Blue Devils,20.466236362753826,-0.26291688967959104,Duke Blue Devils,-
11/29/2017,Nevada Wolf Pack,-14,8.58062108890187,Illinois State Redbirds,3.124860389920202,-4.544239301018333,Illinois State Redbirds,-
11/29/2017,Niagara Purple Eagles,2.5,-2.6299733796111076,Buffalo Bulls,1.6808276948520593,2.189198925536833,Niagara Purple Eagles,-
11/29/2017,Fordham Rams,1.5,-3.7061783990969883,East Tennessee State Buccaneers,3.838570676297514,-2.0447490753945026,East Tennessee State Buccaneers,-
11/29/2017,Providence Friars,-13.5,8.963930586397444,Rider Broncs,-3.1424250043972832,2.6063555907947276,Providence Friars,-
11/29/2017,Siena College Saints,8,-4.4927110399873005,Saint Bonaventure Bonnies,6.781478923716302,0.725810036296398,Siena College Saints,-
11/29/2017,Quinnipiac Bobcats,9,-10.470660035675756,Massachusetts Minutemen,-0.778904795153596,3.308244759477839,Quinnipiac Bobcats,-
11/29/2017,Coastal Carolina Chanticleers,-8,-1.2359095795700503,Wofford Terriers,-0.7396770791158591,-4.496232500454191,Wofford Terriers,-
