Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/16/2017,Saint Johns Red Storm,-7,3.6120618046950685,Nebraska Cornhuskers,0.9423311711569238,-0.330269366461855,Nebraska Cornhuskers,-
11/16/2017,Eastern Michigan Eagles,-8.5,0.06979457970697073,Arkansas State Red Wolves,1.9507131407812777,-6.380918561074306,Arkansas State Red Wolves,-
11/16/2017,La Salle Explorers,-15,1.937417307793286,South Alabama Jaguars,-5.861974128149956,-3.2006085640567576,South Alabama Jaguars,-
11/16/2017,Michigan Wolverines,-24.5,8.044560807673893,Southern Mississippi Golden Eagles,-9.19917920769449,-3.256259984631619,Southern Mississippi Golden Eagles,-
11/16/2017,Utah Utes,-4.5,6.7070932140636295,Missouri Tigers,5.515023492722459,0.6920697213411708,Utah Utes,-
11/16/2017,Wisconsin Badgers,-3.5,8.126970962297824,Xavier Musketeers,9.039101069184822,-0.41213010688699825,Xavier Musketeers,-
11/16/2017,South Carolina Gamecocks,-8.5,5.530303669094385,Illinois State Redbirds,3.1644950007507333,-2.134191331656348,Illinois State Redbirds,-
11/16/2017,Texas-El Paso Miners,2.5,0.7585385305670924,Boise State Broncos,4.444779555266578,2.813758975300514,Texas-El Paso Miners,-
11/16/2017,Iowa State Cyclones,-9.5,4.021831952802065,Appalachian State Mountaineers,-4.43207433654864,2.953906289350705,Iowa State Cyclones,-
11/16/2017,Tulsa Golden Hurricane,-2.5,1.8344918574602302,Western Michigan Broncos,3.4244387879690437,-4.089946930508813,Western Michigan Broncos,-
11/16/2017,Auburn Tigers,-9.5,3.2661033799766526,Indiana State Sycamores,-3.411741137049168,-2.8221554829741793,Indiana State Sycamores,-
11/16/2017,Temple Owls,-4,4.387032638779529,Old Dominion Monarchs,3.4510823933814088,0.9359502453981206,Temple Owls,-
11/16/2017,Clemson Tigers,-12,5.382599393783541,Ohio Bobcats,4.003089190051157,-10.620489796267616,Ohio Bobcats,1
11/16/2017,Dayton Flyers,-2.5,3.598212955844591,Hofstra Pride,-0.45978621890282373,1.5579991747474153,Dayton Flyers,-
11/16/2017,Virginia Tech Hokies,-13,7.065294681772912,Saint Louis Billikens,-5.484673596847521,3.549968278620433,Virginia Tech Hokies,-
11/16/2017,Washington Huskies,8,1.438989010884587,Providence Friars,8.706868425921966,4.732120584962621,Washington Huskies,-
11/16/2017,Morehead State Eagles,3.5,-7.045244217294558,Marshall Thundering Herd,-1.2906680913530453,1.7454238740584875,Morehead State Eagles,-
11/16/2017,Oklahoma State Cowboys,-19,7.137529964396898,Oral Roberts Golden Eagles,-6.860149588147049,-1.0023204474560536,Oral Roberts Golden Eagles,-
11/16/2017,Middle Tennessee State Blue Raiders,-7,6.962674588658422,Belmont Bruins,5.442297898496858,-1.479623309838436,Belmont Bruins,-
11/16/2017,Evansville Aces,-10.5,-0.5961211692986899,Southeast Missouri State Redhawks,-6.472429420385518,-0.6236917489131706,Southeast Missouri State Redhawks,-
11/16/2017,Louisiana State Tigers,-8,-0.7253673478118478,Samford Bulldogs,3.5213149799841976,-8.246682327796044,Samford Bulldogs,-
11/16/2017,Southern Utah Thunderbirds,1,-10.851347303645671,San Jose State Spartans,-4.372539117177638,-1.478808186468033,San Jose State Spartans,-
11/16/2017,California Golden Bears,-6,-0.040093800410266334,Wofford Terriers,0.5199841231658919,-2.5600779235761584,Wofford Terriers,-
11/16/2017,Ohio State Buckeyes,-20.5,4.9770477630333625,Texas Southern Tigers,-4.924752642013787,-6.598199594952851,Texas Southern Tigers,-
11/16/2017,Florida Gators,-35.5,11.571719276511368,North Florida Ospreys,-8.520413604015765,-11.407867119472868,North Florida Ospreys,1
11/16/2017,Arizona Wildcats,-27,17.183980059786194,California State-Bakersfield Roadrunners,3.2486563171208385,-9.064676257334646,California State-Bakersfield Roadrunners,-
