Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2018,Villanova Wildcats,-16,24.494229126875567,Providence Friars,9.349881569406254,3.144347557469313,Villanova Wildcats,-
1/23/2018,Georgia Bulldogs,-1.5,8.466873946015186,Arkansas Razorbacks,9.778154324642921,1.1887196213722646,Georgia Bulldogs,-
1/23/2018,Western Michigan Broncos,-1,4.3857947494765295,Toledo Rockets,2.9740729926049116,4.411721756871618,Western Michigan Broncos,-
1/23/2018,Dayton Flyers,-2,4.013760796808878,Davidson College Wildcats,10.214867178725962,-4.201106381917084,Davidson College Wildcats,-
1/23/2018,Tennessee Volunteers,-11.5,8.336292502993649,Vanderbilt Commodores,6.754637572173526,-5.918345069179877,Vanderbilt Commodores,-
1/23/2018,Oklahoma Sooners,-2,9.083723454264025,Kansas Jayhawks,16.918664034078862,-5.8349405798148375,Kansas Jayhawks,-
1/23/2018,Texas Tech Red Raiders,-9.5,10.723509011743538,Oklahoma State Cowboys,6.961722210446898,-1.7382131987033604,Oklahoma State Cowboys,-
1/23/2018,Virginia Cavaliers,-9.5,15.576608781873148,Clemson Tigers,9.561075805810088,0.51553297606306,Virginia Cavaliers,-
1/23/2018,Akron Zips,-1,-1.3613325480796967,Ohio Bobcats,2.91654239912846,-1.277874947208156,Ohio Bobcats,-
1/23/2018,Central Michigan Chippewas,-7.5,-0.22658167665019074,Miami-Ohio Redhawks,-7.833268290326494,4.1066866136763025,Central Michigan Chippewas,-
1/23/2018,Kent State Golden Flashes,2.5,2.455447874052913,Ball State Cardinals,2.2740594557699065,6.681388418283007,Kent State Golden Flashes,-
1/23/2018,Buffalo Bulls,-11.5,4.160854989219753,Eastern Michigan Eagles,1.359545220543226,-4.698690231323473,Eastern Michigan Eagles,-
1/23/2018,Iowa Hawkeyes,-2.5,7.774476538478854,Wisconsin Badgers,6.695668303910449,2.578808234568405,Iowa Hawkeyes,-
1/23/2018,Northern Illinois Huskies,-2,-5.259594267551546,Bowling Green State Falcons,-2.951959329976081,-0.307634937575465,Bowling Green State Falcons,-
1/23/2018,Bradley Braves,-1.5,2.710015948269123,Missouri State Bears,7.456592611443729,-2.246576663174606,Missouri State Bears,-
1/23/2018,Saint Johns Red Storm,2,4.05129541603073,Creighton Blue Jays,11.572386386657888,-1.5210909706271574,Creighton Blue Jays,-
1/23/2018,Mississippi Rebels,-2.5,5.218995324126547,Alabama Crimson Tide,9.231122564238603,-2.512127240112056,Alabama Crimson Tide,-
1/23/2018,Kentucky Wildcats,-7.5,14.843878652961424,Mississippi State Bulldogs,5.65389002313867,5.6899886298227536,Kentucky Wildcats,-
1/23/2018,Minnesota Golden Gophers,-2,10.747509488813883,Northwestern Wildcats,10.420800044734676,2.3267094440792064,Minnesota Golden Gophers,-
1/23/2018,Saint Louis Billikens,-3,-5.353095404290957,Virginia Commonwealth Rams,3.668184406867882,-8.02127981115884,Virginia Commonwealth Rams,-
1/23/2018,Wake Forest Demon Deacons,9.5,7.097649871497569,Duke Blue Devils,25.445174861124,-4.847524989626429,Duke Blue Devils,-
1/23/2018,Louisiana State Tigers,2,2.3757423982548107,Texas A&M Aggies,9.231812899245382,-0.8560705009905707,Texas A&M Aggies,-
1/23/2018,Fresno State Bulldogs,-5,7.734225110359998,UNLV Rebels,0.4817972635427531,6.252427846817245,Fresno State Bulldogs,-
1/23/2018,Fairfield Stags,0,-2.252892036648053,Rider Broncs,-2.586333100183451,4.333441063535398,Fairfield Stags,-
