Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/18/2018,Clemson Tigers,2,9.741228784357979,Duke Blue Devils,27.692208016043267,-11.950979231685288,Duke Blue Devils,1
2/18/2018,Seton Hall Pirates,-10,11.284991600778781,DePaul Blue Demons,-0.28176587440114087,5.566757475179923,Seton Hall Pirates,-
2/18/2018,Michigan Wolverines,-3,11.443160391660623,Ohio State Buckeyes,8.858203085698426,3.584957305962197,Michigan Wolverines,-
2/18/2018,East Carolina Pirates,6.5,-7.712248924465028,Connecticut Huskies,-1.3604601403083827,4.148211215843355,East Carolina Pirates,-
2/18/2018,Tulsa Golden Hurricane,-13.5,2.1804887632510623,South Florida Bulls,-16.28287954357671,8.963368306827771,Tulsa Golden Hurricane,-
2/18/2018,Illinois Fighting Illini,0,2.158503449078295,Nebraska Cornhuskers,2.948962097080762,3.209541351997533,Illinois Fighting Illini,-
2/18/2018,Temple Owls,3,5.667238370825024,Houston Cougars,12.661437730180824,0.005800640644200605,Temple Owls,-
2/18/2018,Evansville Aces,6,-1.5992832337964378,Loyola-Chicago Ramblers,11.186308068673203,-2.7855913024696406,Loyola-Chicago Ramblers,-
2/18/2018,Missouri State Bears,-8,6.692406894459971,Drake Bulldogs,-4.344750363830684,7.037157258290655,Missouri State Bears,-
2/18/2018,Cincinnati Bearcats,-6,21.523366992640657,Wichita State Shockers,24.150145626647372,-4.626778634006715,Wichita State Shockers,-
2/18/2018,Florida State Seminoles,-22,10.709609952015578,Pittsburgh Panthers,-9.868448378154271,2.578058330169849,Florida State Seminoles,-
2/18/2018,Purdue Boilermakers,-9.5,19.808465113441706,Penn State Nittany Lions,8.959719849822909,5.348745263618797,Purdue Boilermakers,-
2/18/2018,California Golden Bears,4.5,-3.2945754277159383,Stanford Cardinal,3.2569033021818643,1.9485212701021979,California Golden Bears,-
2/18/2018,Siena College Saints,4,-7.533736158404498,Monmouth-New Jersey Hawks,2.832212329428647,-2.365948487833144,Monmouth-New Jersey Hawks,-
2/18/2018,Manhattan Jaspers,-3,-4.5488761664910555,Niagara Purple Eagles,-0.715122501534202,-2.8337536649568538,Niagara Purple Eagles,-
2/18/2018,Rider Broncs,-3.5,-1.1566428907413417,Canisius Golden Griffins,1.9796927814415513,-2.636335672182893,Canisius Golden Griffins,-
2/18/2018,Denver Pioneers,-5,0.4124103300668133,Oral Roberts Golden Eagles,-11.830515008434386,11.242925338501198,Denver Pioneers,1
