Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2018,Texas Southern Tigers,-4.5,-7.401518680618982,North Carolina Central Eagles,-2.0572728109204705,-5.844245869698511,North Carolina Central Eagles,-
3/14/2018,Syracuse Orange,1,3.9043372428626046,Arizona State Sun Devils,6.410679163889984,2.4936580789726204,Syracuse Orange,-
3/14/2018,Marquette Golden Eagles,-12.5,8.168892175352054,Harvard Crimson,9.950712732901225,-10.281820557549171,Harvard Crimson,1
3/14/2018,Louisiana State Tigers,-3.5,1.7488195663985997,Louisiana-Lafayette Ragin Cajuns,12.153181253358772,-9.904361686960172,Louisiana-Lafayette Ragin Cajuns,-
3/14/2018,Penn State Nittany Lions,-9.5,9.186763115864672,Temple Owls,5.197766513206511,-1.511003397341839,Temple Owls,-
3/14/2018,Mississippi State Bulldogs,-4.5,6.049836884515762,Nebraska Cornhuskers,3.0490562700099773,2.5007806145057847,Mississippi State Bulldogs,-
3/14/2018,Utah Utes,-12.5,8.841058487128695,California-Davis Aggies,-0.9339653226127096,1.2750238097414055,Utah Utes,-
3/14/2018,Stanford Cardinal,-3,3.5707454581466407,Brigham Young Cougars,8.549069133905192,-3.978323675758551,Brigham Young Cougars,-
3/14/2018,Boise State Broncos,-2.5,8.846068356969802,Washington Huskies,1.4986668772388498,8.847401479730951,Boise State Broncos,-
3/14/2018,San Francisco Dons,-7,4.627164015105479,Colgate Red Raiders,-0.11692791556121157,1.7440919306666913,San Francisco Dons,-
3/14/2018,South Dakota Coyotes,-11.5,12.362470385049667,North Texas Mean Green Eagles,-10.81492270423263,15.677393089282297,South Dakota Coyotes,1
3/14/2018,Grand Canyon Antelope,-6.5,7.921380131259938,Mercer Bears,7.60668001519105,-2.185299883931112,Mercer Bears,-
3/14/2018,Campbell Fighting Camels,-3.5,1.8630376535311253,Miami-Ohio Redhawks,-6.984381444405573,9.347419097936697,Campbell Fighting Camels,-
3/14/2018,New Orleans Privateers,-3,-4.604022852975618,Texas Rio Grande Vaqueros,-8.906562083307941,5.302539230332323,New Orleans Privateers,-
3/14/2018,Seattle University Red Hawks,-6,-7.0995414711585125,Central Arkansas Bears,-6.161475540015562,-2.9380659311429502,Central Arkansas Bears,-
3/14/2018,Canisius Golden Griffins,-4.5,2.898685439563516,Jacksonville State Gamecocks,2.934598672204422,-0.535913232640906,Jacksonville State Gamecocks,-
3/14/2018,Illinois-Chicago Flames,-5,-0.5613503372092885,Saint Francis-Pennsylvania Red Flash,-0.27186116877009614,-1.2894891684391925,Saint Francis-Pennsylvania Red Flash,-
3/14/2018,Eastern Michigan Eagles,-8.5,3.140012684946311,Niagara Purple Eagles,-0.908417987943036,-0.45156932711065423,Niagara Purple Eagles,-
3/14/2018,Texas-San Antonio Roadrunners,-3,-6.28580429666659,Lamar Cardinals,3.7896550054450575,-9.075459302111646,Lamar Cardinals,-
