Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/16/2018,North Carolina Tar Heels,-7.5,15.133864004093011,Clemson Tigers,9.597334240384145,2.0365297637088666,North Carolina Tar Heels,-
1/16/2018,Buffalo Bulls,-15.5,3.5379873449981254,Northern Illinois Huskies,-4.198444524838665,-3.7635681301632093,Northern Illinois Huskies,-
1/16/2018,Kent State Golden Flashes,0,2.543053455653417,Western Michigan Broncos,4.666089086489757,1.8769643691636597,Kent State Golden Flashes,-
1/16/2018,Eastern Michigan Eagles,-6.5,1.402738243977589,Akron Zips,-1.2251255862578472,0.12786383023543646,Eastern Michigan Eagles,-
1/16/2018,Ball State Cardinals,-6.5,2.4037345070167437,Central Michigan Chippewas,-0.4381877483160182,0.34192225533276144,Ball State Cardinals,-
1/16/2018,Ohio Bobcats,-1,3.5633721226184,Toledo Rockets,2.107210512135108,4.456161610483292,Ohio Bobcats,-
1/16/2018,Purdue Boilermakers,-14,18.379126294699148,Wisconsin Badgers,7.145552733669118,1.2335735610300311,Purdue Boilermakers,-
1/16/2018,Central Florida Knights,7.5,7.846617392673165,Cincinnati Bearcats,17.805313877869445,1.5413035148037206,Central Florida Knights,-
1/16/2018,Notre Dame Fighting Irish,-3,13.974838001845383,Louisville Cardinals,12.623541033191527,2.3512969686538554,Notre Dame Fighting Irish,-
1/16/2018,Indiana-Purdue Jaguars,-5,-6.225267236642796,Detroit-Mercy Titans,-7.883662987480067,0.6583957508372711,Indiana-Purdue Jaguars,-
1/16/2018,Louisiana State Tigers,-5,2.5357784284754965,Georgia Bulldogs,8.462994310738788,-6.927215882263291,Georgia Bulldogs,-
1/16/2018,Mississippi State Bulldogs,-5,5.465950182829227,Vanderbilt Commodores,7.123246786169968,-2.6572966033407415,Vanderbilt Commodores,-
1/16/2018,Miami-Ohio Redhawks,-3.5,-8.127312116166994,Bowling Green State Falcons,-3.1372842787292443,-4.49002783743775,Bowling Green State Falcons,-
1/16/2018,Northern Iowa Panthers,-6.5,1.6998054549124788,Drake Bulldogs,-3.304974623165146,2.5047800780776246,Northern Iowa Panthers,-
1/16/2018,Memphis Tigers,-3.5,-1.0909392632824728,Connecticut Huskies,0.7714696512417868,-1.3624089145242597,Connecticut Huskies,-
1/16/2018,Kansas State Wildcats,2.5,8.828836372161945,Oklahoma Sooners,9.330238094503603,5.998598277658342,Kansas State Wildcats,-
1/16/2018,Syracuse Orange,-17.5,4.565901622836994,Pittsburgh Panthers,-5.307098901898564,-3.6269994752644426,Pittsburgh Panthers,-
1/16/2018,South Carolina Gamecocks,1,7.1404283876557395,Kentucky Wildcats,14.966756264368371,-2.8263278767126314,Kentucky Wildcats,-
1/16/2018,Texas A&M Aggies,-10,9.248416973166332,Mississippi Rebels,5.401905047620606,-2.153488074454274,Mississippi Rebels,-
1/16/2018,North Dakota State Bison,-9,1.6991256994506176,North Dakota Fighting Hawks,-2.6856167961742567,-0.6152575043751263,North Dakota Fighting Hawks,-
