Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/7/2018,Towson Tigers,-3.5,9.18400168200494,College of Charleston Cougars,8.86201305110467,0.82198863090027,Towson Tigers,-
1/7/2018,Central Florida Knights,-4.5,7.53204246247995,Temple Owls,4.825455490956077,2.2065869715238726,Central Florida Knights,-
1/7/2018,George Mason Patriots,6,-0.609289323891715,Davidson College Wildcats,8.174170115261914,1.2165405608463704,George Mason Patriots,-
1/7/2018,Ohio State Buckeyes,6.5,6.189787040605496,Michigan State Spartans,24.617155283826328,-7.927368243220833,Michigan State Spartans,-
1/7/2018,Delaware Blue Hens,-3.5,-4.121467412984536,North Carolina-Wilmington Seahawks,1.1671617341049576,-4.788629147089494,North Carolina-Wilmington Seahawks,-
1/7/2018,Illinois State Redbirds,4,2.5693139430806555,Missouri State Bears,7.340013134089116,3.22930080899154,Illinois State Redbirds,-
1/7/2018,Detroit-Mercy Titans,13,-7.902421482568406,Northern Kentucky Norse,7.967626953693577,1.1299515637380182,Detroit-Mercy Titans,-
1/7/2018,Northeastern Huskies,-8.5,2.389104485686576,James Madison Dukes,-6.372934027331693,4.262038513018268,Northeastern Huskies,-
1/7/2018,Northern Iowa Panthers,-5.5,1.7277070718252654,Loyola-Chicago Ramblers,8.086221947772971,-7.858514875947706,Loyola-Chicago Ramblers,-
1/7/2018,Oakland Golden Grizzlies,-7.5,6.911221169990314,Wright State Raiders,2.0688909959515076,1.342330174038807,Oakland Golden Grizzlies,-
1/7/2018,Wichita State Shockers,-29,21.191466041896792,South Florida Bulls,-12.911838670138579,9.103304712035367,Wichita State Shockers,-
1/7/2018,Hofstra Pride,-5.5,-0.23916666249112234,Elon Phoenix,4.318492321983611,-6.057658984474734,Elon Phoenix,-
1/7/2018,Drexel Dragons,1.5,-4.438569658700896,William & Mary Tribe,0.5929392035902314,0.46849113770887296,Drexel Dragons,-
1/7/2018,Cincinnati Bearcats,-7,15.869148357979066,Southern Methodist Mustangs,10.41716308612369,2.451985271855376,Cincinnati Bearcats,-
1/7/2018,Miami-Florida Hurricanes,-2.5,14.164461991135752,Florida State Seminoles,10.300316176430155,5.364145814705598,Miami-Florida Hurricanes,-
1/7/2018,Maryland Terrapins,-7.5,10.818372421588316,Iowa Hawkeyes,8.884703687494213,-1.5663312659058963,Iowa Hawkeyes,-
1/7/2018,Utah Utes,3,8.770968750024789,Arizona State Sun Devils,5.257099832015172,10.513868918009617,Utah Utes,1
1/7/2018,Stanford Cardinal,5,1.8148639336563925,Southern California Trojans,14.518924252815063,-3.704060319158671,Southern California Trojans,-
1/7/2018,Iona Gaels,-5.5,4.912462645225196,Fairfield Stags,-1.6174963592586717,5.029959004483867,Iona Gaels,-
1/7/2018,Marist Red Foxes,4,-8.425264883932588,Niagara Purple Eagles,-2.5907135412923408,2.165448657359753,Marist Red Foxes,-
1/7/2018,Saint Peters Peacocks,-6,0.4275578562935914,Quinnipiac Bobcats,-10.655568880435682,9.083126736729273,Saint Peters Peacocks,-
1/7/2018,Siena College Saints,4.5,-5.481941314284723,Canisius Golden Griffins,-0.006342066296787241,3.024400752012065,Siena College Saints,-
1/7/2018,Manhattan Jaspers,5,-4.391238552702846,Rider Broncs,-2.573602452364313,7.182363899661468,Manhattan Jaspers,-
