Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/12/2017,Indiana State Sycamores,-11.5,-3.3812050956014694,Wisconsin-Green Bay Phoenix,-5.971068425128594,-4.910136670472875,Wisconsin-Green Bay Phoenix,-
12/12/2017,Rutgers Scarlet Knights,-12.5,3.2228301654722977,Fordham Rams,-3.7907977484354767,-1.486372086092226,Fordham Rams,-
12/12/2017,Boston College Eagles,-11,0.36181830088614864,Columbia Lions,-2.4972429964905807,-4.140938702623271,Columbia Lions,-
12/12/2017,Cincinnati Bearcats,-13,14.889942888699,Mississippi State Bulldogs,6.018190754320858,-0.12824786562185864,Mississippi State Bulldogs,-
12/12/2017,George Mason Patriots,2.5,0.531950615623355,Georgia Southern Eagles,4.873061173644177,2.158889441979178,George Mason Patriots,-
12/12/2017,Louisiana Tech Bulldogs,-4.5,7.757972089989409,Louisiana-Lafayette Ragin Cajuns,7.116463411548413,0.14150867844099668,Louisiana Tech Bulldogs,-
12/12/2017,Colorado Buffaloes,-8.5,2.669551069137099,San Diego Toreros,-2.5286972199897146,0.6982482891268127,Colorado Buffaloes,-
12/12/2017,Texas Longhorns,-5.5,5.771376901302448,Michigan Wolverines,8.961508486751605,-4.690131585449157,Michigan Wolverines,-
12/12/2017,Iona Gaels,-4,3.6578798321308557,Yale Bulldogs,4.069209568744411,-0.41132973661355576,Yale Bulldogs,-
12/12/2017,Seton Hall Pirates,-21,11.149361811747717,Saint Peters Peacocks,0.870266505681405,-6.720904693933688,Saint Peters Peacocks,-
12/12/2017,Princeton Tigers,-2,5.885515265454261,Monmouth-New Jersey Hawks,1.7884573745338295,6.097057890920432,Princeton Tigers,-
12/12/2017,Saint Louis Billikens,3.5,-6.753874305558492,Murray State Racers,1.290976880044182,-0.5448511856026741,Murray State Racers,-
12/12/2017,South Dakota State Jackrabbits,-11,1.2956760594610415,North Dakota Fighting Hawks,-0.8212425821841005,-4.883081358354858,North Dakota Fighting Hawks,-
12/12/2017,Wyoming Cowboys,-10,4.597901382764067,Eastern Washington Eagles,1.0901370089303999,-2.492235626166333,Eastern Washington Eagles,-
12/12/2017,Oregon State Beavers,-6,1.2248067745329274,Jacksonville State Gamecocks,2.37683327102343,-3.1520264964905023,Jacksonville State Gamecocks,-
12/12/2017,Memphis Tigers,1,0.17169186606880216,Albany Great Danes,6.7361465369664675,-1.564454670897665,Albany Great Danes,-
12/12/2017,South Carolina State Bulldogs,7,-17.32345045424038,Charleston Southern Buccaneers,-6.98308723833453,0.6596367840941504,South Carolina State Bulldogs,-
