Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2018,Indiana-Purdue Jaguars,6.5,-7.317369500806505,Wright State Raiders,4.742230533838624,-1.559600034645129,Wright State Raiders,-
2/23/2018,Cornell Big Red,1.5,-7.915508434797847,Yale Bulldogs,3.6508484100323964,-6.066356844830242,Yale Bulldogs,-
2/23/2018,Princeton Tigers,-2,7.130306581607748,Harvard Crimson,8.857570026798818,0.27273655480892955,Princeton Tigers,-
2/23/2018,Pennsylvania Quakers,-12,6.426335836863056,Dartmouth College Big Green,-8.274422942734578,6.700758779597635,Pennsylvania Quakers,-
2/23/2018,Columbia Lions,-5.5,-2.10353934243015,Brown Bears,-7.496585763121669,3.893046420691519,Columbia Lions,-
2/23/2018,Rhode Island Rams,-11,14.908872441391718,Dayton Flyers,4.117754216230727,3.791118225160991,Rhode Island Rams,-
2/23/2018,Indiana Hoosiers,2,8.603268662254793,Ohio State Buckeyes,8.181228420897366,6.422040241357427,Indiana Hoosiers,-
2/23/2018,Illinois-Chicago Flames,4.5,-0.20119871872522038,Northern Kentucky Norse,10.754610340577361,-2.455809059302581,Northern Kentucky Norse,-
2/23/2018,Ball State Cardinals,-4,3.4636396095080197,Western Michigan Broncos,4.608252555860542,-1.144612946352522,Western Michigan Broncos,-
2/23/2018,Citadel Bulldogs,6,-10.161574097894453,Mercer Bears,7.286587982194958,-7.448162080089411,Mercer Bears,-
2/23/2018,Virginia Military Keydets,2,-18.140752980967616,Samford Bulldogs,-0.4705041931936896,-11.670248787773925,Samford Bulldogs,1
2/23/2018,Iona Gaels,-6.5,5.9773753321993786,Manhattan Jaspers,-4.072039054814677,7.549414387014057,Iona Gaels,-
2/23/2018,Quinnipiac Bobcats,-1,-13.428226000438004,Saint Peters Peacocks,-1.1483263970892983,-9.279899603348706,Saint Peters Peacocks,-
2/23/2018,Niagara Purple Eagles,-9,-0.8102557228520422,Marist Red Foxes,-9.518430220559837,3.7081744977077946,Niagara Purple Eagles,-
2/23/2018,North Carolina-Greensboro Spartans,-15.5,9.57926641348015,Tennessee-Chattanooga Moccasins,-5.517786170511897,3.5970525839920455,North Carolina-Greensboro Spartans,-
2/23/2018,East Tennessee State Buccaneers,-9,11.052869362048257,Wofford Terriers,2.4059659687887534,3.646903393259503,East Tennessee State Buccaneers,-
2/23/2018,Western Carolina Catamounts,9.5,-12.21840125689773,Furman  Paladins,10.676575488758928,-9.394976745656656,Furman  Paladins,-
2/23/2018,Toledo Rockets,-7.5,3.6194776558033483,Central Michigan Chippewas,-0.5546636510785391,0.6741413068818876,Toledo Rockets,-
