Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/27/2017,Georgetown Hoyas,4,3.8078302913633335,Butler Bulldogs,9.072547881465859,2.735282409897475,Georgetown Hoyas,-
12/27/2017,Syracuse Orange,-13,4.626306865508871,Eastern Michigan Eagles,2.0138046037523427,-6.3874977382434714,Eastern Michigan Eagles,-
12/27/2017,DePaul Blue Demons,15,0.948561516969135,Villanova Wildcats,20.388148468535192,-0.4395869515660564,Villanova Wildcats,-
12/27/2017,Marquette Golden Eagles,3.5,7.914951532091201,Xavier Musketeers,12.392805597211405,3.022145934879796,Marquette Golden Eagles,-
12/27/2017,New Mexico Lobos,-11,-1.836975587217199,Air Force Falcons,-1.7700308046506927,-7.066944782566506,Air Force Falcons,-
12/27/2017,Southern Methodist Mustangs,-11.5,10.08893404439332,Central Florida Knights,6.768733380146748,-4.179799335753429,Central Florida Knights,-
12/27/2017,Wyoming Cowboys,3,4.175397278860149,San Diego State Aztecs,8.515975131186634,2.6594221476735154,Wyoming Cowboys,-
12/27/2017,Utah State Aggies,-13,3.0070076171716114,San Jose State Spartans,-4.225600687632908,-1.7673916951954816,San Jose State Spartans,-
12/27/2017,Boise State Broncos,-11,6.073000652531508,Colorado State Rams,1.5354119206162433,-2.462411268084736,Colorado State Rams,-
12/27/2017,Fresno State Bulldogs,2,7.870564621428833,Nevada Wolf Pack,9.982899167065298,3.8876654543635345,Fresno State Bulldogs,-
12/27/2017,Rhode Island Rams,-13,10.171953366897,Florida Gulf Coast Eagles,6.291343233069595,-5.119389866172595,Florida Gulf Coast Eagles,-
12/27/2017,Arkansas Razorbacks,-22,10.749015808267263,California State-Bakersfield Roadrunners,1.7858703996973577,-9.036854591430094,California State-Bakersfield Roadrunners,-
12/27/2017,Wisconsin Badgers,-30.5,6.904865103756919,Chicago State Cougars,-22.235131686391657,2.6399967901485724,Wisconsin Badgers,-
