Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/15/2018,Wright State Raiders,-11.5,2.668584325318444,Youngstown State Penguins,-11.346467640339354,6.515051965657797,Wright State Raiders,-
1/15/2018,Providence Friars,2,8.955688137033166,Butler Bulldogs,9.404409394860002,5.551278742173164,Providence Friars,-
1/15/2018,Michigan Wolverines,-8,11.369826308712417,Maryland Terrapins,9.859905666159525,-2.490079357447108,Maryland Terrapins,-
1/15/2018,Miami-Florida Hurricanes,4,14.263042078896799,Duke Blue Devils,25.13068338271538,-2.86764130381858,Duke Blue Devils,-
1/15/2018,Boston College Eagles,3.5,0.0921707740016256,Florida State Seminoles,10.124095427996016,-2.531924653994391,Florida State Seminoles,-
1/15/2018,Penn State Nittany Lions,-8.5,8.413892580273505,Minnesota Golden Gophers,10.981821213141062,-7.067928632867558,Minnesota Golden Gophers,-
1/15/2018,Northern Kentucky Norse,-17.5,8.3827634011589,Cleveland State Vikings,-8.6858582816933,3.5686216828522,Northern Kentucky Norse,-
1/15/2018,Illinois-Chicago Flames,4.5,-2.1981941838834014,Oakland Golden Grizzlies,6.144249452719801,0.15755636339679846,Illinois-Chicago Flames,-
1/15/2018,Wisconsin-Green Bay Phoenix,2.5,-6.899800492387399,Wisconsin-Milwaukee Panthers,-0.6328402362637622,0.23303974387636295,Wisconsin-Green Bay Phoenix,-
1/15/2018,Marquette Golden Eagles,-9,7.928916564873041,DePaul Blue Demons,0.7563168450306166,2.172599719842424,Marquette Golden Eagles,-
1/15/2018,Nebraska Cornhuskers,-4.5,1.5444508746177268,Illinois Fighting Illini,2.836722728690988,-1.7922718540732614,Illinois Fighting Illini,-
1/15/2018,Baylor Bears,-4.5,10.485060802217108,Oklahoma State Cowboys,7.335386070893933,2.6496747313231745,Baylor Bears,-
1/15/2018,West Virginia Mountaineers,-5.5,16.083870132320026,Kansas Jayhawks,16.89731759352966,-2.313447461209634,Kansas Jayhawks,-
1/15/2018,Western Carolina Catamounts,-8.5,-10.404810098888216,Virginia Military Keydets,-15.633370672016488,0.7285605731282718,Western Carolina Catamounts,-
1/15/2018,Mercer Bears,-14,6.975421756608242,Tennessee-Chattanooga Moccasins,-3.7482484196580903,0.7236701762663316,Mercer Bears,-
1/15/2018,Massachusetts-Lowell River Hawks,1.5,-6.682103335719283,New Hampshire Wildcats,-0.14205190573760407,-1.0400514299816788,New Hampshire Wildcats,-
1/15/2018,Colgate Red Raiders,4.5,0.22148652757533388,Bucknell Bison,12.023402070835417,-3.3019155432600833,Bucknell Bison,-
